Plan: 49 datasets × 5 seeds × (12) configs. exp=2.0 density=2.0 max_proj=1000
  fetching OpenML id=3 (kr-vs-kp) ...

=== Dataset kr-vs-kp (openml:3) shape=(3196, 37) regime=cc18-categorical ===
  [2358/2940] sylva_agnostic_s1_AxisAligned_d8: acc=0.994443 train=2.4s best=1.262µs (3.0s, ETA 1.3h)
  [2359/2940] sylva_agnostic_s1_AxisAligned_d10: acc=0.993401 train=4.1s best=1.589µs (4.7s, ETA 1.3h)
  [2360/2940] sylva_agnostic_s1_Oblique_d3: acc=0.991664 train=2.9s best=1.089µs (3.4s, ETA 1.3h)
  [2361/2940] sylva_agnostic_s1_Oblique_d4: acc=0.993401 train=4.4s best=1.733µs (4.9s, ETA 1.3h)
  [2362/2940] sylva_agnostic_s1_Oblique_d5: acc=0.993401 train=6.2s best=2.247µs (6.7s, ETA 1.3h)
  [2363/2940] sylva_agnostic_s1_Oblique_d6: acc=0.994095 train=7.9s best=1.955µs (8.5s, ETA 1.3h)
  [2364/2940] sylva_agnostic_s1_Oblique_d8: acc=0.993401 train=9.5s best=1.855µs (10.1s, ETA 1.3h)
  [2365/2940] sylva_agnostic_s2_AxisAligned_d3: acc=0.991316 train=0.5s best=0.191µs (0.9s, ETA 1.3h)
  [2366/2940] sylva_agnostic_s2_AxisAligned_d4: acc=0.992706 train=0.7s best=0.457µs (1.2s, ETA 1.3h)
  [2367/2940] sylva_agnostic_s2_AxisAligned_d5: acc=0.992706 train=1.1s best=0.884µs (1.7s, ETA 1.3h)
  [2368/2940] sylva_agnostic_s2_AxisAligned_d6: acc=0.992706 train=1.6s best=1.406µs (2.3s, ETA 1.3h)
  [2369/2940] sylva_agnostic_s2_AxisAligned_d7: acc=0.993053 train=2.4s best=1.919µs (3.1s, ETA 1.3h)
  [2370/2940] sylva_agnostic_s2_AxisAligned_d8: acc=0.991316 train=3.0s best=1.639µs (3.6s, ETA 1.3h)
  [2371/2940] sylva_agnostic_s2_AxisAligned_d10: acc=0.991316 train=4.8s best=2.011µs (5.4s, ETA 1.3h)
  [2372/2940] sylva_agnostic_s2_Oblique_d3: acc=0.990969 train=2.9s best=1.117µs (3.4s, ETA 1.3h)
  [2373/2940] sylva_agnostic_s2_Oblique_d4: acc=0.992011 train=4.4s best=1.305µs (4.9s, ETA 1.3h)
  [2374/2940] sylva_agnostic_s2_Oblique_d5: acc=0.992358 train=6.2s best=2.338µs (6.7s, ETA 1.2h)
  [2375/2940] sylva_agnostic_s2_Oblique_d6: acc=0.991664 train=8.0s best=2.471µs (8.5s, ETA 1.2h)
  [2376/2940] sylva_agnostic_s2_Oblique_d8: acc=0.991316 train=9.5s best=1.865µs (10.1s, ETA 1.2h)
  [2377/2940] sylva_agnostic_s3_AxisAligned_d3: acc=0.991316 train=0.5s best=0.222µs (0.9s, ETA 1.2h)
  [2378/2940] sylva_agnostic_s3_AxisAligned_d4: acc=0.993053 train=0.7s best=0.472µs (1.2s, ETA 1.2h)
  [2379/2940] sylva_agnostic_s3_AxisAligned_d5: acc=0.994095 train=1.1s best=0.829µs (1.6s, ETA 1.2h)
  [2380/2940] sylva_agnostic_s3_AxisAligned_d6: acc=0.993748 train=1.7s best=1.137µs (2.2s, ETA 1.2h)
  [2381/2940] sylva_agnostic_s3_AxisAligned_d7: acc=0.993748 train=2.1s best=1.197µs (2.6s, ETA 1.2h)
  [2382/2940] sylva_agnostic_s3_AxisAligned_d8: acc=0.993401 train=2.5s best=1.044µs (3.0s, ETA 1.2h)
  [2383/2940] sylva_agnostic_s3_AxisAligned_d10: acc=0.993401 train=3.9s best=1.172µs (4.4s, ETA 1.2h)
  [2384/2940] sylva_agnostic_s3_Oblique_d3: acc=0.990274 train=3.0s best=1.130µs (3.4s, ETA 1.2h)
  [2385/2940] sylva_agnostic_s3_Oblique_d4: acc=0.993401 train=4.5s best=1.696µs (5.0s, ETA 1.2h)
  [2386/2940] sylva_agnostic_s3_Oblique_d5: acc=0.991316 train=4.9s best=1.030µs (5.3s, ETA 1.2h)
  [2387/2940] sylva_agnostic_s3_Oblique_d6: acc=0.993053 train=6.5s best=1.347µs (6.9s, ETA 1.2h)
  [2388/2940] sylva_agnostic_s3_Oblique_d8: acc=0.993053 train=8.5s best=1.382µs (8.9s, ETA 1.2h)
  [2389/2940] sylva_agnostic_s4_AxisAligned_d3: acc=0.992011 train=0.5s best=0.230µs (0.9s, ETA 1.2h)
  [2390/2940] sylva_agnostic_s4_AxisAligned_d4: acc=0.993748 train=0.7s best=0.510µs (1.2s, ETA 1.2h)
  [2391/2940] sylva_agnostic_s4_AxisAligned_d5: acc=0.993748 train=1.1s best=0.875µs (1.6s, ETA 1.2h)
  [2392/2940] sylva_agnostic_s4_AxisAligned_d6: acc=0.994095 train=1.5s best=0.949µs (2.0s, ETA 1.2h)
  [2393/2940] sylva_agnostic_s4_AxisAligned_d7: acc=0.993748 train=1.9s best=1.129µs (2.4s, ETA 1.2h)
  [2394/2940] sylva_agnostic_s4_AxisAligned_d8: acc=0.994095 train=2.2s best=0.994µs (2.7s, ETA 1.2h)
  [2395/2940] sylva_agnostic_s4_AxisAligned_d10: acc=0.995137 train=3.8s best=1.248µs (4.3s, ETA 1.2h)
  [2396/2940] sylva_agnostic_s4_Oblique_d3: acc=0.991316 train=2.9s best=0.962µs (3.3s, ETA 1.2h)
  [2397/2940] sylva_agnostic_s4_Oblique_d4: acc=0.993053 train=4.4s best=1.673µs (4.9s, ETA 1.2h)
  [2398/2940] sylva_agnostic_s4_Oblique_d5: acc=0.993401 train=5.5s best=1.290µs (6.0s, ETA 1.2h)
  [2399/2940] sylva_agnostic_s4_Oblique_d6: acc=0.993053 train=7.3s best=1.685µs (7.8s, ETA 1.2h)
  [2400/2940] sylva_agnostic_s4_Oblique_d8: acc=0.992358 train=8.7s best=1.514µs (9.2s, ETA 1.2h)

=== Dataset ringnorm (openml:1496) shape=(7400, 21) regime=near-linear ===
  [2401/2940] ringnorm_s0_AxisAligned_d3: acc=0.947297 train=0.1s best=0.334µs (0.4s, ETA 1.2h)
  [2402/2940] ringnorm_s0_AxisAligned_d4: acc=0.954054 train=0.2s best=0.534µs (0.5s, ETA 1.2h)
  [2403/2940] ringnorm_s0_AxisAligned_d5: acc=0.955405 train=0.2s best=0.815µs (0.6s, ETA 1.2h)
  [2404/2940] ringnorm_s0_AxisAligned_d6: acc=0.964189 train=0.3s best=1.409µs (0.8s, ETA 1.2h)
  [2405/2940] ringnorm_s0_AxisAligned_d7: acc=0.960135 train=0.5s best=2.236µs (1.1s, ETA 1.2h)
  [2406/2940] ringnorm_s0_AxisAligned_d8: acc=0.961486 train=0.7s best=3.831µs (1.3s, ETA 1.2h)
  [2407/2940] ringnorm_s0_AxisAligned_d10: acc=0.960811 train=1.4s best=5.039µs (2.2s, ETA 1.2h)
  [2408/2940] ringnorm_s0_Oblique_d3: acc=0.963513 train=0.8s best=1.960µs (1.1s, ETA 1.2h)
  [2409/2940] ringnorm_s0_Oblique_d4: acc=0.968919 train=1.2s best=3.316µs (1.6s, ETA 1.2h)
  [2410/2940] ringnorm_s0_Oblique_d5: acc=0.971622 train=1.7s best=4.852µs (2.1s, ETA 1.2h)
  [2411/2940] ringnorm_s0_Oblique_d6: acc=0.971622 train=2.2s best=6.830µs (2.6s, ETA 1.2h)
  [2412/2940] ringnorm_s0_Oblique_d8: acc=0.971622 train=3.5s best=10.547µs (4.2s, ETA 1.2h)
  [2413/2940] ringnorm_s1_AxisAligned_d3: acc=0.947297 train=0.1s best=0.314µs (0.4s, ETA 1.2h)
  [2414/2940] ringnorm_s1_AxisAligned_d4: acc=0.956081 train=0.2s best=0.535µs (0.5s, ETA 1.1h)
  [2415/2940] ringnorm_s1_AxisAligned_d5: acc=0.958108 train=0.2s best=0.801µs (0.6s, ETA 1.1h)
  [2416/2940] ringnorm_s1_AxisAligned_d6: acc=0.960811 train=0.3s best=1.306µs (0.8s, ETA 1.1h)
  [2417/2940] ringnorm_s1_AxisAligned_d7: acc=0.960811 train=0.5s best=2.127µs (1.0s, ETA 1.1h)
  [2418/2940] ringnorm_s1_AxisAligned_d8: acc=0.959459 train=0.7s best=3.726µs (1.3s, ETA 1.1h)
  [2419/2940] ringnorm_s1_AxisAligned_d10: acc=0.960135 train=1.4s best=4.939µs (2.2s, ETA 1.1h)
  [2420/2940] ringnorm_s1_Oblique_d3: acc=0.960135 train=0.8s best=2.000µs (1.1s, ETA 1.1h)
  [2421/2940] ringnorm_s1_Oblique_d4: acc=0.966216 train=1.2s best=3.245µs (1.6s, ETA 1.1h)
  [2422/2940] ringnorm_s1_Oblique_d5: acc=0.97027 train=1.6s best=4.877µs (2.1s, ETA 1.1h)
  [2423/2940] ringnorm_s1_Oblique_d6: acc=0.972297 train=2.1s best=6.777µs (2.6s, ETA 1.1h)
  [2424/2940] ringnorm_s1_Oblique_d8: acc=0.97027 train=3.5s best=10.152µs (4.1s, ETA 1.1h)
  [2425/2940] ringnorm_s2_AxisAligned_d3: acc=0.95473 train=0.1s best=0.314µs (0.4s, ETA 1.1h)
  [2426/2940] ringnorm_s2_AxisAligned_d4: acc=0.966892 train=0.2s best=0.541µs (0.5s, ETA 1.1h)
  [2427/2940] ringnorm_s2_AxisAligned_d5: acc=0.966216 train=0.2s best=0.804µs (0.6s, ETA 1.1h)
  [2428/2940] ringnorm_s2_AxisAligned_d6: acc=0.968919 train=0.3s best=1.283µs (0.8s, ETA 1.1h)
  [2429/2940] ringnorm_s2_AxisAligned_d7: acc=0.962838 train=0.5s best=2.107µs (1.0s, ETA 1.1h)
  [2430/2940] ringnorm_s2_AxisAligned_d8: acc=0.964865 train=0.7s best=3.828µs (1.3s, ETA 1.1h)
  [2431/2940] ringnorm_s2_AxisAligned_d10: acc=0.967568 train=1.5s best=4.849µs (2.2s, ETA 1.1h)
  [2432/2940] ringnorm_s2_Oblique_d3: acc=0.967568 train=0.8s best=1.955µs (1.1s, ETA 1.1h)
  [2433/2940] ringnorm_s2_Oblique_d4: acc=0.969595 train=1.2s best=3.163µs (1.5s, ETA 1.1h)
  [2434/2940] ringnorm_s2_Oblique_d5: acc=0.971622 train=1.6s best=4.782µs (2.0s, ETA 1.1h)
  [2435/2940] ringnorm_s2_Oblique_d6: acc=0.975676 train=2.1s best=6.692µs (2.6s, ETA 1.1h)
  [2436/2940] ringnorm_s2_Oblique_d8: acc=0.975676 train=3.5s best=10.205µs (4.1s, ETA 1.1h)
  [2437/2940] ringnorm_s3_AxisAligned_d3: acc=0.962162 train=0.1s best=0.321µs (0.4s, ETA 1.1h)
  [2438/2940] ringnorm_s3_AxisAligned_d4: acc=0.964189 train=0.2s best=0.536µs (0.5s, ETA 1.1h)
  [2439/2940] ringnorm_s3_AxisAligned_d5: acc=0.965541 train=0.2s best=0.991µs (0.6s, ETA 1.1h)
  [2440/2940] ringnorm_s3_AxisAligned_d6: acc=0.965541 train=0.3s best=1.283µs (0.8s, ETA 1.1h)
  [2441/2940] ringnorm_s3_AxisAligned_d7: acc=0.963513 train=0.5s best=2.061µs (1.0s, ETA 1.1h)
  [2442/2940] ringnorm_s3_AxisAligned_d8: acc=0.964865 train=0.7s best=3.889µs (1.3s, ETA 1.1h)
  [2443/2940] ringnorm_s3_AxisAligned_d10: acc=0.962838 train=1.4s best=5.058µs (2.1s, ETA 1.1h)
  [2444/2940] ringnorm_s3_Oblique_d3: acc=0.964189 train=0.8s best=2.042µs (1.1s, ETA 1.1h)
  [2445/2940] ringnorm_s3_Oblique_d4: acc=0.973649 train=1.2s best=3.177µs (1.6s, ETA 1.1h)
  [2446/2940] ringnorm_s3_Oblique_d5: acc=0.973649 train=1.6s best=4.881µs (2.0s, ETA 1.1h)
  [2447/2940] ringnorm_s3_Oblique_d6: acc=0.972973 train=2.1s best=6.821µs (2.6s, ETA 1.1h)
  [2448/2940] ringnorm_s3_Oblique_d8: acc=0.973649 train=3.5s best=10.655µs (4.2s, ETA 1.1h)
  [2449/2940] ringnorm_s4_AxisAligned_d3: acc=0.953378 train=0.1s best=0.308µs (0.4s, ETA 1.1h)
  [2450/2940] ringnorm_s4_AxisAligned_d4: acc=0.959459 train=0.2s best=0.543µs (0.5s, ETA 1.1h)
  [2451/2940] ringnorm_s4_AxisAligned_d5: acc=0.960135 train=0.2s best=0.801µs (0.6s, ETA 1.1h)
  [2452/2940] ringnorm_s4_AxisAligned_d6: acc=0.964865 train=0.3s best=1.268µs (0.8s, ETA 1.1h)
  [2453/2940] ringnorm_s4_AxisAligned_d7: acc=0.963513 train=0.5s best=2.101µs (1.0s, ETA 1.1h)
  [2454/2940] ringnorm_s4_AxisAligned_d8: acc=0.963513 train=0.7s best=3.906µs (1.3s, ETA 1.0h)
  [2455/2940] ringnorm_s4_AxisAligned_d10: acc=0.962162 train=1.5s best=5.219µs (2.3s, ETA 1.0h)
  [2456/2940] ringnorm_s4_Oblique_d3: acc=0.95 train=0.8s best=2.017µs (1.1s, ETA 1.0h)
  [2457/2940] ringnorm_s4_Oblique_d4: acc=0.965541 train=1.2s best=3.317µs (1.6s, ETA 1.0h)
  [2458/2940] ringnorm_s4_Oblique_d5: acc=0.97027 train=1.7s best=4.891µs (2.1s, ETA 1.0h)
  [2459/2940] ringnorm_s4_Oblique_d6: acc=0.966892 train=2.1s best=6.689µs (2.6s, ETA 1.0h)
  [2460/2940] ringnorm_s4_Oblique_d8: acc=0.964865 train=3.4s best=9.899µs (4.1s, ETA 1.0h)
  fetching OpenML id=1597 (creditcardfraud) ...

=== Dataset creditcardfraud (openml:1597) shape=(284807, 30) regime=production-imbalanced ===
  [2461/2940] creditcardfraud_s0_AxisAligned_d3: acc=0.9986 train=0.1s best=0.056µs (0.8s, ETA 1.0h)
  [2462/2940] creditcardfraud_s0_AxisAligned_d4: acc=0.9986 train=0.1s best=0.056µs (0.8s, ETA 1.0h)
  [2463/2940] creditcardfraud_s0_AxisAligned_d5: acc=0.9987 train=0.1s best=0.079µs (0.8s, ETA 1.0h)
  [2464/2940] creditcardfraud_s0_AxisAligned_d6: acc=0.9986 train=0.2s best=0.111µs (0.9s, ETA 1.0h)
  [2465/2940] creditcardfraud_s0_AxisAligned_d7: acc=0.9988 train=0.2s best=0.105µs (0.9s, ETA 1.0h)
  [2466/2940] creditcardfraud_s0_AxisAligned_d8: acc=0.9989 train=0.2s best=0.089µs (0.9s, ETA 1.0h)
  [2467/2940] creditcardfraud_s0_AxisAligned_d10: acc=0.9989 train=0.3s best=0.123µs (1.0s, ETA 1.0h)
  [2468/2940] creditcardfraud_s0_Oblique_d3: acc=0.9993 train=1.4s best=0.307µs (2.0s, ETA 1.0h)
  [2469/2940] creditcardfraud_s0_Oblique_d4: acc=0.9992 train=2.2s best=0.507µs (2.9s, ETA 1.0h)
  [2470/2940] creditcardfraud_s0_Oblique_d5: acc=0.999 train=2.5s best=0.445µs (3.2s, ETA 1.0h)
  [2471/2940] creditcardfraud_s0_Oblique_d6: acc=0.9994 train=2.9s best=0.508µs (3.7s, ETA 1.0h)
  [2472/2940] creditcardfraud_s0_Oblique_d8: acc=0.9996 train=4.9s best=1.030µs (5.9s, ETA 1.0h)
  [2473/2940] creditcardfraud_s1_AxisAligned_d3: acc=0.9989 train=0.1s best=0.035µs (0.7s, ETA 1.0h)
  [2474/2940] creditcardfraud_s1_AxisAligned_d4: acc=0.9989 train=0.1s best=0.062µs (0.8s, ETA 1.0h)
  [2475/2940] creditcardfraud_s1_AxisAligned_d5: acc=0.9988 train=0.1s best=0.052µs (0.8s, ETA 1.0h)
  [2476/2940] creditcardfraud_s1_AxisAligned_d6: acc=0.9989 train=0.2s best=0.062µs (0.8s, ETA 1.0h)
  [2477/2940] creditcardfraud_s1_AxisAligned_d7: acc=0.9988 train=0.2s best=0.071µs (0.9s, ETA 1.0h)
  [2478/2940] creditcardfraud_s1_AxisAligned_d8: acc=0.9985 train=0.2s best=0.080µs (0.9s, ETA 1.0h)
  [2479/2940] creditcardfraud_s1_AxisAligned_d10: acc=0.9987 train=0.2s best=0.098µs (1.0s, ETA 1.0h)
  [2480/2940] creditcardfraud_s1_Oblique_d3: acc=0.9989 train=1.0s best=0.146µs (1.6s, ETA 1.0h)
  [2481/2940] creditcardfraud_s1_Oblique_d4: acc=0.9992 train=1.6s best=0.253µs (2.3s, ETA 1.0h)
  [2482/2940] creditcardfraud_s1_Oblique_d5: acc=0.999 train=1.9s best=0.223µs (2.6s, ETA 1.0h)
  [2483/2940] creditcardfraud_s1_Oblique_d6: acc=0.9988 train=2.4s best=0.276µs (3.1s, ETA 1.0h)
  [2484/2940] creditcardfraud_s1_Oblique_d8: acc=0.9992 train=3.7s best=0.483µs (4.4s, ETA 1.0h)
  [2485/2940] creditcardfraud_s2_AxisAligned_d3: acc=0.9992 train=0.1s best=0.053µs (0.8s, ETA 1.0h)
  [2486/2940] creditcardfraud_s2_AxisAligned_d4: acc=0.9991 train=0.1s best=0.059µs (0.8s, ETA 1.0h)
  [2487/2940] creditcardfraud_s2_AxisAligned_d5: acc=0.9992 train=0.1s best=0.046µs (0.8s, ETA 1.0h)
  [2488/2940] creditcardfraud_s2_AxisAligned_d6: acc=0.9992 train=0.2s best=0.051µs (0.8s, ETA 1.0h)
  [2489/2940] creditcardfraud_s2_AxisAligned_d7: acc=0.999 train=0.2s best=0.088µs (0.9s, ETA 1.0h)
  [2490/2940] creditcardfraud_s2_AxisAligned_d8: acc=0.999 train=0.2s best=0.104µs (1.0s, ETA 1.0h)
  [2491/2940] creditcardfraud_s2_AxisAligned_d10: acc=0.9991 train=0.3s best=0.110µs (1.0s, ETA 1.0h)
  [2492/2940] creditcardfraud_s2_Oblique_d3: acc=0.9991 train=1.6s best=0.121µs (2.3s, ETA 1.0h)
  [2493/2940] creditcardfraud_s2_Oblique_d4: acc=0.9993 train=2.4s best=0.177µs (3.1s, ETA 1.0h)
  [2494/2940] creditcardfraud_s2_Oblique_d5: acc=0.9992 train=3.2s best=0.228µs (3.9s, ETA 1.0h)
  [2495/2940] creditcardfraud_s2_Oblique_d6: acc=0.9992 train=4.1s best=0.297µs (4.8s, ETA 0.9h)
  [2496/2940] creditcardfraud_s2_Oblique_d8: acc=0.9992 train=5.7s best=0.381µs (6.4s, ETA 0.9h)
  [2497/2940] creditcardfraud_s3_AxisAligned_d3: acc=0.999 train=0.2s best=0.192µs (1.0s, ETA 0.9h)
  [2498/2940] creditcardfraud_s3_AxisAligned_d4: acc=0.999 train=0.2s best=0.111µs (0.9s, ETA 0.9h)
  [2499/2940] creditcardfraud_s3_AxisAligned_d5: acc=0.9987 train=0.2s best=0.140µs (1.0s, ETA 0.9h)
  [2500/2940] creditcardfraud_s3_AxisAligned_d6: acc=0.9988 train=0.3s best=0.277µs (1.4s, ETA 0.9h)
  [2501/2940] creditcardfraud_s3_AxisAligned_d7: acc=0.9988 train=0.4s best=0.380µs (1.6s, ETA 0.9h)
  [2502/2940] creditcardfraud_s3_AxisAligned_d8: acc=0.9993 train=0.4s best=0.639µs (2.1s, ETA 0.9h)
  [2503/2940] creditcardfraud_s3_AxisAligned_d10: acc=0.9993 train=0.6s best=0.875µs (2.6s, ETA 0.9h)
  [2504/2940] creditcardfraud_s3_Oblique_d3: acc=0.9988 train=1.0s best=0.120µs (1.6s, ETA 0.9h)
  [2505/2940] creditcardfraud_s3_Oblique_d4: acc=0.9984 train=1.5s best=0.202µs (2.2s, ETA 0.9h)
  [2506/2940] creditcardfraud_s3_Oblique_d5: acc=0.9989 train=2.4s best=0.481µs (3.2s, ETA 0.9h)
  [2507/2940] creditcardfraud_s3_Oblique_d6: acc=0.9989 train=2.9s best=0.510µs (3.7s, ETA 0.9h)
  [2508/2940] creditcardfraud_s3_Oblique_d8: acc=0.9987 train=5.6s best=1.295µs (6.6s, ETA 0.9h)
  [2509/2940] creditcardfraud_s4_AxisAligned_d3: acc=0.9985 train=0.2s best=0.211µs (1.0s, ETA 0.9h)
  [2510/2940] creditcardfraud_s4_AxisAligned_d4: acc=0.9988 train=0.2s best=0.363µs (1.3s, ETA 0.9h)
  [2511/2940] creditcardfraud_s4_AxisAligned_d5: acc=0.9987 train=0.3s best=0.422µs (1.5s, ETA 0.9h)
  [2512/2940] creditcardfraud_s4_AxisAligned_d6: acc=0.999 train=0.3s best=0.523µs (1.8s, ETA 0.9h)
  [2513/2940] creditcardfraud_s4_AxisAligned_d7: acc=0.999 train=0.4s best=0.662µs (2.0s, ETA 0.9h)
  [2514/2940] creditcardfraud_s4_AxisAligned_d8: acc=0.999 train=0.5s best=0.715µs (2.2s, ETA 0.9h)
  [2515/2940] creditcardfraud_s4_AxisAligned_d10: acc=0.999 train=0.6s best=0.879µs (2.6s, ETA 0.9h)
  [2516/2940] creditcardfraud_s4_Oblique_d3: acc=0.9987 train=2.3s best=1.131µs (3.2s, ETA 0.9h)
  [2517/2940] creditcardfraud_s4_Oblique_d4: acc=0.999 train=3.5s best=1.622µs (4.6s, ETA 0.9h)
  [2518/2940] creditcardfraud_s4_Oblique_d5: acc=0.999 train=4.6s best=2.179µs (5.9s, ETA 0.9h)
  [2519/2940] creditcardfraud_s4_Oblique_d6: acc=0.999 train=5.9s best=2.660µs (7.4s, ETA 0.9h)
  [2520/2940] creditcardfraud_s4_Oblique_d8: acc=0.9991 train=8.3s best=3.654µs (10.1s, ETA 0.9h)
  fetching PMLB parity5 ...

=== Dataset parity5 (pmlb:parity5) shape=(32, 6) regime=parity ===
  [2521/2940] parity5_s0_AxisAligned_d3: acc=0.0 train=0.0s best=0.035µs (0.0s, ETA 0.9h)
  [2522/2940] parity5_s0_AxisAligned_d4: acc=0.0 train=0.0s best=0.032µs (0.0s, ETA 0.9h)
  [2523/2940] parity5_s0_AxisAligned_d5: acc=0.0 train=0.0s best=0.033µs (0.0s, ETA 0.9h)
  [2524/2940] parity5_s0_AxisAligned_d6: acc=0.0 train=0.0s best=0.034µs (0.0s, ETA 0.9h)
  [2525/2940] parity5_s0_AxisAligned_d7: acc=0.0 train=0.0s best=0.033µs (0.0s, ETA 0.9h)
  [2526/2940] parity5_s0_AxisAligned_d8: acc=0.0 train=0.0s best=0.033µs (0.0s, ETA 0.9h)
  [2527/2940] parity5_s0_AxisAligned_d10: acc=0.0 train=0.0s best=0.034µs (0.0s, ETA 0.9h)
  [2528/2940] parity5_s0_Oblique_d3: acc=0.0 train=0.0s best=0.393µs (0.0s, ETA 0.9h)
  [2529/2940] parity5_s0_Oblique_d4: acc=0.0 train=0.0s best=0.456µs (0.0s, ETA 0.9h)
  [2530/2940] parity5_s0_Oblique_d5: acc=0.0 train=0.0s best=0.131µs (0.0s, ETA 0.9h)
  [2531/2940] parity5_s0_Oblique_d6: acc=0.0 train=0.0s best=0.131µs (0.0s, ETA 0.9h)
  [2532/2940] parity5_s0_Oblique_d8: acc=0.0 train=0.0s best=0.132µs (0.0s, ETA 0.9h)
  [2533/2940] parity5_s1_AxisAligned_d3: acc=0.428571 train=0.0s best=0.026µs (0.0s, ETA 0.9h)
  [2534/2940] parity5_s1_AxisAligned_d4: acc=0.428571 train=0.0s best=0.027µs (0.0s, ETA 0.9h)
  [2535/2940] parity5_s1_AxisAligned_d5: acc=0.428571 train=0.0s best=0.033µs (0.0s, ETA 0.9h)
  [2536/2940] parity5_s1_AxisAligned_d6: acc=0.428571 train=0.0s best=0.028µs (0.0s, ETA 0.9h)
  [2537/2940] parity5_s1_AxisAligned_d7: acc=0.428571 train=0.0s best=0.028µs (0.0s, ETA 0.8h)
  [2538/2940] parity5_s1_AxisAligned_d8: acc=0.428571 train=0.0s best=0.026µs (0.0s, ETA 0.8h)
  [2539/2940] parity5_s1_AxisAligned_d10: acc=0.428571 train=0.0s best=0.026µs (0.0s, ETA 0.8h)
  [2540/2940] parity5_s1_Oblique_d3: acc=0.428571 train=0.0s best=0.177µs (0.0s, ETA 0.8h)
  [2541/2940] parity5_s1_Oblique_d4: acc=0.285714 train=0.0s best=0.141µs (0.0s, ETA 0.8h)
  [2542/2940] parity5_s1_Oblique_d5: acc=0.428571 train=0.0s best=0.160µs (0.0s, ETA 0.8h)
  [2543/2940] parity5_s1_Oblique_d6: acc=0.428571 train=0.0s best=0.158µs (0.0s, ETA 0.8h)
  [2544/2940] parity5_s1_Oblique_d8: acc=0.428571 train=0.0s best=0.157µs (0.0s, ETA 0.8h)
  [2545/2940] parity5_s2_AxisAligned_d3: acc=0.0 train=0.0s best=0.077µs (0.0s, ETA 0.8h)
  [2546/2940] parity5_s2_AxisAligned_d4: acc=0.0 train=0.0s best=0.076µs (0.0s, ETA 0.8h)
  [2547/2940] parity5_s2_AxisAligned_d5: acc=0.0 train=0.0s best=0.076µs (0.0s, ETA 0.8h)
  [2548/2940] parity5_s2_AxisAligned_d6: acc=0.0 train=0.0s best=0.077µs (0.0s, ETA 0.8h)
  [2549/2940] parity5_s2_AxisAligned_d7: acc=0.0 train=0.0s best=0.077µs (0.0s, ETA 0.8h)
  [2550/2940] parity5_s2_AxisAligned_d8: acc=0.0 train=0.0s best=0.077µs (0.0s, ETA 0.8h)
  [2551/2940] parity5_s2_AxisAligned_d10: acc=0.0 train=0.0s best=0.077µs (0.0s, ETA 0.8h)
  [2552/2940] parity5_s2_Oblique_d3: acc=0.142857 train=0.0s best=0.128µs (0.0s, ETA 0.8h)
  [2553/2940] parity5_s2_Oblique_d4: acc=0.142857 train=0.0s best=0.156µs (0.0s, ETA 0.8h)
  [2554/2940] parity5_s2_Oblique_d5: acc=0.142857 train=0.0s best=0.148µs (0.0s, ETA 0.8h)
  [2555/2940] parity5_s2_Oblique_d6: acc=0.142857 train=0.0s best=0.149µs (0.0s, ETA 0.8h)
  [2556/2940] parity5_s2_Oblique_d8: acc=0.142857 train=0.0s best=0.148µs (0.0s, ETA 0.8h)
  [2557/2940] parity5_s3_AxisAligned_d3: acc=0.285714 train=0.0s best=0.031µs (0.0s, ETA 0.8h)
  [2558/2940] parity5_s3_AxisAligned_d4: acc=0.285714 train=0.0s best=0.032µs (0.0s, ETA 0.8h)
  [2559/2940] parity5_s3_AxisAligned_d5: acc=0.285714 train=0.0s best=0.035µs (0.0s, ETA 0.8h)
  [2560/2940] parity5_s3_AxisAligned_d6: acc=0.285714 train=0.0s best=0.033µs (0.0s, ETA 0.8h)
  [2561/2940] parity5_s3_AxisAligned_d7: acc=0.285714 train=0.0s best=0.033µs (0.0s, ETA 0.8h)
  [2562/2940] parity5_s3_AxisAligned_d8: acc=0.285714 train=0.0s best=0.031µs (0.0s, ETA 0.8h)
  [2563/2940] parity5_s3_AxisAligned_d10: acc=0.285714 train=0.0s best=0.033µs (0.0s, ETA 0.8h)
  [2564/2940] parity5_s3_Oblique_d3: acc=0.285714 train=0.0s best=0.117µs (0.0s, ETA 0.8h)
  [2565/2940] parity5_s3_Oblique_d4: acc=0.142857 train=0.0s best=0.113µs (0.0s, ETA 0.8h)
  [2566/2940] parity5_s3_Oblique_d5: acc=0.142857 train=0.0s best=0.114µs (0.0s, ETA 0.8h)
  [2567/2940] parity5_s3_Oblique_d6: acc=0.142857 train=0.0s best=0.116µs (0.0s, ETA 0.8h)
  [2568/2940] parity5_s3_Oblique_d8: acc=0.142857 train=0.0s best=0.115µs (0.0s, ETA 0.8h)
  [2569/2940] parity5_s4_AxisAligned_d3: acc=0.285714 train=0.0s best=0.029µs (0.0s, ETA 0.8h)
  [2570/2940] parity5_s4_AxisAligned_d4: acc=0.285714 train=0.0s best=0.028µs (0.0s, ETA 0.8h)
  [2571/2940] parity5_s4_AxisAligned_d5: acc=0.285714 train=0.0s best=0.029µs (0.0s, ETA 0.8h)
  [2572/2940] parity5_s4_AxisAligned_d6: acc=0.285714 train=0.0s best=0.030µs (0.0s, ETA 0.8h)
