sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","0.0405297","0.060s","0.0405308","0.060s","0.020s","0.020s","Function","","2","149","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_intel_fast_memcpy","0.0270198","0.040s","0.0270285","0.040s","0.020s","0.020s","Function","","2","115","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","tof_fork_g","171","85112064","85112064","0","0","1191568896","1163198208","0","1191568896","0","0","0","0","0","0","0","85112064","0","0","0","0","0","0","0","1191568896","0","0","0","0","0","0","0","0","0","113482752","85112064","3631448064","680896512","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","56741376","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","85112064"
"func@0x7b21b0","0.0270198","0.040s","0.0270239","0.040s","0.020s","0.020s","Function","","2","209","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libm_pow_l9","0.0270198","0.040s","0.0270239","0.040s","0.020s","0.020s","Function","","2","227","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","Shifts","UInt16; ; ","128","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::binomial_distribution<unsigned long>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","0.0270198","0.040s","0.027023","0.040s","0.020s","0.020s","Function","","2","150","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","Shifts","Int64; UInt16; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512F_256","","","","","","random.tcc:1567","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::BaseCase<hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","0.0270198","0.040s","0.0270208","0.040s","0.020s","0.020s","Function","","2","201","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","vqsort-inl.h:574","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::(anonymous namespace)::SortKV64Asc","0.0270198","0.040s","0.0270207","0.040s","0.020s","0.020s","Function","","2","134","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","vqsort_kv64a.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xbab10","0.0270198","0.040s","0.0135107","0.020s","0.020s","0.020s","Function","","2","19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","Shuffles; Unpacks","UInt16; Variable; ","128/256","AVX; AVX2","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in func@0xbab10]","0.0135099","0.020s","0","0s","0.020s","0s","Scalar","3","3","31","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in func@0xbab10]","0.0135099","0.020s","0","0s","0.020s","0s","Scalar","2","4","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in func@0xbab10]","0.0135099","0.020s","0","0s","0.020s","0s","Scalar","1","5","29","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in func@0xbab10]","0.0135099","0.020s","0.0135095","0.020s","0.020s","0.020s","Scalar","0","6","32","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"log","0.0270198","0.040s","0.0270177","0.040s","0.020s","0.020s","Function","","2","203","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)1, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.0270198","0.040s","0.027017","0.040s","0.020s","0.020s","Function","","2","185","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","2-Source Permutes; Blends; Inserts; Unpacks","UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","vqsort-inl.h:337","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::GetChosenTarget","0.0270198","0.040s","0.0270168","0.040s","0.020s","0.020s","Function","","2","222","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","targets.cc:812","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x7b21e0","0.0270198","0.040s","0.0270166","0.040s","0.020s","0.020s","Function","","2","151","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<hwy::K32V32, std::allocator<hwy::K32V32>>::resize","0.0270198","0.040s","0.0270156","0.040s","0.020s","0.020s","Function","","2","118","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","stl_vector.h:1143","tof_fork_g","173","40113664","40113664","0","0","160454656","481363968","0","0","0","0","0","0","0","0","0","40113664","0","0","0","0","0","0","0","0","0","0","0","160454656","0","0","0","0","0","40113664","80227328","320909312","641818624","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","40113664","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"std::uniform_int_distribution<int>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","0.0135099","0.020s","0.0135142","0.020s","0.020s","0.020s","Function","","2","200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","uniform_int_dist.h:288","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::VQSort","0.0135099","0.020s","0.0135129","0.020s","0.020s","0.020s","Function","","2","159","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","vqsort_kv64a.cc:61","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort3To4<hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.0135099","0.020s","0.0135123","0.020s","0.020s","0.020s","Function","","2","100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","Unpacks","UInt16; ","128","AVX; AVX512F_128","","","","","","vqsort-inl.h:267","tof_fork_g","107","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","0.0135099","0.020s","0.0135116","0.020s","0.020s","0.020s","Function","","2","133","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::MonotonicConstraintSign","0.0135099","0.020s","0.0135104","0.020s","0.020s","0.020s","Function","","2","112","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","repeated_ptr_field.h","tof_fork_g","157","200567842","200567842","0","0","2508383877","3308083541","0","0","0","0","0","0","0","0","0","0","0","0","200567842","0","0","0","0","0","0","0","0","2408099956","0","0","100283921","0","0","801628442","200567842","6410455832","1604542736","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","100283921","0","0","0","0","0","0","0","0","0","0","0","0","0"
"_start","0.0135099","0.020s","0","0s","0.020s","0s","Function","","2","33","","","","","","< 0.001","","< 0.001","","0.012","","0.111","","0.012","","0.112","","< 0.001","","< 0.001","","< 0.001","","0.002","","0.107","","","< 0.001","0.001","","0.003","","","0.002","0.001","","0.001","","","< 0.001","< 0.001","","0.002","","","0.001","< 0.001","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libc_start_main","0.0135099","0.020s","0","0s","0.020s","0s","Function","","3","2","","","","","","< 0.001","","< 0.001","","0.012","","0.111","","0.012","","0.112","","< 0.001","","< 0.001","","< 0.001","","0.002","","0.107","","","< 0.001","0.001","","0.003","","","0.002","0.001","","0.001","","","< 0.001","< 0.001","","0.002","","","0.001","< 0.001","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
