sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"[loop in __intel_avx_rep_memset]","0.0631315","0.080s","0.0631372","0.080s","0.020s","0.020s","Vectorized (Body)","0","3","211","","AVX","8","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","UInt16","256","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionClassification","0.299875","0.380s","0.299869","0.380s","0.080s","0.080s","Function","","2","198","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.299875","0.380s","0.299862","0.380s","0.040s","0.040s","Function","","2","122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","vqsort-inl.h:432","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libm_log_z0","0.284092","0.360s","0.284082","0.360s","0.060s","0.060s","Function","","2","106","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","Shifts","UInt256; ; ","128","AVX; AVX2; AVX512F_128","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","0.252526","0.320s","0.173612","0.220s","0.040s","0.040s","Function","","2","124","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand","0.0789144","0.100s","0","0s","0.020s","0s","Inlined Function","","3","226","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:399","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","0.0473486","0.060s","0.047346","0.060s","0.020s","0.020s","Vectorized (Body)","0","4","240","","AVX512","16","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","0.0315657","0.040s","0.031565","0.040s","0.020s","0.020s","Vectorized (Body)","0","4","225","","AVX512","16","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator()","0.236743","0.300s","0.0789167","0.100s","0.060s","0.040s","Function","","2","115","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","decision_tree.cc:882","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::isnan","0.142046","0.180s","0.142043","0.180s","0.040s","0.040s","Inlined Function","","3","188","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","cmath:1182","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator() at decision_tree.cc:886]","0.0157829","0.020s","0.0157828","0.020s","0.020s","0.020s","Scalar","0","3","216","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","FMA","Int32","","","","","","","","decision_tree.cc:886","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libm_logf_l9","0.236743","0.300s","0.236726","0.300s","0.040s","0.040s","Function","","2","38","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","Shifts","Int32; UInt16; ; ","128","AVX; AVX2","","","","","","","tof_fork_g","83","432","432","0","0","2448","2832","0","0","0","0","0","0","0","0","0","432","0","0","0","0","0","0","0","0","0","0","0","2448","0","0","0","0","0","1056","1008","8448","8064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats>","0.22096","0.280s","0.0157824","0.020s","0.060s","0.020s","Function","","2","95","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32; UInt16; ","128","AVX; AVX512F_128","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","0.205177","0.260s","0.205172","0.260s","0.060s","0.060s","Vectorized (Body)","0","3","94","","AVX","2","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32","128","AVX","","","","","","status.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator","0.173612","0.220s","0","0s","0.040s","0s","Function","","2","155","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32","128/256","AVX","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator at stl_algobase.h:1190]","0.173612","0.220s","0.173603","0.220s","0.040s","0.040s","Scalar","0","3","154","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","stl_algobase.h:1190","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::FailIfMonotonic","0.157829","0.200s","0.157829","0.200s","0.040s","0.040s","Function","","2","199","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libc_free","0.11048","0.140s","0.11048","0.140s","0.040s","0.040s","Function","","2","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"malloc","0.11048","0.140s","0.110471","0.140s","0.040s","0.040s","Function","","2","17","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::IntegerDistribution<double>::SetNumClasses","0.0946972","0.120s","0.0631327","0.080s","0.040s","0.040s","Function","","2","183","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","distribution.h:796","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::InlinedVector<double, (unsigned long)3, std::allocator<double>>::resize","0.0315657","0.040s","0","0s","0.020s","0s","Inlined Function","","3","185","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","inlined_vector.h:603","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::Resize<absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","0.0315657","0.040s","0.0157846","0.020s","0.020s","0.020s","Inlined Function","","4","184","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","inlined_vector.h:689","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::MakeStorageView","0.0157829","0.020s","0.0157843","0.020s","0.020s","0.020s","Inlined Function","","5","182","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","inlined_vector.h:413","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_set_container<absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>>::insert","0.0946972","0.120s","0","0s","0.040s","0s","Function","","2","145","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32; UInt16; ","256","AVX; AVX512F_256","","","","","","btree_container.h:331","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
