Thread 136346224322240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
24,31,120,1356,0.0,0.00817614,7.337e-06,0.00814135,0.00785502,0.000146396,0.00135137,0.00312868,0.00266937,0.00237846,0.000418805,0.000103394,0.000180032,0.000275266,0.000634669,0.0,0.0,0.0,0.0,0.0,0.000270883,1.2623e-05,,,,,,
24,32,52,594,0.0,0.00353026,3.256e-06,0.00351371,0.00339041,6.3358e-05,0.000587734,0.00134781,0.00114599,0.00101974,0.000182588,4.2743e-05,7.5786e-05,0.000119817,0.000276484,0.0,0.0,0.0,0.0,0.0,0.000116363,4.405e-06,,,,,,
24,33,22,202,0.0,0.0013475,6.77e-07,0.00134266,0.00129236,2.647e-05,0.000244794,0.000501598,0.0004196,0.00036642,7.4162e-05,1.492e-05,2.5776e-05,4.032e-05,8.8797e-05,0.0,0.0,0.0,0.0,0.0,4.7257e-05,1.454e-06,,,,,,
24,34,4,101,0.0,0.000385797,6.12e-07,0.00038277,0.000372888,5.044e-06,4.6681e-05,0.000166253,0.000135814,0.000125977,2.4383e-05,3.207e-06,8.486e-06,1.6752e-05,4.8627e-05,0.0,0.0,0.0,0.0,0.0,9.335e-06,1.34e-06,,,,,,
24,35,4,96,0.0,0.000366456,2.94e-07,0.00036495,0.000354968,5.109e-06,4.3777e-05,0.000145312,0.000142003,0.000132144,2.1985e-05,4.196e-06,9.626e-06,2.01e-05,4.6907e-05,0.0,0.0,0.0,0.0,0.0,9.439e-06,5.08e-07,,,,,,
24,36,2,23,0.0,0.000139357,2.4e-07,0.0001385,0.000133525,2.389e-06,2.2024e-05,4.9245e-05,5.0524e-05,4.5685e-05,7.141e-06,2.199e-06,3.503e-06,5.767e-06,1.2619e-05,0.0,0.0,0.0,0.0,0.0,4.746e-06,2.2e-07,,,,,,
24,37,2,6,0.0,0.000110843,0.0,0.000110627,0.000105898,2.352e-06,2.2978e-05,3.562e-05,3.5888e-05,3.1028e-05,5.689e-06,2.104e-06,2.589e-06,2.551e-06,3.716e-06,0.0,0.0,0.0,0.0,0.0,4.515e-06,0.0,,,,,,
25,0,0,0,46.8551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
25,1,1,1500000,0.0,0.769838,0.00640049,0.751716,0.751703,0.00411664,5.5416e-05,0.107571,0.639932,0.0,0.0,0.0,0.0,0.0,0.0,0.639923,0.172943,0.151462,0.315357,9.0272e-05,9.786e-06,0.0117182,,,,,,
25,2,2,1500000,0.0,0.813714,0.00371098,0.798446,0.798431,0.00388132,0.000111486,0.154822,0.639556,0.0,0.0,0.0,0.0,0.0,0.0,0.639534,0.17136,0.151559,0.316328,0.000153009,1.4118e-05,0.0115519,,,,,,
25,3,4,1500000,0.0,1.08165,0.00468602,1.06425,1.06423,0.0035489,0.000195762,0.26657,0.793784,0.0,0.0,0.0,0.0,0.0,0.0,0.793744,0.170709,0.151816,0.470794,0.000222563,2.4433e-05,0.0127072,,,,,,
25,4,8,1500000,0.0,1.15856,0.00628234,1.13852,1.13847,0.00440798,0.000374506,0.479483,0.653964,0.0,0.0,0.0,0.0,0.0,0.0,0.65387,0.170796,0.152233,0.330177,0.000295937,4.7848e-05,0.0137443,,,,,,
25,5,16,1500000,0.0,1.40092,0.00774817,1.37327,1.37318,0.00512573,0.000668075,0.725955,0.640988,0.0,0.0,0.0,0.0,0.0,0.0,0.640847,0.169988,0.152918,0.316842,0.000488643,8.3663e-05,0.0198782,,,,,,
25,6,32,1500000,0.0,1.66564,0.00868518,1.63065,1.63048,0.00610379,0.00119352,0.939867,0.682512,0.0,0.0,0.0,0.0,0.0,0.0,0.682271,0.169666,0.154334,0.3563,0.000886061,0.000154883,0.0262556,,,,,,
25,7,64,1500000,0.0,1.78546,0.0102857,1.74135,1.74104,0.00643375,0.00197426,1.07353,0.658059,0.0,0.0,0.0,0.0,0.0,0.0,0.657606,0.165438,0.156125,0.332657,0.00157853,0.000278133,0.0337545,,,,,,
25,8,128,1500000,0.0,1.86732,0.0116748,1.81974,1.81918,0.0061825,0.0032272,1.14941,0.658877,3.5339e-05,5.382e-06,1.201e-06,2.592e-06,3.926e-06,1.4808e-05,0.658255,0.160131,0.158801,0.333873,0.00267938,0.000505869,0.0357902,,,,,,
25,9,256,1500000,0.0,1.94251,0.0127509,1.89152,1.89049,0.0057354,0.00545051,1.21053,0.666412,0.000304346,4.8095e-05,4.322e-06,2.0461e-05,6.1316e-05,0.000135903,0.665116,0.158582,0.164258,0.33301,0.00456981,0.000949556,0.0380339,,,,,,
25,10,508,1499973,0.0,2.03471,0.0135356,1.98332,1.98136,0.00584018,0.00958449,1.26708,0.694659,0.00379057,0.000546537,4.2648e-05,0.000253327,0.000775996,0.00187977,0.689159,0.16024,0.173754,0.339336,0.00788441,0.00179637,0.0375019,,,,,,
25,11,1010,1499923,0.0,2.12919,0.0135574,2.0801,2.07645,0.00605759,0.0167388,1.30788,0.738207,0.0191787,0.00279549,0.000243879,0.00130201,0.0038571,0.00927832,0.715898,0.163234,0.186568,0.340764,0.0127553,0.00337658,0.0348948,,,,,,
25,12,1952,1498950,0.0,2.26422,0.0132922,2.21601,2.20944,0.00696165,0.0292845,1.35438,0.80573,0.060762,0.00890889,0.000857272,0.0041297,0.01191,0.0290013,0.739301,0.164031,0.199433,0.339068,0.0187116,0.00610254,0.0338469,,,,,,
25,13,3574,1495161,0.0,2.42122,0.0127522,2.37596,2.36474,0.00888851,0.0491354,1.3985,0.88627,0.148966,0.0220074,0.00221741,0.0101645,0.0288944,0.070179,0.727439,0.158295,0.205188,0.317243,0.023929,0.0104413,0.0308413,,,,,,
25,14,6068,1483158,0.0,2.62909,0.0117764,2.58714,2.56916,0.0118593,0.0788954,1.4598,0.983804,0.287557,0.0427484,0.00467991,0.0197587,0.0540371,0.133424,0.680076,0.143353,0.197033,0.288407,0.0262868,0.0167679,0.0277955,,,,,,
25,15,9518,1450923,0.0,2.83461,0.0108836,2.79585,2.76904,0.0158966,0.11932,1.50779,1.075,0.448534,0.0666382,0.00826918,0.0311733,0.0817501,0.202572,0.601615,0.123446,0.177171,0.250887,0.0257933,0.0250493,0.024739,,,,,,
25,16,13524,1385377,0.0,2.9808,0.00991174,2.9455,2.90878,0.0204732,0.164647,1.52084,1.13315,0.604089,0.0907073,0.0124113,0.0423986,0.10655,0.264776,0.494279,0.0996046,0.148298,0.202686,0.0226879,0.034261,0.0216404,,,,,,
25,17,16994,1279071,0.0,3.01955,0.00878493,2.98802,2.94308,0.0243576,0.203704,1.48841,1.14149,0.722523,0.109225,0.016062,0.0510863,0.123536,0.308154,0.375957,0.0754819,0.114579,0.150962,0.0180676,0.0420593,0.0185242,,,,,,
25,18,19616,1137831,0.0,2.93005,0.00752851,2.90291,2.85191,0.0270268,0.232158,1.39774,1.09882,0.766438,0.117332,0.018774,0.0547247,0.12669,0.316684,0.283361,0.0561521,0.0867139,0.113625,0.0138404,0.0476404,0.0152917,,,,,,
25,19,20794,970229,0.0,2.70871,0.0063704,2.68601,2.633,0.0280387,0.243654,1.25512,1.0056,0.755991,0.117182,0.0199018,0.0542596,0.122218,0.301714,0.197916,0.0392092,0.0610093,0.0789646,0.00969833,0.0497501,0.0121569,,,,,,
25,20,19962,776882,0.0,2.33455,0.00481861,2.31689,2.26678,0.026284,0.232202,1.05405,0.858396,0.667042,0.104618,0.0189399,0.0481776,0.104302,0.256337,0.141995,0.0276379,0.0439863,0.0566965,0.00704142,0.0471629,0.00913408,,,,,,
25,21,17538,593265,0.0,1.89427,0.00358044,1.88116,1.83743,0.0227875,0.203081,0.83862,0.689528,0.553683,0.0877235,0.0165083,0.040192,0.0847987,0.20657,0.0926082,0.0181355,0.0287095,0.0369209,0.00452843,0.0411941,0.00647927,,,,,,
25,22,14130,424835,0.0,1.42937,0.00247667,1.41997,1.38501,0.0181504,0.162912,0.621616,0.515253,0.419095,0.0672655,0.0131543,0.0305414,0.0623915,0.151289,0.0611319,0.0119691,0.0191479,0.0242173,0.0029465,0.0329818,0.00450127,,,,,,
25,23,10566,284322,0.0,1.01105,0.00161098,1.00481,0.978807,0.0134788,0.121398,0.431959,0.362367,0.300608,0.048457,0.00984151,0.0219707,0.0439693,0.105378,0.0357972,0.00690531,0.0112082,0.0142285,0.0017572,0.0245255,0.00291775,,,,,,
25,24,7466,182100,0.0,0.679373,0.000987726,0.675528,0.657189,0.00946281,0.0854171,0.286046,0.241173,0.20192,0.0328541,0.00685512,0.0148333,0.0291792,0.0687912,0.0209049,0.00417695,0.00654406,0.008201,0.00100285,0.0172545,0.00173231,,,,,,
25,25,4676,109400,0.0,0.416382,0.000586397,0.414062,0.402599,0.00590336,0.0534765,0.174278,0.1471,0.124343,0.0203775,0.00426234,0.00912803,0.0177621,0.0419515,0.0112752,0.00218445,0.00355352,0.00449641,0.000529293,0.0107707,0.00100525,,,,,,
25,26,2852,63196,0.0,0.247112,0.000344161,0.245768,0.23874,0.00360132,0.0326007,0.102165,0.086983,0.0733344,0.0121268,0.00260058,0.00538455,0.0103403,0.0240404,0.00665552,0.00133612,0.00204035,0.00270327,0.000290475,0.00658619,0.000592931,,,,,,
25,27,1638,36995,0.0,0.142526,0.000184547,0.141766,0.137723,0.00205858,0.0187479,0.0594382,0.0498317,0.0411185,0.00681035,0.00147703,0.00304796,0.00573908,0.0133311,0.0047056,0.000980711,0.00142493,0.00192353,0.000188173,0.0037806,0.000344958,,,,,,
25,28,910,20286,0.0,0.0786956,9.9689e-05,0.0783115,0.0760862,0.00114482,0.010417,0.0326547,0.0276023,0.0221233,0.00368227,0.000835366,0.00164681,0.00301116,0.00696391,0.00325556,0.000622007,0.00092117,0.00147951,0.000115578,0.0020978,0.00015299,,,,,,
25,29,512,9628,0.0,0.0412988,3.868e-05,0.0411285,0.0398783,0.000638084,0.00586379,0.0166493,0.0143348,0.0119624,0.00199072,0.000460377,0.000884753,0.00163149,0.0036409,0.00112178,0.000189513,0.000341233,0.000495129,4.8396e-05,0.00118284,6.3044e-05,,,,,,
25,30,244,3404,0.0,0.0176985,1.8631e-05,0.0176176,0.0170271,0.000299529,0.00275827,0.00690858,0.00591658,0.00498459,0.000854453,0.000205335,0.000368627,0.000623697,0.00138488,0.000335689,5.3047e-05,8.5707e-05,0.000168421,1.449e-05,0.000558367,2.5082e-05,,,,,,
25,31,98,1726,0.0,0.00764375,8.499e-06,0.00760574,0.00736536,0.00012148,0.00112787,0.00306116,0.00259463,0.00210674,0.000356575,8.5932e-05,0.000157718,0.000273602,0.000604422,0.000249139,4.4151e-05,8.2927e-05,9.4446e-05,1.4363e-05,0.00022666,1.4388e-05,,,,,,
25,32,46,1069,0.0,0.00390111,4.388e-06,0.00388051,0.00376677,5.6612e-05,0.000519694,0.00161993,0.00135373,0.00099366,0.000172415,3.6284e-05,7.2526e-05,0.000130264,0.000305052,0.000247811,4.3651e-05,8.3199e-05,9.3859e-05,1.4407e-05,0.000106685,9.186e-06,,,,,,
25,33,18,554,0.0,0.00180188,2.139e-06,0.0017936,0.00174886,2.3161e-05,0.000204323,0.000745271,0.00068671,0.000641617,9.7665e-05,1.6293e-05,4.5459e-05,0.000116345,0.0002435,0.0,0.0,0.0,0.0,0.0,4.1798e-05,2.863e-06,,,,,,
25,34,8,308,0.0,0.000950382,3.098e-06,0.000942719,0.000922459,1.038e-05,9.7169e-05,0.000409676,0.00036366,0.000343641,5.4471e-05,8.513e-06,2.4938e-05,6.0758e-05,0.000135321,0.0,0.0,0.0,0.0,0.0,1.8501e-05,3.052e-06,,,,,,
25,35,6,293,0.0,0.000816016,2.963e-06,0.000809303,0.000793295,8.075e-06,7.1478e-05,0.000369585,0.000314388,0.000299577,4.7357e-05,5.453e-06,2.0726e-05,5.5507e-05,0.000130461,0.0,0.0,0.0,0.0,0.0,1.487e-05,2.667e-06,,,,,,
25,36,6,228,0.0,0.000715304,3.435e-06,0.000707811,0.000692245,7.759e-06,7.2057e-05,0.000313878,0.000260304,0.000245407,3.5781e-05,5.35e-06,1.7292e-05,4.634e-05,0.000100351,0.0,0.0,0.0,0.0,0.0,1.4784e-05,3.023e-06,,,,,,
25,37,4,217,0.0,0.000585637,8.59e-07,0.000582855,0.000571979,5.571e-06,4.981e-05,0.000269422,0.000227218,0.000217147,3.1559e-05,4.193e-06,1.5782e-05,4.4433e-05,9.1078e-05,0.0,0.0,0.0,0.0,0.0,1.0306e-05,9.01e-07,,,,,,
25,38,4,45,0.0,0.000283468,2.36e-07,0.000282338,0.000271883,4.924e-06,4.4816e-05,0.000101921,0.00010161,9.1832e-05,1.4299e-05,4.436e-06,6.97e-06,1.5176e-05,2.1468e-05,0.0,0.0,0.0,0.0,0.0,9.993e-06,3.35e-07,,,,,,
25,39,2,4,0.0,9.218e-05,0.0,9.1966e-05,8.7062e-05,2.412e-06,2.1202e-05,2.9718e-05,2.4601e-05,1.9793e-05,4.574e-06,1.064e-06,1.318e-06,1.311e-06,1.855e-06,0.0,0.0,0.0,0.0,0.0,4.654e-06,0.0,,,,,,
26,0,0,0,48.4582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
26,1,1,1500000,0.0,0.779541,0.0064146,0.760438,0.760425,0.00381963,5.651e-05,0.117218,0.639299,0.0,0.0,0.0,0.0,0.0,0.0,0.639285,0.172939,0.151702,0.314477,9.3627e-05,1.0288e-05,0.0126848,,,,,,
26,2,2,1500000,0.0,0.952365,0.00366729,0.935489,0.935473,0.00383671,0.000117419,0.147425,0.784023,0.0,0.0,0.0,0.0,0.0,0.0,0.78399,0.2553,0.151808,0.368385,0.000151252,1.4975e-05,0.0132044,,,,,,
26,3,4,1500000,0.0,0.935289,0.00473095,0.918179,0.918149,0.0033184,0.000200211,0.276776,0.637732,0.0,0.0,0.0,0.0,0.0,0.0,0.637679,0.170267,0.151863,0.315117,0.000203584,2.7483e-05,0.0123723,,,,,,
26,4,8,1500000,0.0,1.17383,0.00632368,1.15282,1.15277,0.00439894,0.000390358,0.503062,0.644648,0.0,0.0,0.0,0.0,0.0,0.0,0.64455,0.170814,0.152257,0.320819,0.000288197,5.2786e-05,0.014673,,,,,,
26,5,16,1500000,0.0,1.42034,0.00792169,1.39336,1.39326,0.00544538,0.000664545,0.738434,0.648253,0.0,0.0,0.0,0.0,0.0,0.0,0.648094,0.170906,0.152913,0.323144,0.00050109,9.6668e-05,0.0190379,,,,,,
26,6,32,1500000,0.0,1.69124,0.00910588,1.65293,1.65274,0.00622212,0.00118555,0.976343,0.668193,0.0,0.0,0.0,0.0,0.0,0.0,0.667947,0.169878,0.154354,0.341697,0.000895167,0.000171732,0.0291658,,,,,,
26,7,64,1500000,0.0,1.82333,0.0103659,1.77806,1.77773,0.00676908,0.00215337,1.1053,0.662372,0.0,0.0,0.0,0.0,0.0,0.0,0.661997,0.165133,0.156289,0.337102,0.00162238,0.000296878,0.0348374,,,,,,
26,8,128,1500000,0.0,1.90321,0.0118891,1.85321,1.85263,0.00622514,0.00325657,1.18303,0.658608,0.0,0.0,0.0,0.0,0.0,0.0,0.658053,0.159351,0.158783,0.334379,0.00276972,0.00052305,0.0380008,,,,,,
26,9,256,1500000,0.0,1.96426,0.0129907,1.91228,1.91125,0.00624352,0.00553463,1.23052,0.666575,0.000432811,7.286e-05,4.579e-06,2.9067e-05,7.1726e-05,0.000222315,0.665147,0.157738,0.164282,0.333779,0.00464545,0.000953256,0.0387898,,,,,,
26,10,512,1500000,0.0,2.04419,0.0136312,1.99217,1.99021,0.00607096,0.00959748,1.27145,0.698836,0.0032907,0.000506356,4.0302e-05,0.000219699,0.000633909,0.00160805,0.693724,0.160374,0.174178,0.343097,0.00800824,0.00182004,0.0380286,,,,,,
26,11,1010,1499797,0.0,2.13233,0.0135875,2.08148,2.07781,0.00638431,0.0168672,1.30844,0.738651,0.0176179,0.00258942,0.00022494,0.00117931,0.00354645,0.00849883,0.717751,0.164086,0.187764,0.339637,0.0131629,0.00339526,0.0366163,,,,,,
26,12,1948,1498621,0.0,2.2635,0.0136168,2.21481,2.20819,0.00724599,0.0292593,1.35817,0.800312,0.0542709,0.00812263,0.000763741,0.00367042,0.0105885,0.0257846,0.740307,0.166062,0.203541,0.331637,0.0199154,0.00611535,0.033952,,,,,,
26,13,3598,1495872,0.0,2.45359,0.0128985,2.40732,2.39587,0.0091246,0.0499011,1.41874,0.895762,0.140755,0.0209185,0.00211872,0.00961785,0.0268214,0.0665663,0.745028,0.161257,0.212103,0.320863,0.0261364,0.0105801,0.0316129,,,,,,
26,14,6244,1486179,0.0,2.66806,0.0121153,2.62539,2.60679,0.0123365,0.0815241,1.47148,1.0056,0.296573,0.0441672,0.00473469,0.0203511,0.0557405,0.138633,0.692349,0.145434,0.203246,0.287797,0.0289143,0.0173028,0.0279879,,,,,,
26,15,9968,1460827,0.0,2.91209,0.0112806,2.87294,2.84481,0.0167703,0.125268,1.53534,1.11361,0.493562,0.0735896,0.00866414,0.0342356,0.0904562,0.226177,0.594137,0.121286,0.1781,0.241329,0.0277221,0.0262472,0.0244116,,,,,,
26,16,14470,1405788,0.0,3.11533,0.0104161,3.07889,3.03972,0.0221142,0.176585,1.57338,1.19279,0.690914,0.104384,0.0134665,0.0482832,0.122129,0.3083,0.464928,0.092833,0.141671,0.185634,0.0232948,0.0366547,0.0217389,,,,,,
26,17,19184,1314439,0.0,3.23017,0.00931069,3.19766,3.14734,0.0273341,0.229304,1.56631,1.2288,0.84039,0.127983,0.0184418,0.0595884,0.142792,0.362124,0.339943,0.067038,0.105009,0.133513,0.017793,0.0471849,0.0183216,,,,,,
26,18,22542,1167476,0.0,3.16757,0.00786942,3.13966,3.08176,0.0308127,0.266162,1.48323,1.1907,0.891405,0.137231,0.0217872,0.06341,0.145558,0.368948,0.24267,0.04689,0.0756608,0.0948817,0.0130776,0.0542657,0.0150154,,,,,,
26,19,23844,983328,0.0,2.91474,0.0066004,2.89147,2.83106,0.0317581,0.278461,1.32183,1.08188,0.862516,0.134145,0.0230308,0.0618852,0.13638,0.343845,0.160075,0.0308605,0.0503195,0.0618246,0.00883251,0.0566648,0.0118205,,,,,,
26,20,22912,788995,0.0,2.52459,0.00510911,2.50612,2.44867,0.0299143,0.265873,1.11736,0.92451,0.761479,0.119849,0.0219227,0.0550198,0.116409,0.292494,0.106389,0.020428,0.0340099,0.040258,0.00607862,0.0537515,0.00905679,,,,,,
26,21,20198,592660,0.0,2.04119,0.00373481,2.02758,1.97747,0.0260337,0.233173,0.883549,0.738661,0.624861,0.0997864,0.0191539,0.0453303,0.0928866,0.231413,0.0639729,0.011881,0.0206514,0.0242532,0.00373782,0.0469996,0.0063762,,,,,,
26,22,16112,415801,0.0,1.52416,0.00254804,1.51461,1.47508,0.0205377,0.185336,0.647599,0.545318,0.467902,0.0756909,0.0151166,0.0341384,0.0678171,0.167409,0.0378839,0.00716246,0.0122731,0.0141498,0.00221735,0.0372363,0.0042687,,,,,,
26,23,11710,275926,0.0,1.05773,0.00162845,1.0516,1.02294,0.0148614,0.134288,0.442257,0.37645,0.325853,0.053163,0.010903,0.0238132,0.0465061,0.113432,0.0219137,0.00407797,0.00714863,0.00819418,0.00127677,0.0269973,0.00267334,,,,,,
26,24,8000,172582,0.0,0.692901,0.000994246,0.68897,0.669509,0.0100638,0.0915338,0.285729,0.244692,0.213956,0.0352369,0.00739609,0.0157015,0.0298148,0.0727456,0.011151,0.00213423,0.00363074,0.00408667,0.000661775,0.0183635,0.00165677,,,,,,
26,25,5158,103253,0.0,0.431249,0.00058754,0.42894,0.416437,0.00646772,0.0589279,0.175752,0.151253,0.131723,0.0218887,0.00471342,0.00970389,0.0180806,0.0433389,0.00690669,0.00127384,0.00220774,0.00263923,0.000395884,0.0117864,0.000940421,,,,,,
26,26,3074,57253,0.0,0.248978,0.000311041,0.247748,0.240288,0.00385186,0.0349473,0.0999104,0.0871088,0.0771196,0.0128295,0.00279684,0.00568424,0.0105269,0.0249288,0.00243863,0.000448962,0.000783723,0.000932341,0.000139017,0.00700161,0.000490672,,,,,,
26,27,1774,29987,0.0,0.138474,0.000176216,0.137737,0.133413,0.00221285,0.0201794,0.0546682,0.0480903,0.0432476,0.00725188,0.00162318,0.00320086,0.00581191,0.0136058,0.000501651,9.7173e-05,0.000164463,0.000181282,2.9911e-05,0.00404771,0.000272102,,,,,,
26,28,996,16439,0.0,0.0762159,8.9669e-05,0.075857,0.0734126,0.00123502,0.0112862,0.0299978,0.0262657,0.0234042,0.00396732,0.000876916,0.00173214,0.00309372,0.00730563,0.00043435,7.6128e-05,0.000148652,0.000154283,2.8623e-05,0.00227176,0.000139099,,,,,,
26,29,502,8097,0.0,0.038019,4.0585e-05,0.0378446,0.0366176,0.000626241,0.00569072,0.0148839,0.0130885,0.0116189,0.00198261,0.000442726,0.000855997,0.00152691,0.00357491,0.000244664,5.7199e-05,7.8975e-05,8.3569e-05,1.1593e-05,0.00113562,6.8278e-05,,,,,,
26,30,246,3571,0.0,0.0179768,1.7063e-05,0.0178962,0.01731,0.000302252,0.00280248,0.00693895,0.00611853,0.00552033,0.000955314,0.000219869,0.000414721,0.000698379,0.00162956,0.0,0.0,0.0,0.0,0.0,0.000552075,2.7105e-05,,,,,,
26,31,104,1249,0.0,0.00735073,8.643e-06,0.00731611,0.00706941,0.00012831,0.00115514,0.00265477,0.00257442,0.00230222,0.000367366,9.7902e-05,0.000165931,0.000257748,0.000600117,0.0,0.0,0.0,0.0,0.0,0.000232911,1.2946e-05,,,,,,
26,32,56,727,0.0,0.00393508,5.211e-06,0.0039144,0.00377579,6.8489e-05,0.000635825,0.00150568,0.00130179,0.00116551,0.000197021,4.8456e-05,8.7629e-05,0.000141046,0.000335684,0.0,0.0,0.0,0.0,0.0,0.000126736,5.613e-06,,,,,,
26,33,30,274,0.0,0.00188274,9.29e-07,0.00187622,0.00180503,3.6109e-05,0.000338424,0.000693583,0.000597515,0.000524781,9.2631e-05,2.348e-05,3.8484e-05,6.3439e-05,0.000126439,0.0,0.0,0.0,0.0,0.0,6.7275e-05,1.726e-06,,,,,,
26,34,6,87,0.0,0.000436881,6.95e-07,0.000433597,0.000418939,7.428e-06,6.7918e-05,0.000170009,0.000145462,0.000130673,2.1816e-05,4.246e-06,8.711e-06,1.8736e-05,3.9775e-05,0.0,0.0,0.0,0.0,0.0,1.3494e-05,1.097e-06,,,,,,
26,35,4,73,0.0,0.00030368,0.0,0.000303016,0.000292974,4.923e-06,4.487e-05,0.000122217,0.000102444,9.2707e-05,1.5877e-05,3.124e-06,6.936e-06,1.0776e-05,3.1147e-05,0.0,0.0,0.0,0.0,0.0,9.535e-06,0.0,,,,,,
27,0,0,0,46.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
27,1,1,1500000,0.0,0.767766,0.00640276,0.748475,0.748463,0.00368885,4.8774e-05,0.103927,0.640768,0.0,0.0,0.0,0.0,0.0,0.0,0.640754,0.172629,0.15143,0.31653,9.2346e-05,9.135e-06,0.0128847,,,,,,
27,2,2,1500000,0.0,0.802331,0.00362429,0.78718,0.787163,0.00374857,0.000104045,0.147289,0.635954,0.0,0.0,0.0,0.0,0.0,0.0,0.63593,0.171222,0.151539,0.312877,0.000145041,1.5663e-05,0.0115216,,,,,,
27,3,4,1500000,0.0,0.922465,0.00457913,0.905523,0.905495,0.00364898,0.000204265,0.264023,0.637481,0.0,0.0,0.0,0.0,0.0,0.0,0.637434,0.171267,0.151936,0.313781,0.000217031,2.6385e-05,0.0123553,,,,,,
27,4,8,1500000,0.0,1.17427,0.0061936,1.15255,1.1525,0.00433617,0.000374609,0.471225,0.676315,0.0,0.0,0.0,0.0,0.0,0.0,0.676233,0.170668,0.152245,0.352631,0.000286389,4.9585e-05,0.0155167,,,,,,
27,5,16,1500000,0.0,1.40139,0.00761853,1.37324,1.37314,0.00536119,0.00068278,0.724142,0.642526,0.0,0.0,0.0,0.0,0.0,0.0,0.642367,0.17014,0.152944,0.318095,0.000499731,8.746e-05,0.0205116,,,,,,
27,6,32,1500000,0.0,1.64266,0.00866109,1.60548,1.60531,0.00586996,0.00118079,0.944326,0.653116,0.0,0.0,0.0,0.0,0.0,0.0,0.652802,0.169245,0.15445,0.326945,0.000906314,0.000159451,0.0284677,,,,,,
27,7,64,1500000,0.0,1.8311,0.0105279,1.7837,1.78339,0.00643378,0.00204845,1.1041,0.669718,0.0,0.0,0.0,0.0,0.0,0.0,0.669269,0.164442,0.156431,0.344756,0.00161193,0.000277478,0.036796,,,,,,
27,8,128,1500000,0.0,1.89282,0.0119411,1.84265,1.84208,0.00613228,0.00327102,1.17099,0.660188,0.0,0.0,0.0,0.0,0.0,0.0,0.659619,0.159286,0.158869,0.335837,0.0027321,0.00050377,0.0381172,,,,,,
27,9,256,1500000,0.0,1.96578,0.0127692,1.91305,1.91202,0.00594122,0.00557396,1.21821,0.679848,7.7856e-05,1.1774e-05,2.192e-06,5.177e-06,1.1008e-05,3.2746e-05,0.678798,0.157908,0.164413,0.347025,0.00462439,0.000947632,0.039756,,,,,,
27,10,512,1500000,0.0,2.03251,0.0137191,1.98132,1.97932,0.00585786,0.00967263,1.26275,0.696681,0.00148856,0.0002304,2.3381e-05,0.000103595,0.000294638,0.000680429,0.693436,0.161001,0.175166,0.340661,0.00817797,0.00182797,0.0371057,,,,,,
27,11,1010,1499878,0.0,2.14626,0.0139238,2.09565,2.09194,0.0060464,0.0170072,1.31956,0.741554,0.0122563,0.00177945,0.000158774,0.000825734,0.00249048,0.00589409,0.726117,0.165417,0.191153,0.341461,0.0139462,0.00343878,0.035996,,,,,,
27,12,1964,1499144,0.0,2.27733,0.0133174,2.22982,2.2231,0.00704709,0.0295176,1.36118,0.811758,0.0612871,0.00888278,0.00077352,0.00413546,0.0124156,0.0295677,0.744669,0.165011,0.203893,0.335739,0.0201732,0.00623259,0.0330112,,,,,,
27,13,3694,1497248,0.0,2.46498,0.0125184,2.4201,2.40837,0.00911714,0.0510544,1.4183,0.907087,0.157658,0.0230476,0.00225872,0.0107474,0.0307324,0.0747037,0.738968,0.158385,0.20961,0.320412,0.0256579,0.0109081,0.0304888,,,,,,
27,14,6472,1485797,0.0,2.68059,0.0117202,2.63945,2.62023,0.0123986,0.0842425,1.4752,1.01156,0.316451,0.0464562,0.00505684,0.0217785,0.0601634,0.14736,0.677512,0.141611,0.197882,0.284465,0.0274045,0.0178712,0.0267598,,,,,,
27,15,10150,1451149,0.0,2.89265,0.0108705,2.85405,2.82543,0.0166845,0.126768,1.52352,1.10424,0.49604,0.0735278,0.00892887,0.0344759,0.090805,0.225091,0.581688,0.118527,0.173334,0.23899,0.0261079,0.0266415,0.0242408,,,,,,
27,16,14612,1388219,0.0,3.06504,0.00997296,3.03,2.99027,0.0219357,0.177523,1.54516,1.17104,0.669776,0.100067,0.0136244,0.0470153,0.118618,0.29382,0.463999,0.0934209,0.140856,0.18655,0.022245,0.0370042,0.0208997,,,,,,
