sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","std::__do_uninit_fill<double*, double>","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","25","304","303","","","","","","","0","","0","","","0.404","","0.312","","","0.404","","0.312","","0","0","0.013","0.008","0.013","0.008","0","0.026","","1.292","","","","3230152","","< 0.001s","","","","","","","","","","stl_uninitialized.h:325","tof_fork_g","303","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uninitialized_fill<double*, double>","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","24","305","304","","","","","","","0","","0","","","0.404","","0.312","","","0.404","","0.312","","","0","","0.008","","0.008","","0.026","","1.292","","","","3230152","","< 0.001s","","","","","","","","","","stl_uninitialized.h:392","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::RepeatedField<double>::Resize","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","23","244","305","","","","","","","0","0","0","","","1.211","0.357","0.341","","","1.211","0.357","0.341","","0","0","0.032","0.024","0.032","0.024","0.090","0.071","","3.553","","","","3230152","","< 0.001s","","","","","","","","","","repeated_field.h:785","tof_fork_g","305","9690456","9690456","0","0","1854107248","374697632","0","0","0","0","0","0","0","0","0","9690456","0","0","0","0","0","0","0","0","0","0","0","1828266032","0","0","0","0","0","25841216","9690456","155047296","38761824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6460304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22611064"
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition>","-1","","0.0237748","0.140s","0","0s","0.040s","0s","Function","","17","122","308","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.129","0.103","","2.584","","","","3230152","","< 0.001s","","","","","","","","","","arena.h:646","tof_fork_g","308","3230152","3230152","0","0","193809120","151817144","0","0","0","0","0","0","0","0","0","3230152","0","0","0","0","0","0","0","0","0","0","0","193809120","0","0","0","0","0","6460304","38761824","51682432","310094592","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3230152","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16150760"
"","std::deque<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::push_back","-1","","0.0101892","0.060s","0","0s","0.020s","0s","Function","","17","122","310","","","","","","","0","0","0","","","0.646","0","0.028","","","0.646","0","0.028","","0","0","0","0.013","0","0.013","0.181","0.465","","23.250","","","","3230152","","< 0.001s","","Int32","256","AVX","","","","","","stl_deque.h:1620","tof_fork_g","310","22611064","22611064","0","0","29071368","119515624","0","0","0","0","0","0","0","0","0","22611064","0","0","0","0","0","0","0","0","0","0","0","29071368","0","0","0","0","0","32301520","38761824","258412160","310094592","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9690456","0","6460304","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::allocator_traits<std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::allocate","-1","","0.0101892","0.060s","0","0s","0.020s","0s","Inlined Function","","21","312","311","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","806691","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Deque_base<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::_M_allocate_node","-1","","0.0101892","0.060s","0","0s","0.020s","0s","Inlined Function","","20","313","312","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","806691","","< 0.001s","","","","","","","","","","stl_deque.h:583","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::deque<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::_M_push_back_aux<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>","-1","","0.0101892","0.060s","0","0s","0.020s","0s","Inlined Function","","19","314","313","","","","","","","0","0","0","","","0.344","0.053","0.236","","","0.344","0.053","0.236","","0","0","0.015","0.007","0.015","0.007","0.290","0.029","","1.455","","","","806691","","< 0.001s","","Int32","256","AVX","","","","","","deque.tcc:485","tof_fork_g","313","1609501281","1609501281","0","0","5336766741","96006453","0","4840146","0","0","0","0","0","0","0","1609501281","0","0","0","0","0","0","0","4840146","0","0","0","5331926595","0","0","0","0","0","21781665","21782769","232335072","232343904","44372277","44372277","0","0","0","0","0","0","0","0","0","44372277","0","0","0","0","0","0","288","0","14520726","0","0","0","0","0","0","0","0","0","0","0","0","0","768"
"","std::deque<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::emplace_back<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>","-1","","0.0101892","0.060s","0","0s","0.020s","0s","Inlined Function","","18","310","314","","","","","","","0","0","0","","","0.646","0.017","0.033","","","0.646","0.017","0.033","","0","0","0.012","0.013","0.012","0.013","0.724","0.391","","19.536","","","","3230152","","< 0.001s","","Int32","256","AVX","","","","","","deque.tcc:165","tof_fork_g","314","3226764","3226764","0","0","52489123","67023113","0","33921678","0","0","0","0","0","0","0","3226764","0","0","0","0","0","0","0","33921678","0","0","0","18567445","0","0","0","0","0","28268065","19387688","575122904","504079888","7266995","7266995","0","0","0","0","0","0","0","0","0","7266995","0","0","0","0","0","0","5653613","1613382","2420073","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::proto::DataSpecification::DataSpecification","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Function","","17","122","316","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.103","0.310","","15.505","","","","3230156","","< 0.001s","","Int32","128","AVX","","","","","","data_spec.pb.cc:1241","tof_fork_g","316","0","0","0","0","29071404","41992028","0","6460312","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6460312","0","0","0","22611092","0","0","0","0","0","3230156","29071404","25841248","284253728","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::RepeatedPtrField<yggdrasil_decision_forests::dataset::proto::Unstacked>::RepeatedPtrField","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","21","318","317","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.078","","3.876","","","","3230156","","< 0.001s","","Int32","128","AVX","","","","","","repeated_ptr_field.h:1278","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::RepeatedPtrField<yggdrasil_decision_forests::dataset::proto::Unstacked>::RepeatedPtrField","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","20","319","318","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.078","","3.876","","","","3230156","","< 0.001s","","Int32","128","AVX","","","","","","repeated_ptr_field.h:990","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::dataset::proto::DataSpecification::Impl_::Impl_","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","19","320","319","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.103","0.181","","9.045","","","","3230156","","< 0.001s","","Int32","128","AVX","","","","","","data_spec.pb.cc:1276","tof_fork_g","319","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::proto::DataSpecification::SharedCtor","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","18","316","320","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.026","0.207","","10.337","","","","3230156","","< 0.001s","","Int32","128","AVX","","","","","","data_spec.pb.cc:1283","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::ClassData::New","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Function","","24","250","322","","","","","","","0","0","0","","","0.969","0","0.013","","","0.969","0","0.013","","0","0","0","0.019","0","0.019","0.814","1.441","","72.033","","","","9690459","","< 0.001s","","Int32","128/256","AVX","","","","","","message_lite.h:431","tof_fork_g","322","0","0","0","0","48452295","116285508","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48452295","0","0","0","0","0","19380918","48452295","116285508","387618360","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::MessageCreator::PlacementNew<google::protobuf::MessageLite>","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","26","324","323","","","","","","","0","0","0","","","0.808","0.040","0.025","","","0.808","0.040","0.025","","0","0","0.019","0.016","0.019","0.016","0.488","0.652","","32.625","","","","9690459","","< 0.001s","","Int32","128/256","AVX","","","","","","message_lite.h:1248","tof_fork_g","323","0","0","0","0","2070528179","497443582","0","274563013","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","274563013","0","0","0","1795965166","0","0","0","0","0","151817189","51682438","400538956","826919104","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::MessageCreator::New<google::protobuf::MessageLite>","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","25","322","324","","","","","","","0","","0","","","0.969","","0.030","","","0.969","","0.030","","0","0","0.006","0.019","0.006","0.019","0","0.652","","32.625","","","","9690459","","< 0.001s","","Int32","128/256","AVX","","","","","","message_lite.h:1345","tof_fork_g","324","0","0","0","0","25841222","51682444","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25841222","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19380918"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n","-1","","0.00679279","0.040s","0","0s","0.020s","0s","Inlined Function","","30","227","326","","","","","","","0","","0","","","13.062","","0.125","","","13.062","","0.125","","","0","","0.261","","0.261","","2.090","","104.494","","","","94758047","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","btree.h:1014","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__fill_a1<float*, float>","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","32","328","327","","","","","","","0","","0","","","0.724","","0.037","","","0.724","","0.037","","0","0","0.002","0.014","0.002","0.014","0","0.393","","19.667","","","","1053113","","< 0.001s","","","","","","","","","","stl_algobase.h:897","tof_fork_g","327","0","0","0","0","7371791","12637356","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7371791","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2106226"
"","std::__fill_a<float*, float>","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","31","329","328","","","","","","","0","","0","","","0.724","","0.037","","","0.724","","0.037","","","0","","0.014","","0.014","","0.393","","19.667","","","","1053113","","< 0.001s","","","","","","","","","","stl_algobase.h:978","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__fill_n_a<float*, unsigned long, float>","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","30","330","329","","","","","","","0","","0","","","0.832","","0.042","","","0.832","","0.042","","0","0","0.002","0.017","0.002","0.017","0","0.393","","19.667","","","","1105853","","< 0.001s","","","","","","","","","","stl_algobase.h:1137","tof_fork_g","329","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::fill_n<float*, unsigned long, float>","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","29","331","330","","","","","","","0","","0","","","0.832","","0.042","","","0.832","","0.042","","","0","","0.017","","0.017","","0.393","","19.667","","","","1105853","","< 0.001s","","","","","","","","","","stl_algobase.h:1173","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n_1<(bool)1>::__uninit_default_n<float*, unsigned long>","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","28","332","331","","","","","","","0","","0","","","0.832","","0.042","","","0.832","","0.042","","","0","","0.017","","0.017","","0.393","","19.667","","","","1105853","","< 0.001s","","","","","","","","","","stl_uninitialized.h:888","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n<float*, unsigned long>","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","27","333","332","","","","","","","0","","0","","","0.832","","0.042","","","0.832","","0.042","","","0","","0.017","","0.017","","0.393","","19.667","","","","1105853","","< 0.001s","","","","","","","","","","stl_uninitialized.h:931","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
