sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1834]","0.0513692","0.260s","0.0276803","0.140s","0.020s","0.020s","Scalar","1","4","120","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1834","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1839]","0.0158059","0.080s","0.0158059","0.080s","0.020s","0.020s","Scalar","0","5","119","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1839","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]","0.00790296","0.040s","0.00791782","0.040s","0.020s","0.020s","Scalar","0","5","290","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1836","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution","0.0553207","0.280s","0.00395148","0.020s","0.040s","0.020s","Function","","2","237","","","","","","","","","","","","","","","","","","","","","","","","","","","Extracts; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","label.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.0513692","0.260s","0","0s","0.040s","0s","Scalar Versions","0","3","416","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.0513692","0.260s","0.0513683","0.260s","0.040s","0.040s","Scalar","0","3","236","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","0.0513692","0.260s","0.00395146","0.020s","0.060s","0.020s","Function","","2","173","","","","","","","","","","","","","","","","","","","","","","","","","","","Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","0.0474178","0.240s","0.0237101","0.120s","0.040s","0.020s","Vectorized (Body)","1","3","172","","AVX512","2; 32","","","","","","","","","","","","","","","","","","","","","","","","Mask Manipulations; Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:881]","0.0118544","0.060s","0.0118538","0.060s","0.020s","0.020s","Inside vectorized","0","4","309","","","","","","","","","","","","","","","","","","","","","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:881","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:666]","0.00790296","0.040s","0.00790375","0.040s","0.020s","0.020s","Inside vectorized","0","4","308","","","","","","","","","","","","","","","","","","","","","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:666","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","0.00395148","0.020s","0.00395166","0.020s","0.020s","0.020s","Inside vectorized","0","4","347","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vqsort-inl.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)2, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.0513692","0.260s","0.0513683","0.260s","0.040s","0.040s","Function","","2","174","","","","","","","","","","","","","","","","","","","","","","","","","","","Blends; Shuffles","UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","vqsort-inl.h:337","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.0474178","0.240s","0.0474164","0.240s","0.100s","0.100s","Function","","2","231","","","","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","256","AVX; AVX2; AVX512F_256","","","","","","vqsort-inl.h:337","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSingleThreadManager","0.0474178","0.240s","0.0474164","0.240s","0.040s","0.040s","Function","","2","126","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::GenHistogramBins","0.0395148","0.200s","0.00395144","0.020s","0.040s","0.020s","Function","","2","203","","","","","","","","","","","","","","","","","","","","","","","","","","","FMA; Inserts; Type Conversions","Int32; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_256; FMA","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::GenHistogramBins at training.cc:6326]","0.0355633","0.180s","0.0355639","0.180s","0.040s","0.040s","Scalar","0","3","202","","","","","","","","","","","","","","","","","","","","","","","","","","","FMA; Type Conversions","Int32","","","","","","","","training.cc:6326","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::IntegerDistribution<double>::SetNumClasses","0.0355633","0.180s","0.0118555","0.060s","0.020s","0.020s","Function","","2","183","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","distribution.h:796","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::InlinedVector<double, (unsigned long)3, std::allocator<double>>::resize","0.0237089","0.120s","0","0s","0.020s","0s","Inlined Function","","3","185","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","inlined_vector.h:603","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::Resize<absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","0.0237089","0.120s","0.00790223","0.040s","0.020s","0.020s","Inlined Function","","4","184","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","inlined_vector.h:689","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::MakeStorageView","0.00790296","0.040s","0.00790322","0.040s","0.020s","0.020s","Inlined Function","","5","182","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","inlined_vector.h:413","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::ConstructElements<std::allocator<double>, absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","5","190","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","inlined_vector.h:130","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>::ConstructNext","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","6","189","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","inlined_vector.h:196","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::allocator_traits<std::allocator<double>>::construct<double>","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","7","188","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__new_allocator<double>::construct<double>","0.00395148","0.020s","0.00395278","0.020s","0.020s","0.020s","Inlined Function","","8","187","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","new_allocator.h:189","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
