sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","std::allocator_traits<std::allocator<float>>::allocate","-1","","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","29","363","362","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8251785","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Vector_base<float, std::allocator<float>>::_M_allocate","-1","","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","28","332","363","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8251785","","< 0.001s","","","","","","","","","","stl_vector.h:384","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__new_allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>::allocate","-1","","0.0118544","0.060s","0","0s","0.020s","0s","Inlined Function","","27","366","365","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2677819","","< 0.001s","","","","","","","","","","new_allocator.h:126","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::allocator_traits<std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::allocate","-1","","0.0118544","0.060s","0","0s","0.020s","0s","Inlined Function","","26","367","366","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2677819","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Vector_base<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::_M_allocate","-1","","0.0118544","0.060s","0","0s","0.020s","0s","Inlined Function","","25","355","367","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2677819","","< 0.001s","","","","","","","","","","stl_vector.h:384","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::deque<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::emplace_back<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","3","372","373","","","","","","","","0","","","","","0.017","","","","","0.017","","","0","","0.012","","0.012","","0.737","","","","","","","3289004","","< 0.001s","","Int32","256","AVX","","","","","","deque.tcc:165","tof_fork_g","373","3290992","3290992","0","0","53446812","68248324","0","34531560","0","0","0","0","0","0","0","3290992","0","0","0","0","0","0","0","34531560","0","0","0","18915252","0","0","0","0","0","28776300","19730048","585351264","512981248","7400756","7400756","0","0","0","0","0","0","0","0","0","7400756","0","0","0","0","0","0","5755260","1645496","2468244","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.00790296","0.040s","0","0s","0.040s","0s","Inlined Function","","26","379","378","","","","","","","0","","0","","","0.041","","0.125","","","0.041","","0.125","","","0","","0.002","","0.002","","0.013","","0.329","","","","1644478","","< 0.001s","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::arena","-1","","0.00790296","0.040s","0","0s","0.040s","0s","Inlined Function","","25","380","379","","","","","","","0","","0","","","0.041","","0.125","","","0.041","","0.125","","","0","","0.002","","0.002","","0.013","","0.329","","","","1644478","","< 0.001s","","","","","","","","","","metadata_lite.h:66","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::GetArena","-1","","0.00790296","0.040s","0","0s","0.040s","0s","Inlined Function","","24","327","380","","","","","","","0","","0","","","0.041","","0.125","","","0.041","","0.125","","","0","","0.002","","0.002","","0.013","","0.329","","","","1644478","","< 0.001s","","","","","","","","","","message_lite.h:552","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::Status::Status","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","26","383","382","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","1.184","","59.192","","","","148005180","","< 0.001s","","","","","","","","","","status.h:774","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::Status::Status","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","25","384","383","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","1.184","","59.192","","","","148005180","","< 0.001s","","","","","","","","","","status.h:772","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::OkStatus","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","24","140","384","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","1.184","","59.192","","","","148005180","","< 0.001s","","","","","","","","","","status.h:924","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare::operator()<unsigned long, unsigned long, (int)0>","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","28","387","386","","","","","","","0","","0","","","3.087","","0.125","","","3.087","","0.125","","","0","","0.062","","0.062","","0.494","","24.699","","","","61747149","","< 0.001s","","","","","","","","","","btree.h:237","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::compare_keys<unsigned long, unsigned long>","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","27","161","387","","","","","","","0","","0","","","3.087","","0.125","","","3.087","","0.125","","","0","","0.062","","0.062","","0.494","","24.699","","","","61747149","","< 0.001s","","","","","","","","","","btree.h:1587","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition_Oblique>","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Function","","23","240","397","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.066","0.079","","3.947","","","","1644478","","< 0.001s","","","","","","","","","","arena.h:646","tof_fork_g","397","1644478","1644478","0","0","98668680","77290466","0","0","0","0","0","0","0","0","0","1644478","0","0","0","0","0","0","0","0","0","0","0","98668680","0","0","0","0","0","3288956","19733736","26311648","157869888","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1644478","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8222390"
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeClassifierOutput>","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Function","","22","237","399","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.132","0.132","","6.577","","","","3289004","","< 0.001s","","","","","","","","","","arena.h:646","tof_fork_g","399","3289004","3289004","0","0","197340240","154583188","0","0","0","0","0","0","0","0","0","3289004","0","0","0","0","0","0","0","0","0","0","0","197340240","0","0","0","0","0","6578008","39468048","52624064","315744384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3289004","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16445020"
"","std::_Construct<double, double const&>","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","25","402","401","","","","","","","0","","0","","","0.576","","0.175","","","0.576","","0.175","","0","0","0.003","0.012","0.003","0.012","0","0.066","","3.289","","","","3289004","","< 0.001s","","","","","","","","","","stl_construct.h:123","tof_fork_g","401","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__do_uninit_fill<double*, double>","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","24","403","402","","","","","","","0","","0","","","0.904","","0.275","","","0.904","","0.275","","0","0","0.013","0.018","0.013","0.018","0","0.066","","3.289","","","","3289004","","< 0.001s","","","","","","","","","","stl_uninitialized.h:325","tof_fork_g","402","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uninitialized_fill<double*, double>","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","23","246","403","","","","","","","0","","0","","","0.904","","0.275","","","0.904","","0.275","","","0","","0.018","","0.018","","0.066","","3.289","","","","3289004","","< 0.001s","","","","","","","","","","stl_uninitialized.h:392","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::MessageCreator::New<google::protobuf::MessageLite>","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","27","368","405","","","","","","","0","0","0","","","0.987","0.032","0.030","","","0.987","0.032","0.030","","0","0","0.026","0.020","0.026","0.020","0.812","0.664","","33.219","","","","9867015","","< 0.001s","","Int32","128/256","AVX","","","","","","message_lite.h:1345","tof_fork_g","405","0","0","0","0","95233147111","980123516","0","795939268","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","795939268","0","0","0","94437207843","0","0","0","0","0","213785335","69069099","1137996098","1262978016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","108537165"
"72","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n at btree.h:1018]","1","","0.00395148","0.020s","0","0s","0.020s","0s","Scalar","0","8","411","407","","","","","","","","0","","","","","0.250","","","","","0.250","","","0","","0.266","","0.266","","1.064","","","","","","","","","","","","","","","","","","","btree.h:1018","tof_fork_g","407","0","0","0","0","266015706","665039265","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","266015706","0","0","0","0","0","133007853","133007853","1064062824","1064062824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::transfer_impl<std::allocator<unsigned long>, void>","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","11","409","408","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","96486828","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","common_policy_traits.h:128","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::transfer<std::allocator<unsigned long>>","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","10","410","409","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","96486828","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","common_policy_traits.h:75","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","9","407","410","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","96486828","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","btree.h:999","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","7","157","411","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","96486828","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","btree.h:1014","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
