sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::LeafSize","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","3","221","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:637","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::internal_layout::LayoutImpl<std::tuple<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*, unsigned int, unsigned char, unsigned long, absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*>, std::integer_sequence<unsigned long, (unsigned long)1, (unsigned long)0, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>>::AllocSize","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","4","220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","layout.h:608","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::internal_layout::LayoutImpl<std::tuple<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*, unsigned int, unsigned char, unsigned long, absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*>, std::integer_sequence<unsigned long, (unsigned long)1, (unsigned long)0, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>>::Offset<(unsigned long)4>","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","5","219","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","layout.h:418","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::internal_layout::adl_barrier::Align","0.00339639","0.020s","0.00339641","0.020s","0.020s","0.020s","Inlined Function","","6","217","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","layout.h:294","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x7b2310","0.016982","0.100s","0.0169819","0.100s","0.080s","0.080s","Function","","2","99","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","tof_fork_g","245","872128080","872128080","0","0","944805420","3633867000","872128080","872128080","0","654096060","0","0","0","218032020","0","0","0","0","0","0","0","0","0","872128080","0","0","0","0","0","0","72677340","0","0","1889610840","0","30233773440","0","1962288180","1962288180","0","0","1962288180","0","436064040","0","0","0","1526224140","0","0","0","0","0","0","0","290709360","145354680","290709360","0","0","0","0","0","0","0","0","1162837440","0","0","0","0","0"
"std::vector<hwy::K32V32, std::allocator<hwy::K32V32>>::resize","0.016982","0.100s","0.010189","0.060s","0.020s","0.020s","Function","","2","133","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_vector.h:1143","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<hwy::K32V32, std::allocator<hwy::K32V32>>::_M_default_append","0.00339639","0.020s","0.00339643","0.020s","0.020s","0.020s","Inlined Function","","3","140","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vector.tcc:814","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<hwy::K32V32, std::allocator<hwy::K32V32>>::size","0.00339639","0.020s","0.00339639","0.020s","0.020s","0.020s","Inlined Function","","3","284","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_vector.h:1117","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::dataset::VerticalDataset::NumericalColumn::type","0.0135856","0.080s","0.0135855","0.080s","0.040s","0.040s","Function","","2","274","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vertical_dataset.h:298","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)1, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.0101892","0.060s","0.0101894","0.060s","0.020s","0.020s","Function","","2","270","","","","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Inserts; Unpacks","UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","vqsort-inl.h:337","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x7b21e0","0.0101892","0.060s","0.0101893","0.060s","0.020s","0.020s","Function","","2","222","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::(anonymous namespace)::ParseInfinityOrNan","0.0101892","0.060s","0.0101891","0.060s","0.020s","0.020s","Function","","2","101","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","charconv_parse.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xa8320","0.0101892","0.060s","0.010189","0.060s","0.020s","0.020s","Function","","2","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__svml_logf4_l9","0.0101892","0.060s","0.0101888","0.060s","0.020s","0.020s","Vector Function","","2","245","","AVX2","4","","","","","","","","","","","","","","","","","","","","","","","","FMA; Shifts; Type Conversions","Int32; UInt16","128","AVX; FMA","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::BaseCase<hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","0.0101892","0.060s","0.0101887","0.060s","0.020s","0.020s","Function","","2","238","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vqsort-inl.h:574","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.0101892","0.060s","0.0101883","0.060s","0.020s","0.020s","Function","","2","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::SetCondition","0.00679279","0.040s","0.00339656","0.020s","0.020s","0.020s","Function","","2","191","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:169]","0.00339639","0.020s","0.00339712","0.020s","0.020s","0.020s","Scalar","0","3","190","","","","","","","","","","","","","","","","","","","","","","","","","","","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:169","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__dynamic_cast","0.00679279","0.040s","0.00679326","0.040s","0.020s","0.020s","Function","","2","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal","0.00679279","0.040s","0","0s","0.020s","0s","Function","","2","123","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","0.00679279","0.040s","0.00679306","0.040s","0.020s","0.020s","Vectorized (Body)","0","3","122","","AVX","4; 8","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::Condition::clear_type","0.00679279","0.040s","0","0s","0.020s","0s","Function","","2","357","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","decision_tree.pb.cc:4956","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::MessageLite::GetArena","0.00679279","0.040s","0","0s","0.020s","0s","Inlined Function","","3","360","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","message_lite.h:552","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::InternalMetadata::arena","0.00679279","0.040s","0","0s","0.020s","0s","Inlined Function","","4","359","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","metadata_lite.h:66","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
