Thread 137748609337344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
230,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
230,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119236,2.0532e-05,0.119117,0.0942835,0.00669626,0.000272842,0.0113236,0.0759282,2.1608e-05,0.00636084,0.0421571,0.0272889,0.0248307,9.6275e-05,,,,,,
230,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133542,1.5341e-05,0.133378,0.0925928,0.000294647,0.000547541,0.0164336,0.0751856,3.6631e-05,0.00664029,0.0410513,0.0272757,0.0407837,0.00014663,,,,,,
230,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182476,2.2954e-05,0.18235,0.101348,0.000546135,0.00103407,0.025878,0.0736374,5.5539e-05,0.00678409,0.0391742,0.0272899,0.0809989,9.7852e-05,,,,,,
230,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271869,2.9568e-05,0.271666,0.111747,0.00105642,0.00193726,0.034747,0.073522,0.000100982,0.0069306,0.0385064,0.0273439,0.159914,0.000164692,,,,,,
230,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454014,4.0917e-05,0.453777,0.133586,0.00207548,0.00371273,0.053757,0.0732057,0.000186835,0.00732061,0.0372323,0.0273706,0.32018,0.000182293,,,,,,
230,6,30,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
231,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
231,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119196,1.8377e-05,0.119035,0.0937162,0.00642357,0.000269705,0.0114586,0.075502,2.1511e-05,0.00626976,0.0418562,0.0272505,0.0253161,0.000140372,,,,,,
231,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133472,1.6059e-05,0.133334,0.0917807,0.000294967,0.00056424,0.0161028,0.0746888,3.0476e-05,0.00664839,0.0405176,0.0272885,0.041551,0.000119635,,,,,,
231,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183939,2.4612e-05,0.183782,0.102072,0.000546838,0.00108607,0.026518,0.0736651,5.9561e-05,0.00672757,0.0392298,0.0273162,0.0817075,0.000127739,,,,,,
231,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274796,3.0726e-05,0.274631,0.11314,0.00109348,0.00204875,0.0357556,0.0737768,0.000100853,0.0072652,0.038431,0.027381,0.161486,0.00012679,,,,,,
231,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453228,4.0322e-05,0.453019,0.133357,0.00214635,0.00388255,0.0530514,0.0734422,0.000189011,0.00736166,0.0372519,0.0275298,0.319651,0.000154826,,,,,,
231,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
232,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
232,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119412,1.81e-05,0.11934,0.0940276,0.0067173,0.00027558,0.0114539,0.0755186,2.25e-05,0.00628123,0.0418757,0.0272373,0.0253097,5.1879e-05,,,,,,
232,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129055,1.24e-05,0.128954,0.0885836,0.000288848,0.000479951,0.0121585,0.0755493,2.5469e-05,0.00627416,0.0418323,0.0272541,0.0403688,8.5918e-05,,,,,,
232,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173586,1.5424e-05,0.173405,0.0935936,0.000536287,0.000918561,0.0170591,0.0748651,5.4706e-05,0.00643957,0.0407815,0.0272849,0.0798086,0.000161737,,,,,,
232,4,6,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223199,2.1525e-05,0.223023,0.102879,0.000804158,0.001445,0.0262546,0.0740387,7.741e-05,0.00680376,0.0394046,0.0273032,0.12014,0.000148977,,,,,,
232,5,10,14985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319416,3.0965e-05,0.319227,0.118727,0.00131896,0.00240172,0.0409064,0.0735532,0.000122312,0.00730742,0.0381181,0.0272984,0.200492,0.000149024,,,,,,
232,6,18,14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
233,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
233,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119392,1.8865e-05,0.119257,0.0929861,0.00631503,0.000278236,0.0114179,0.0749129,2.1018e-05,0.0062886,0.04124,0.0272652,0.0262682,0.00011404,,,,,,
233,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135279,1.5177e-05,0.135198,0.0911088,0.000285601,0.000557906,0.0163618,0.0737764,2.9175e-05,0.00651699,0.0397518,0.0272934,0.0440873,6.3254e-05,,,,,,
233,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179459,1.7975e-05,0.179358,0.0970226,0.000571849,0.00102478,0.0216718,0.073526,5.112e-05,0.00650264,0.0393589,0.0273085,0.0823325,7.9214e-05,,,,,,
233,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260832,2.1521e-05,0.260675,0.100431,0.00107241,0.00187714,0.0234017,0.0736736,9.2358e-05,0.00654992,0.0391893,0.0272922,0.160238,0.000128722,,,,,,
233,5,14,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394019,2.8811e-05,0.393787,0.114056,0.00181871,0.00324755,0.0351812,0.0730731,0.000161787,0.00678589,0.0378174,0.0273692,0.279721,0.000193046,,,,,,
233,6,24,14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.633e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
234,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
234,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118545,1.7772e-05,0.118454,0.0936245,0.00668671,0.000275222,0.0114025,0.0751975,2.1546e-05,0.00627858,0.0415406,0.0272522,0.0248265,7.1626e-05,,,,,,
234,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132486,1.2988e-05,0.132381,0.091798,0.000300852,0.000525576,0.0162683,0.0745782,2.6727e-05,0.00634804,0.0407744,0.0272601,0.0405815,8.8799e-05,,,,,,
234,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178181,1.8981e-05,0.178065,0.0978375,0.000551055,0.000980453,0.0220343,0.0740381,5.1662e-05,0.00656885,0.0398123,0.0272997,0.0802248,9.2488e-05,,,,,,
234,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270313,2.3745e-05,0.270097,0.109072,0.00107016,0.00187632,0.0321991,0.0735017,9.7243e-05,0.00658845,0.0389415,0.0273276,0.161019,0.000185618,,,,,,
234,5,14,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403019,3.1971e-05,0.40284,0.123363,0.0018506,0.00322102,0.0449447,0.0726334,0.000159727,0.00674985,0.0374147,0.0273682,0.279466,0.000135128,,,,,,
234,6,28,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
235,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
235,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123139,2.1218e-05,0.122978,0.0942055,0.00637518,0.000296982,0.0116786,0.0757908,2.1277e-05,0.00629576,0.0420691,0.0272999,0.0287698,0.00013767,,,,,,
235,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133925,1.5358e-05,0.133826,0.0914398,0.00029971,0.000557133,0.0156789,0.0747741,3.3186e-05,0.00673722,0.0405311,0.0272887,0.0423846,8.0381e-05,,,,,,
235,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179259,2.0106e-05,0.179165,0.0981195,0.000557802,0.00104253,0.0221405,0.0741441,5.3485e-05,0.00685786,0.0396222,0.0272904,0.0810428,6.9385e-05,,,,,,
235,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263507,2.277e-05,0.263327,0.103565,0.00107259,0.0019311,0.0258091,0.0743397,9.6818e-05,0.00692919,0.0394072,0.0273421,0.159756,0.000149208,,,,,,
235,5,14,14991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393025,2.9798e-05,0.392813,0.114231,0.00179731,0.00322897,0.0340452,0.0744693,0.000165086,0.00735829,0.0386549,0.0273465,0.278572,0.000171564,,,,,,
235,6,22,14975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.355e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
236,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
236,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118853,2.0981e-05,0.118738,0.0938466,0.00663078,0.000272252,0.0112448,0.0756356,2.1323e-05,0.00629387,0.041944,0.0272744,0.0248883,9.2219e-05,,,,,,
236,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133055,1.2739e-05,0.13296,0.0922234,0.000277555,0.000523038,0.0162801,0.0750244,3.263e-05,0.00636184,0.0411939,0.0272671,0.0407348,7.9814e-05,,,,,,
236,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177877,1.667e-05,0.177668,0.0970551,0.000541629,0.000967805,0.0202757,0.0750598,4.7616e-05,0.00640804,0.0410503,0.0272614,0.0806095,0.000187804,,,,,,
236,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264021,2.365e-05,0.263829,0.103115,0.00104936,0.00181886,0.0261175,0.0737273,9.4151e-05,0.00646593,0.039176,0.0274149,0.160708,0.000160562,,,,,,
236,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442147,2.9729e-05,0.441972,0.11998,0.0020771,0.00354781,0.0392874,0.0743049,0.000181985,0.00733253,0.0383173,0.0274042,0.32198,0.000131608,,,,,,
236,6,22,14970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
237,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
237,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120751,1.94e-05,0.120653,0.094193,0.00669835,0.000275785,0.0114026,0.0757566,2.3294e-05,0.00629264,0.0419829,0.0273554,0.0264571,7.6652e-05,,,,,,
237,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133361,1.3283e-05,0.133256,0.0925263,0.0002927,0.000530526,0.016539,0.0750462,2.8227e-05,0.00638605,0.0411889,0.0272726,0.0407279,8.9755e-05,,,,,,
237,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180269,2.1005e-05,0.180094,0.0992248,0.000549946,0.000987326,0.0231155,0.0743507,5.0889e-05,0.00649507,0.0402089,0.0272985,0.0808662,0.00015003,,,,,,
237,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267981,2.7002e-05,0.26785,0.107935,0.00106865,0.0019065,0.0307117,0.0738366,9.7365e-05,0.0069255,0.0389156,0.0273282,0.159909,9.7873e-05,,,,,,
237,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439529,3.1417e-05,0.43933,0.120433,0.00205974,0.00358655,0.0398496,0.0741717,0.000187982,0.00689772,0.0386226,0.0273892,0.318886,0.000154233,,,,,,
237,6,30,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
238,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
238,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119063,2.12e-05,0.118923,0.0939062,0.00642717,0.000278712,0.0115493,0.075591,2.5385e-05,0.00627821,0.0419297,0.0272543,0.025014,0.000116227,,,,,,
238,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132945,1.4114e-05,0.132821,0.0916737,0.000292224,0.000537094,0.0161585,0.0745631,3.8153e-05,0.00651424,0.0405568,0.0272719,0.0411458,0.000107413,,,,,,
238,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18344,2.4151e-05,0.1833,0.102604,0.000568549,0.00106171,0.027277,0.0734531,5.9212e-05,0.00665906,0.0391132,0.0273067,0.0806927,0.000110993,,,,,,
238,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27994,3.0489e-05,0.279761,0.117508,0.00109055,0.00200583,0.0411154,0.0728433,0.000102055,0.00675862,0.0380793,0.0273355,0.162248,0.000140631,,,,,,
238,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457152,3.9878e-05,0.456805,0.132981,0.00218162,0.00375309,0.0529212,0.0733087,0.000184695,0.00676504,0.0379133,0.0273907,0.323813,0.000293297,,,,,,
238,6,30,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
239,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
239,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119397,1.889e-05,0.119245,0.0943279,0.00671214,0.000278425,0.0116608,0.0756129,2.2456e-05,0.00628241,0.0419449,0.0272604,0.0249145,0.000130583,,,,,,
239,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131921,1.5587e-05,0.131757,0.0910579,0.000295015,0.000536624,0.0152894,0.0748097,3.1612e-05,0.00665301,0.0406458,0.0272886,0.0406979,0.000145029,,,,,,
239,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182989,2.3025e-05,0.182842,0.102718,0.000562516,0.00108164,0.0269471,0.0738649,5.8858e-05,0.00729886,0.0388743,0.0272939,0.0801215,0.00011884,,,,,,
239,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277583,3.2356e-05,0.277398,0.116691,0.00106998,0.0020026,0.040467,0.0726817,0.0001039,0.00729468,0.0373446,0.0273399,0.160701,0.000143988,,,,,,
239,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457848,4.3376e-05,0.457603,0.137241,0.00215059,0.00374378,0.0585096,0.0719753,0.000190505,0.00732006,0.0359232,0.0274088,0.32035,0.000187987,,,,,,
239,6,28,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
240,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
240,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119999,1.8567e-05,0.119821,0.093819,0.00644362,0.000272249,0.0115012,0.075538,2.2753e-05,0.00630157,0.0418567,0.0272533,0.0259988,0.000157743,,,,,,
240,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132966,1.4155e-05,0.132875,0.090972,0.000311359,0.000560194,0.0157843,0.0741864,3.0276e-05,0.00665499,0.0400259,0.0272835,0.0419012,7.4445e-05,,,,,,
240,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178991,2.002e-05,0.178849,0.0975799,0.000563111,0.00101206,0.0218857,0.073893,5.6794e-05,0.00672381,0.0394934,0.0273017,0.081266,0.000118246,,,,,,
240,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267637,2.5169e-05,0.26751,0.107177,0.00107376,0.00191454,0.0305448,0.073218,9.808e-05,0.00698365,0.0382269,0.0273258,0.160327,9.4385e-05,,,,,,
240,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439572,3.0554e-05,0.43938,0.118431,0.00212364,0.00363255,0.0381581,0.0737361,0.000185572,0.00720199,0.0378776,0.0273884,0.320937,0.000147541,,,,,,
240,6,26,14980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
241,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
241,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119212,1.8907e-05,0.119121,0.0940695,0.0066786,0.000280028,0.0116528,0.0753938,2.4039e-05,0.00629396,0.0417066,0.0272677,0.0250484,7.0318e-05,,,,,,
241,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132938,1.5002e-05,0.132757,0.0919674,0.00028555,0.000526217,0.0163326,0.0746938,2.8743e-05,0.00639282,0.0408297,0.0272677,0.040788,0.000163574,,,,,,
241,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180347,2.0743e-05,0.180204,0.0995597,0.000546228,0.00105661,0.0247514,0.0729688,5.558e-05,0.00650059,0.0387307,0.0273528,0.0806403,0.000118131,,,,,,
241,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273633,2.8332e-05,0.273482,0.113484,0.0010535,0.0019678,0.0370723,0.0729454,0.00010318,0.00683818,0.0380663,0.0273599,0.159992,0.000113524,,,,,,
241,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443807,3.3528e-05,0.443601,0.124055,0.00208625,0.00365332,0.0440523,0.0734633,0.000188112,0.00703367,0.037771,0.0273838,0.319534,0.000159692,,,,,,
241,6,28,14985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
242,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
242,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118961,2.0917e-05,0.118873,0.093789,0.00644669,0.000273431,0.0113709,0.0756321,2.2044e-05,0.00640241,0.0418458,0.0272601,0.0250813,6.405e-05,,,,,,
242,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135117,1.6002e-05,0.134985,0.0919633,0.000292925,0.000531774,0.015732,0.0752886,3.2755e-05,0.00636708,0.041442,0.0272785,0.0430197,0.000114051,,,,,,
242,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17897,1.9758e-05,0.178747,0.097434,0.000570898,0.00101401,0.0216185,0.0740048,5.6012e-05,0.00660709,0.0397368,0.0272893,0.0813096,0.000200282,,,,,,
242,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271826,2.7558e-05,0.271631,0.110326,0.00108154,0.00195324,0.0329504,0.0738948,9.9281e-05,0.00728266,0.0385924,0.0273236,0.161299,0.000161254,,,,,,
242,5,14,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411019,3.7869e-05,0.410819,0.130547,0.00186397,0.00337009,0.0517864,0.0727779,0.00016465,0.00730495,0.036979,0.0273637,0.280262,0.000150041,,,,,,
242,6,28,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
243,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
243,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118561,1.8429e-05,0.118388,0.0936051,0.00673007,0.000277075,0.011518,0.075017,2.0472e-05,0.00629339,0.0411634,0.0274353,0.0247803,0.00015114,,,,,,
243,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131538,1.4945e-05,0.131372,0.0904957,0.000300701,0.00055045,0.0158456,0.0736693,2.971e-05,0.0066598,0.0394655,0.0273176,0.0408744,0.000148002,,,,,,
243,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182185,2.2679e-05,0.182074,0.101814,0.000554815,0.00106057,0.0267355,0.0732033,5.5794e-05,0.00730345,0.0381336,0.0273665,0.0802568,8.3719e-05,,,,,,
243,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272447,2.9763e-05,0.272265,0.112122,0.00106692,0.00194563,0.0357659,0.0728951,0.000100427,0.00729811,0.0374638,0.0274481,0.160137,0.000143569,,,,,,
243,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45494,4.184e-05,0.454721,0.134985,0.00210498,0.0037867,0.0560508,0.0721956,0.000187615,0.00749139,0.0359262,0.0275088,0.319724,0.000162068,,,,,,
243,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.011e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
244,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
244,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119869,1.8689e-05,0.119714,0.0938856,0.00643777,0.000269314,0.011587,0.0755291,2.1971e-05,0.00630207,0.0418403,0.0272637,0.025826,0.000133494,,,,,,
244,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131911,1.5788e-05,0.131744,0.0906738,0.000294754,0.000542546,0.0155591,0.0741497,2.993e-05,0.0065955,0.0400001,0.0273367,0.041069,0.000147566,,,,,,
244,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183927,2.3141e-05,0.18379,0.101867,0.000558727,0.00112582,0.0267723,0.0731539,5.8092e-05,0.00692109,0.0384304,0.0274041,0.0819204,0.000109666,,,,,,
244,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276567,3.0453e-05,0.276386,0.114436,0.00110743,0.00206837,0.0379912,0.07281,0.000104334,0.00710367,0.0375258,0.0274629,0.161944,0.000143434,,,,,,
244,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455287,4.2266e-05,0.455019,0.134298,0.00217769,0.00397545,0.0550088,0.0722933,0.000191207,0.0073453,0.0361533,0.0275208,0.32071,0.000211529,,,,,,
244,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.123e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
245,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
245,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118241,1.8038e-05,0.118154,0.0934713,0.00675911,0.000273149,0.0115187,0.0748566,2.247e-05,0.00628299,0.0411972,0.0272494,0.0246798,6.6417e-05,,,,,,
