Thread 134756376258560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
262,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305852,0.000120764,0.304626,0.301778,0.000145269,0.000255897,0.0468767,0.254394,3.4315e-05,0.0203034,0.147649,0.0862748,0.00284704,0.00110135,,,,,,
262,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321928,0.000152211,0.321039,0.315503,0.00017389,0.000408452,0.0637722,0.25101,3.5074e-05,0.0204183,0.143978,0.0864007,0.00553297,0.000732701,,,,,,
262,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346017,0.000215319,0.344308,0.333411,0.000243372,0.000683249,0.082383,0.24989,4.0702e-05,0.0203334,0.142778,0.0864592,0.010892,0.00148787,,,,,,
262,5,14,149993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406755,0.000308737,0.404694,0.385804,0.000341954,0.00113462,0.139683,0.244315,7.0654e-05,0.0204402,0.136785,0.086589,0.0188832,0.00174051,,,,,,
262,6,20,149967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
263,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
263,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300696,0.0001869,0.299423,0.298008,0.000782901,0.000144608,0.0358957,0.261124,0.00028763,0.0201188,0.154383,0.0862318,0.0014122,0.00108302,,,,,,
263,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308317,0.000125888,0.307354,0.304366,0.000141105,0.000238775,0.0483888,0.255499,5.0812e-05,0.0201129,0.148907,0.0862969,0.00298707,0.000833925,,,,,,
263,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339329,0.000198557,0.338079,0.33235,0.000182771,0.000427811,0.078721,0.252874,3.1427e-05,0.0202183,0.146033,0.0863898,0.00572687,0.00104573,,,,,,
263,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370256,0.000247315,0.368633,0.357696,0.000261026,0.000761513,0.107812,0.248647,6.516e-05,0.0207569,0.141127,0.0864079,0.0109328,0.00136674,,,,,,
263,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424738,0.00034052,0.422409,0.400976,0.000397026,0.00131559,0.154135,0.244742,8.2574e-05,0.0208985,0.136749,0.0865195,0.0214235,0.00197287,,,,,,
263,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.31e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
264,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
264,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30054,0.000168583,0.299153,0.297724,0.000784782,0.000135481,0.0359347,0.260805,0.000296908,0.0200119,0.15414,0.0862594,0.00142722,0.00121588,,,,,,
264,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307858,0.000139427,0.306613,0.303666,0.000150578,0.000257988,0.0477881,0.255371,2.5978e-05,0.0204145,0.148291,0.08651,0.00294501,0.00110204,,,,,,
264,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336925,0.000205068,0.335077,0.329519,0.000186388,0.000448498,0.0790615,0.249682,4.8916e-05,0.0203712,0.142609,0.0864573,0.00555535,0.00163863,,,,,,
264,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394727,0.00029588,0.392973,0.382129,0.000261817,0.0008087,0.136672,0.24415,6.0475e-05,0.0206116,0.136654,0.0865104,0.0108396,0.00144921,,,,,,
264,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453864,0.000391305,0.451561,0.43018,0.000392206,0.00140384,0.18709,0.240922,8.3421e-05,0.0207058,0.13304,0.0865792,0.0213708,0.00189597,,,,,,
264,6,30,149994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.121e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
265,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
265,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299771,0.00017216,0.297989,0.296581,0.000799211,0.000125518,0.0341617,0.261429,0.000293467,0.0203743,0.154367,0.0862921,0.00140544,0.00160823,,,,,,
265,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305998,0.000127793,0.304831,0.301917,0.000147848,0.000252822,0.0476599,0.253756,3.6246e-05,0.0202104,0.147134,0.0862363,0.00291295,0.00103591,,,,,,
265,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334839,0.000191063,0.333151,0.327625,0.000181111,0.000450979,0.0768665,0.249977,3.5217e-05,0.0202803,0.143178,0.0862927,0.00552344,0.00149125,,,,,,
265,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379866,0.000284349,0.378109,0.367244,0.000255121,0.000783278,0.121474,0.244508,4.8964e-05,0.0203515,0.137328,0.0864752,0.0108605,0.00146365,,,,,,
265,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461088,0.000405685,0.459034,0.437347,0.000404727,0.0014084,0.194378,0.240783,8.8366e-05,0.0206322,0.132818,0.0867237,0.0216768,0.00163221,,,,,,
265,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.209e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
266,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
266,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300503,0.000168044,0.298659,0.297166,0.000797644,0.000134301,0.0349507,0.261219,0.000301157,0.020379,0.15421,0.0862296,0.00149074,0.0016729,,,,,,
266,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306027,0.000139039,0.304294,0.301447,0.000149817,0.000260486,0.0470276,0.253902,3.3365e-05,0.0201449,0.14724,0.0863621,0.0028458,0.00159132,,,,,,
266,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337162,0.000216327,0.335509,0.329944,0.000181163,0.000444295,0.0809764,0.248189,4.2166e-05,0.0201448,0.141406,0.086403,0.00556196,0.00143281,,,,,,
266,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404145,0.000324236,0.402388,0.391349,0.000263848,0.000845689,0.147022,0.242979,5.4963e-05,0.0204053,0.1356,0.086598,0.0110338,0.00142461,,,,,,
266,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485849,0.000448984,0.483524,0.461771,0.00041513,0.00147469,0.220339,0.239158,8.4521e-05,0.0208877,0.13089,0.0867476,0.0217426,0.00186076,,,,,,
266,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.554e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
267,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
267,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3015,0.000172217,0.29976,0.298273,0.000809589,0.000130991,0.0358911,0.261374,0.000298288,0.0204545,0.15424,0.0862756,0.00148438,0.00156484,,,,,,
267,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306482,0.000132286,0.305243,0.302354,0.000145466,0.000267164,0.0478617,0.253971,2.7325e-05,0.0202078,0.147318,0.0862866,0.00288792,0.00110295,,,,,,
267,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334783,0.000204632,0.33308,0.327534,0.000182568,0.000434224,0.076862,0.249919,4.8946e-05,0.0203201,0.142999,0.086353,0.00554393,0.00149372,,,,,,
267,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383067,0.000286337,0.381292,0.370485,0.000249543,0.00076739,0.124429,0.244818,5.9508e-05,0.020255,0.137695,0.0865,0.0108024,0.00148019,,,,,,
267,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454809,0.00038703,0.452456,0.431032,0.000393516,0.00139179,0.187505,0.241365,8.2252e-05,0.0206926,0.133427,0.0866461,0.021415,0.00195037,,,,,,
267,6,30,149991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.107e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
268,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
268,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301985,0.000177163,0.300252,0.298607,0.000783413,0.000130617,0.0357848,0.261846,0.000299734,0.0202817,0.154882,0.0862885,0.00164235,0.00155299,,,,,,
268,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306111,0.000139954,0.304463,0.301478,0.000140458,0.000253138,0.0463993,0.25458,3.1268e-05,0.0201982,0.147851,0.086364,0.00298416,0.00150496,,,,,,
268,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334838,0.000209992,0.333351,0.327787,0.000186891,0.00045069,0.0789948,0.247993,4.2688e-05,0.0202857,0.141032,0.0864378,0.00556153,0.00127261,,,,,,
268,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401045,0.000326073,0.39939,0.388385,0.000255496,0.000831011,0.144144,0.24293,5.5667e-05,0.0203314,0.135559,0.0866646,0.0109994,0.00132074,,,,,,
268,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477411,0.0004359,0.474955,0.45316,0.000392436,0.00145971,0.211512,0.239405,8.5889e-05,0.0205934,0.131275,0.0869183,0.0217859,0.00200607,,,,,,
268,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.345e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
269,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
269,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299098,0.000168324,0.297671,0.296231,0.000793515,0.000120623,0.0338203,0.261432,0.000302586,0.0202974,0.154472,0.0862501,0.00143712,0.0012561,,,,,,
269,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307008,0.000139348,0.305299,0.302353,0.000142379,0.000253277,0.0472206,0.254633,2.7343e-05,0.0201623,0.148097,0.0862118,0.00294526,0.00156558,,,,,,
269,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333956,0.000203365,0.332266,0.32663,0.00019521,0.000445552,0.0764836,0.249356,4.3139e-05,0.020308,0.142312,0.086496,0.00563376,0.00148132,,,,,,
269,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389494,0.000300454,0.387772,0.37681,0.000281757,0.000818882,0.132036,0.243442,5.7596e-05,0.0203519,0.136202,0.0865233,0.0109568,0.00141165,,,,,,
269,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453954,0.000408387,0.451854,0.430306,0.000428396,0.00139816,0.18806,0.240013,8.0387e-05,0.0205247,0.132163,0.0867056,0.0215382,0.00167645,,,,,,
269,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.948e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
270,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298596,0.000167739,0.297144,0.29573,0.000788198,0.000126309,0.0340257,0.260726,0.000303188,0.0202509,0.153866,0.0862139,0.00141211,0.00128043,,,,,,
270,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304192,0.000133158,0.302929,0.300106,0.000150008,0.000242388,0.0453355,0.254274,2.6211e-05,0.0202407,0.147547,0.0863365,0.00282253,0.00112605,,,,,,
270,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336599,0.000193768,0.334991,0.329347,0.000182762,0.000450907,0.0794384,0.24913,3.7484e-05,0.0203508,0.142217,0.086337,0.00564179,0.0014091,,,,,,
270,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382823,0.00029298,0.38107,0.370133,0.000254933,0.000794455,0.124593,0.244271,5.1785e-05,0.0203418,0.137056,0.0865236,0.0109322,0.00145181,,,,,,
270,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47446,0.000424289,0.47222,0.450527,0.000402742,0.00145124,0.208064,0.240227,8.8612e-05,0.0207377,0.132153,0.0866972,0.0216841,0.0017995,,,,,,
270,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
271,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
271,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301891,0.000176945,0.300295,0.298814,0.000801356,0.000133427,0.0362272,0.261591,0.000301151,0.0203346,0.154591,0.086265,0.00147837,0.00141673,,,,,,
271,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304947,0.000145933,0.303274,0.300189,0.000144298,0.000256561,0.0460634,0.253623,4.3914e-05,0.020227,0.146928,0.0862935,0.00308402,0.00152481,,,,,,
271,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334573,0.000218542,0.333,0.327398,0.000184835,0.000462386,0.0788272,0.247779,5.2331e-05,0.0201734,0.140929,0.086417,0.00559901,0.00135009,,,,,,
271,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397105,0.000330153,0.395147,0.384067,0.000260747,0.000797355,0.139593,0.243184,5.8826e-05,0.0203639,0.135834,0.0866003,0.0110744,0.00161918,,,,,,
271,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485517,0.000455487,0.48318,0.461356,0.00040296,0.00147687,0.219984,0.239106,8.455e-05,0.0207981,0.130958,0.0866919,0.0218144,0.00186585,,,,,,
271,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.72e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
272,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
272,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299802,0.000180097,0.298376,0.2969,0.000677692,0.00013201,0.0356516,0.260376,0.00022418,0.020121,0.153634,0.0863066,0.00147346,0.00124386,,,,,,
272,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305071,0.000132287,0.303478,0.300621,0.000156856,0.000247373,0.0466203,0.253498,4.4469e-05,0.020045,0.147011,0.0862727,0.00285542,0.0014591,,,,,,
272,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337013,0.000204827,0.335421,0.329884,0.000190463,0.000457617,0.0806554,0.248438,3.7852e-05,0.0201324,0.141643,0.086436,0.00553503,0.00138247,,,,,,
272,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392592,0.000314847,0.390851,0.379861,0.000265383,0.000820935,0.135399,0.24315,4.6039e-05,0.0201581,0.136113,0.0865285,0.0109852,0.00141868,,,,,,
272,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480966,0.000423921,0.478729,0.456894,0.000446499,0.00149866,0.215202,0.239359,9.0572e-05,0.0205411,0.131512,0.0866897,0.0218254,0.00179682,,,,,,
272,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
273,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
273,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302841,0.000178667,0.301812,0.300364,0.000819872,0.000134684,0.0371831,0.262157,0.000305364,0.0204372,0.154784,0.0865345,0.00144529,0.000847336,,,,,,
273,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309244,0.000125422,0.307739,0.304847,0.000150713,0.000254492,0.0500149,0.254329,3.3111e-05,0.0202696,0.147567,0.0863336,0.00289097,0.00137685,,,,,,
273,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33323,0.000184013,0.331987,0.326452,0.000181764,0.00045192,0.076794,0.248879,2.8806e-05,0.0204629,0.141849,0.0863422,0.0055333,0.00105395,,,,,,
273,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369068,0.000242219,0.367594,0.356724,0.000264751,0.000760377,0.109705,0.245777,7.451e-05,0.0203629,0.138571,0.0864718,0.0108644,0.00122413,,,,,,
273,5,14,149995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42075,0.000312594,0.418799,0.39998,0.00033779,0.00123206,0.15536,0.242711,7.3115e-05,0.0205738,0.135018,0.0865966,0.0188094,0.0016242,,,,,,
273,6,28,149995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
274,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300177,0.000170205,0.298807,0.297365,0.000810534,0.000132758,0.0355699,0.260788,0.000308653,0.0203152,0.153838,0.0862292,0.00143911,0.00119811,,,,,,
274,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307722,0.00013075,0.306167,0.303336,0.00015035,0.00025924,0.0490645,0.253761,2.7231e-05,0.020031,0.147269,0.0863032,0.00282959,0.00142187,,,,,,
274,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337525,0.000201826,0.33604,0.330576,0.000181119,0.000449466,0.0810981,0.248698,3.3476e-05,0.020162,0.141929,0.0863883,0.00546032,0.00127772,,,,,,
274,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392038,0.000296715,0.390334,0.379442,0.000241841,0.00078936,0.13404,0.244151,5.517e-05,0.0202773,0.136856,0.0866592,0.0108872,0.00139811,,,,,,
274,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453981,0.000382303,0.451657,0.430145,0.000369985,0.00138409,0.186834,0.24119,7.9577e-05,0.0204603,0.133469,0.0866856,0.0215007,0.00192763,,,,,,
274,6,26,149979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.801e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
275,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
275,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30172,0.000183734,0.300373,0.298714,0.000801794,0.000138082,0.0360581,0.261653,0.00030775,0.0201182,0.154711,0.086411,0.00165645,0.00116022,,,,,,
275,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309243,0.00015233,0.307667,0.304606,0.000160711,0.000270037,0.0496194,0.254453,2.9597e-05,0.0201234,0.14786,0.0863059,0.00306003,0.00142093,,,,,,
275,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33782,0.000210461,0.336115,0.33041,0.000199016,0.000464494,0.0809973,0.248615,4.9132e-05,0.0202463,0.141773,0.0863572,0.00570125,0.00149042,,,,,,
275,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393842,0.000307983,0.392221,0.381113,0.000263517,0.000815492,0.136258,0.24356,4.6047e-05,0.0202075,0.136415,0.0865918,0.0111023,0.0013054,,,,,,
275,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465911,0.000408578,0.463738,0.442044,0.00043056,0.00146184,0.200081,0.239698,8.5418e-05,0.0204192,0.131974,0.0867041,0.021683,0.00174947,,,,,,
275,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.276e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
276,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
276,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299465,0.000189997,0.298229,0.296806,0.000805646,0.000135674,0.0351766,0.26062,0.000307677,0.0201688,0.153841,0.0862081,0.0014199,0.00104304,,,,,,
276,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310623,0.000134874,0.308932,0.306042,0.000302939,0.000261914,0.0501915,0.25519,4.825e-05,0.0200312,0.148679,0.0863064,0.00288845,0.00155396,,,,,,
276,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33805,0.000207405,0.336337,0.330788,0.000184533,0.000469311,0.0805973,0.249395,4.356e-05,0.020311,0.1424,0.0864508,0.00554657,0.00149973,,,,,,
276,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388487,0.000288386,0.387026,0.376124,0.000265265,0.000794782,0.130764,0.244079,6.173e-05,0.0202673,0.136998,0.086449,0.010896,0.00116532,,,,,,
276,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45347,0.000382036,0.451318,0.42966,0.000400189,0.00142068,0.185819,0.24164,8.2523e-05,0.0204401,0.133977,0.086636,0.0216465,0.00175319,,,,,,
276,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.746e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
277,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
277,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299629,0.000188209,0.298443,0.29705,0.000807846,0.000127913,0.0345727,0.261476,0.000302032,0.0203291,0.154422,0.0863229,0.00139033,0.000995285,,,,,,
277,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310284,0.00012767,0.308681,0.305652,0.000141268,0.00024978,0.049535,0.255627,5.0184e-05,0.0201002,0.149011,0.0863342,0.00302686,0.00147241,,,,,,
277,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322748,0.000169168,0.321544,0.316006,0.000184714,0.00042686,0.0645117,0.250742,4.1951e-05,0.0201729,0.144004,0.0863516,0.00553573,0.00103017,,,,,,
277,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36748,0.000252298,0.365878,0.354931,0.000249502,0.000744432,0.106897,0.246815,5.4684e-05,0.0203119,0.139733,0.0864297,0.0109417,0.00134109,,,,,,
277,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435439,0.000356031,0.43328,0.411673,0.000403709,0.00131881,0.166724,0.242854,9.2017e-05,0.020545,0.135181,0.0865536,0.0215961,0.00178822,,,,,,
