Thread 128628000950272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
228,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.391e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
229,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
229,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685286,0.000190819,0.684251,0.682495,0.00081982,0.000122977,0.0412737,0.64023,0.0,0.0,0.0,0.0,0.0,0.0,0.640197,0.0476039,0.592469,6.4705e-05,0.0017528,0.00084135,,,,,,
229,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706512,0.000141671,0.704943,0.701805,0.000155436,0.000227263,0.0506147,0.650722,0.0,0.0,0.0,0.0,0.0,0.0,0.650666,0.0477167,0.602742,0.000126786,0.00313739,0.00142438,,,,,,
229,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74672,0.000197911,0.745309,0.739853,0.000194387,0.000420855,0.0767876,0.662323,0.0,0.0,0.0,0.0,0.0,0.0,0.662239,0.047932,0.613925,0.000252051,0.00545357,0.00120805,,,,,,
229,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796293,0.00026593,0.794754,0.783868,0.000254637,0.000750068,0.112022,0.67063,4.4284e-05,4.235e-06,3.267e-06,4.558e-06,5.865e-06,4.649e-06,0.670459,0.0481797,0.621631,0.000439366,0.0108815,0.00126574,,,,,,
229,5,14,149994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849393,0.000336333,0.847487,0.82897,0.000384483,0.00119174,0.150883,0.676204,0.00051436,1.2962e-05,1.148e-05,5.1536e-05,0.000207757,0.000164896,0.675502,0.0485231,0.626003,0.000684768,0.0185077,0.00155627,,,,,,
229,6,26,149988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.937e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
230,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.90897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
230,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679164,0.000176284,0.677565,0.675968,0.00082045,0.000113929,0.0361578,0.638822,0.0,0.0,0.0,0.0,0.0,0.0,0.638796,0.0476533,0.591015,6.6185e-05,0.00159442,0.00142028,,,,,,
230,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708453,0.000140453,0.706734,0.703845,0.000146044,0.000216698,0.0460599,0.657335,0.0,0.0,0.0,0.0,0.0,0.0,0.657289,0.0476962,0.609385,0.0001267,0.00288765,0.001577,,,,,,
230,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744654,0.000217748,0.742981,0.737467,0.000179892,0.000389879,0.0761527,0.660621,0.0,0.0,0.0,0.0,0.0,0.0,0.660559,0.0478879,0.612289,0.000252986,0.00551176,0.0014511,,,,,,
230,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835089,0.000338555,0.833175,0.822306,0.000263563,0.000792866,0.145001,0.676011,0.0,0.0,0.0,0.0,0.0,0.0,0.675894,0.0483802,0.626775,0.000502892,0.0108642,0.00156676,,,,,,
230,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941151,0.000477081,0.938946,0.917175,0.000411032,0.00145008,0.227277,0.687662,0.0,0.0,0.0,0.0,0.0,0.0,0.687474,0.0491397,0.636928,0.000993684,0.0217598,0.00171358,,,,,,
230,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.946e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
231,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
231,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682572,0.000167159,0.680981,0.679449,0.000814065,0.000115353,0.0372852,0.641184,0.0,0.0,0.0,0.0,0.0,0.0,0.641156,0.047581,0.593449,6.4637e-05,0.00152846,0.00142111,,,,,,
231,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704108,0.000139378,0.702641,0.699709,0.000144956,0.000235282,0.0486386,0.650598,0.0,0.0,0.0,0.0,0.0,0.0,0.650554,0.0477544,0.602596,0.000127236,0.00293056,0.00132584,,,,,,
231,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75119,0.000216969,0.749542,0.744028,0.000192198,0.000424389,0.0803864,0.662895,0.0,0.0,0.0,0.0,0.0,0.0,0.66283,0.0479478,0.614491,0.00025233,0.00551146,0.0014258,,,,,,
231,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825464,0.000323307,0.823682,0.812808,0.000284911,0.000771451,0.136588,0.674947,0.0,0.0,0.0,0.0,0.0,0.0,0.674839,0.048352,0.625746,0.000505969,0.0108682,0.00145,,,,,,
231,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915945,0.000435424,0.913713,0.892235,0.000441339,0.00144236,0.205466,0.684508,0.0,0.0,0.0,0.0,0.0,0.0,0.684325,0.0490755,0.633845,0.000992606,0.0214675,0.00178044,,,,,,
231,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
232,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
232,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677547,0.000169172,0.6763,0.674777,0.000830619,0.000122647,0.037272,0.636494,0.0,0.0,0.0,0.0,0.0,0.0,0.636467,0.0476014,0.588735,6.4164e-05,0.00152045,0.00107529,,,,,,
232,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70042,0.000138933,0.698844,0.695953,0.000138236,0.000228504,0.0489695,0.646528,0.0,0.0,0.0,0.0,0.0,0.0,0.646487,0.0476966,0.598584,0.000126617,0.00288979,0.00143398,,,,,,
232,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743343,0.000210059,0.741787,0.736223,0.000190185,0.000412464,0.0780405,0.657451,0.0,0.0,0.0,0.0,0.0,0.0,0.657384,0.0479175,0.609088,0.000252235,0.00556114,0.00134146,,,,,,
232,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807822,0.000304273,0.805661,0.794806,0.000251505,0.000748716,0.122341,0.671262,4.6729e-05,4.325e-06,3.945e-06,5.072e-06,6.46e-06,4.851e-06,0.671105,0.0482708,0.622194,0.000439573,0.0108481,0.00184882,,,,,,
232,5,14,149994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917728,0.000440428,0.91533,0.896348,0.000366299,0.00132354,0.208919,0.685402,0.0,0.0,0.0,0.0,0.0,0.0,0.685227,0.0489488,0.635042,0.000868025,0.0189724,0.00194437,,,,,,
232,6,28,149994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
233,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
233,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682846,0.000180596,0.681443,0.679875,0.000829238,0.000124619,0.0381015,0.640762,0.0,0.0,0.0,0.0,0.0,0.0,0.640724,0.047583,0.593012,6.5639e-05,0.0015648,0.00122045,,,,,,
233,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701208,0.000136495,0.699532,0.696724,0.000159216,0.000219845,0.0469293,0.649333,0.0,0.0,0.0,0.0,0.0,0.0,0.649271,0.0476868,0.601373,0.000127128,0.00280652,0.00153749,,,,,,
233,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750928,0.000212115,0.74929,0.743879,0.00018973,0.000426473,0.0795447,0.663586,0.0,0.0,0.0,0.0,0.0,0.0,0.66349,0.0479208,0.615184,0.000256051,0.00540809,0.0014209,,,,,,
233,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818582,0.000309459,0.816959,0.806246,0.000260895,0.000773752,0.133569,0.671408,0.0,0.0,0.0,0.0,0.0,0.0,0.671244,0.0483167,0.622195,0.000497992,0.010707,0.00130568,,,,,,
233,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.890612,0.00039673,0.888288,0.867114,0.000425592,0.00137404,0.182958,0.681992,0.00065749,8.897e-06,8.209e-06,6.3743e-05,0.000284412,0.000247344,0.681094,0.0487333,0.63114,0.000868595,0.0211628,0.00191077,,,,,,
233,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.638e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
234,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
234,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684661,0.000174056,0.68325,0.681657,0.00082666,0.000117626,0.0384499,0.642201,0.0,0.0,0.0,0.0,0.0,0.0,0.64216,0.0475891,0.594448,6.4414e-05,0.00159011,0.00123405,,,,,,
234,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697942,0.000131534,0.696417,0.693523,0.000139375,0.000220193,0.0472506,0.645834,0.0,0.0,0.0,0.0,0.0,0.0,0.645782,0.0476818,0.597897,0.000127016,0.00289266,0.00139066,,,,,,
234,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743287,0.000197406,0.74184,0.736322,0.000173561,0.000398708,0.0750896,0.660539,0.0,0.0,0.0,0.0,0.0,0.0,0.660451,0.0480291,0.612044,0.000251777,0.00551632,0.00124519,,,,,,
234,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808953,0.000278893,0.807292,0.796551,0.000247858,0.000750826,0.124139,0.671206,4.8772e-05,4.194e-06,3.665e-06,4.916e-06,8.253e-06,6.087e-06,0.671018,0.048239,0.622103,0.000438874,0.0107354,0.00137256,,,,,,
234,5,14,149991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885729,0.000385213,0.883691,0.864944,0.00034079,0.00121089,0.181059,0.682016,4.6368e-05,4.167e-06,4.15e-06,4.734e-06,6.053e-06,5.659e-06,0.681748,0.0488394,0.63177,0.0008067,0.0187369,0.00163869,,,,,,
234,6,26,149983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.174e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
235,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
235,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679824,0.000184929,0.678108,0.676208,0.000823329,0.000126293,0.037171,0.638033,0.0,0.0,0.0,0.0,0.0,0.0,0.637996,0.0475792,0.59028,6.4893e-05,0.00189771,0.00152794,,,,,,
235,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70204,0.000141751,0.700584,0.697577,0.000160409,0.000232999,0.0463294,0.65077,0.0,0.0,0.0,0.0,0.0,0.0,0.650714,0.0477323,0.602777,0.000127646,0.00300555,0.00131081,,,,,,
235,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749869,0.000218649,0.748239,0.742674,0.000193199,0.000407561,0.0758153,0.666126,0.0,0.0,0.0,0.0,0.0,0.0,0.666032,0.0479756,0.617676,0.00025209,0.00556141,0.00140712,,,,,,
235,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82783,0.000331701,0.82598,0.815059,0.000274837,0.000817941,0.137888,0.675862,0.0,0.0,0.0,0.0,0.0,0.0,0.675709,0.0483573,0.626618,0.000499138,0.0109159,0.00150973,,,,,,
235,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924274,0.000465619,0.921634,0.90008,0.000432225,0.00149459,0.212426,0.685349,0.0,0.0,0.0,0.0,0.0,0.0,0.685092,0.0490978,0.634596,0.000991316,0.021543,0.00215851,,,,,,
235,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.368e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
236,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
236,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676137,0.000181562,0.674221,0.672552,0.000842957,0.000119389,0.0368801,0.634662,0.0,0.0,0.0,0.0,0.0,0.0,0.634624,0.047568,0.58693,6.4344e-05,0.00166657,0.00173231,,,,,,
236,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701001,0.000147478,0.699251,0.696206,0.000153065,0.00023474,0.0472125,0.64851,0.0,0.0,0.0,0.0,0.0,0.0,0.648453,0.0477004,0.600553,0.000126994,0.00304332,0.00159944,,,,,,
236,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749184,0.000222204,0.747368,0.741781,0.000184207,0.000428655,0.0791303,0.661903,0.0,0.0,0.0,0.0,0.0,0.0,0.661807,0.047891,0.613536,0.00025404,0.00558469,0.0015894,,,,,,
236,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831866,0.000344603,0.829897,0.81896,0.000270128,0.00079124,0.143819,0.67385,0.0,0.0,0.0,0.0,0.0,0.0,0.67368,0.0484011,0.624553,0.000503573,0.0109315,0.00161571,,,,,,
236,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933648,0.000474738,0.931261,0.909692,0.000424646,0.00145468,0.220088,0.687336,0.000315309,4.448e-06,4.086e-06,3.12e-05,0.00013157,0.000121898,0.686764,0.0489542,0.636495,0.000930163,0.0215568,0.00189585,,,,,,
236,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.026e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
237,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
237,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677202,0.00016339,0.676554,0.674837,0.000715004,0.000125277,0.037161,0.636786,0.0,0.0,0.0,0.0,0.0,0.0,0.636754,0.0476225,0.589007,6.412e-05,0.00171496,0.000482313,,,,,,
237,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680592,0.000103222,0.679002,0.676077,0.000135478,0.000184272,0.0384776,0.637201,0.000333833,4.299e-06,4.486e-06,3.2159e-05,0.000144645,0.000125846,0.636816,0.0475394,0.58915,6.3895e-05,0.00292282,0.00148483,,,,,,
237,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705416,0.000149594,0.703979,0.698468,0.000178334,0.000339408,0.0475741,0.650263,0.000389607,8.456e-06,6.822e-06,3.6366e-05,0.000166631,0.000127827,0.649807,0.0476223,0.601982,0.00012709,0.00550787,0.00128297,,,,,,
237,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757499,0.00020427,0.755873,0.74521,0.000240541,0.000654547,0.0813881,0.662738,0.000436423,1.6905e-05,1.354e-05,4.3437e-05,0.00014462,0.000131489,0.662183,0.0479002,0.6139,0.000251079,0.0106583,0.00141452,,,,,,
237,5,14,149995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821552,0.000300374,0.819523,0.800737,0.000319384,0.00108434,0.12681,0.672233,0.000569301,2.9583e-05,2.3952e-05,5.875e-05,0.000142058,0.000163126,0.671479,0.0482485,0.622589,0.000439954,0.0187764,0.00171602,,,,,,
237,6,26,149987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
238,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
238,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679558,0.000174331,0.677814,0.676262,0.000696552,0.000130098,0.0377424,0.637643,0.0,0.0,0.0,0.0,0.0,0.0,0.63761,0.0476103,0.589877,6.4341e-05,0.00154971,0.00156666,,,,,,
238,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701871,0.00012509,0.700863,0.697943,0.000153887,0.000228821,0.045697,0.651775,0.0,0.0,0.0,0.0,0.0,0.0,0.65173,0.0477305,0.603794,0.000126986,0.00291887,0.000880816,,,,,,
238,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732692,0.000182969,0.731228,0.725673,0.000179854,0.000402768,0.0699205,0.655039,0.0,0.0,0.0,0.0,0.0,0.0,0.654976,0.0479098,0.606694,0.000250978,0.00555213,0.00127673,,,,,,
238,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787,0.000263726,0.785163,0.774352,0.0002555,0.000743886,0.106228,0.666906,0.0,0.0,0.0,0.0,0.0,0.0,0.666801,0.0483383,0.617741,0.000497846,0.0108052,0.0015655,,,,,,
238,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873503,0.000384947,0.871409,0.849994,0.000388628,0.00132223,0.169629,0.678304,0.000597891,1.7213e-05,1.463e-05,6.0046e-05,0.000213822,0.000204201,0.677531,0.0487283,0.627741,0.000749871,0.0214045,0.00169418,,,,,,
238,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.438e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
239,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
239,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680443,0.000174546,0.678854,0.677383,0.000825304,0.00011911,0.0363753,0.639997,0.0,0.0,0.0,0.0,0.0,0.0,0.639968,0.0476121,0.592227,6.4355e-05,0.0014681,0.00141101,,,,,,
239,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702532,0.000131946,0.701368,0.698582,0.000149392,0.000218365,0.0458606,0.652272,0.0,0.0,0.0,0.0,0.0,0.0,0.652232,0.0476942,0.604335,0.000127049,0.00278422,0.00102972,,,,,,
239,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736282,0.000190837,0.734812,0.729505,0.000182282,0.000396972,0.069218,0.659582,0.0,0.0,0.0,0.0,0.0,0.0,0.659517,0.047919,0.611223,0.000250872,0.00530486,0.00127429,,,,,,
239,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794841,0.000273711,0.793227,0.782528,0.000260414,0.00073147,0.113657,0.667667,0.000169471,4.254e-06,3.763e-06,1.5196e-05,7.1902e-05,5.2543e-05,0.667391,0.0482406,0.618509,0.000438587,0.0106939,0.00133118,,,,,,
239,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864058,0.000355877,0.861879,0.840804,0.000391079,0.00130964,0.161952,0.676798,0.00091857,2.1452e-05,1.7795e-05,8.5477e-05,0.000381126,0.000301311,0.675697,0.0484699,0.62625,0.00068607,0.0210632,0.00180712,,,,,,
239,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
240,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
240,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671003,0.000171213,0.669341,0.667801,0.000843903,0.000116147,0.0368666,0.629917,0.0,0.0,0.0,0.0,0.0,0.0,0.629895,0.0475859,0.582175,6.388e-05,0.00153705,0.00148822,,,,,,
240,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700506,0.000140871,0.698933,0.696068,0.000161203,0.000224908,0.0452156,0.650382,0.0,0.0,0.0,0.0,0.0,0.0,0.650335,0.0477322,0.602394,0.000127906,0.0028639,0.00142962,,,,,,
240,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747907,0.000203784,0.7465,0.740877,0.000189998,0.000427176,0.0798577,0.660268,0.0,0.0,0.0,0.0,0.0,0.0,0.660207,0.0479231,0.611904,0.000252785,0.00561981,0.00119932,,,,,,
240,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823492,0.000318956,0.821637,0.810739,0.000273473,0.0007945,0.13748,0.671979,0.0,0.0,0.0,0.0,0.0,0.0,0.671868,0.0483803,0.62276,0.000501411,0.0108927,0.00152774,,,,,,
240,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.931909,0.000463912,0.929574,0.907808,0.000435935,0.0014701,0.218513,0.687025,0.0,0.0,0.0,0.0,0.0,0.0,0.68684,0.0491076,0.636335,0.000993799,0.0217547,0.0018555,,,,,,
240,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.359e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
241,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
241,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685513,0.000180614,0.683756,0.682023,0.000835029,0.000122587,0.0386952,0.642315,0.0,0.0,0.0,0.0,0.0,0.0,0.64229,0.0475845,0.594578,6.3874e-05,0.00172987,0.00157257,,,,,,
241,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697613,0.00013867,0.696384,0.693171,0.000166149,0.000230344,0.0463549,0.646335,0.0,0.0,0.0,0.0,0.0,0.0,0.646295,0.0476852,0.598404,0.000126689,0.00321131,0.0010878,,,,,,
241,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725986,0.000185215,0.724483,0.718852,0.000181715,0.000374518,0.0615149,0.656668,5.612e-05,4.317e-06,6.445e-06,5.062e-06,8.631e-06,9.652e-06,0.656554,0.0480128,0.608252,0.000187714,0.00562836,0.00131296,,,,,,
241,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786085,0.000273297,0.784407,0.773677,0.000258481,0.000688742,0.1063,0.666235,8.9035e-05,8.4e-06,6.827e-06,8.817e-06,1.2349e-05,9.532e-06,0.666047,0.0481604,0.617339,0.000373238,0.0107255,0.00139622,,,,,,
