sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n","-1","","0.00609185","0.160s","0","0s","0.020s","0s","Inlined Function","","30","163","280","","","","","","","0","","0","","","50.717","","0.250","","","50.717","","0.250","","","0","","1.014","","1.014","","4.058","","202.867","","","","367933059","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","btree.h:1014","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::transfer_impl<std::allocator<unsigned long>, void>","-1","","0.00152296","0.040s","0","0s","0.020s","0s","Inlined Function","","11","287","286","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","367933059","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","common_policy_traits.h:128","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::transfer<std::allocator<unsigned long>>","-1","","0.00152296","0.040s","0","0s","0.020s","0s","Inlined Function","","10","288","287","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","367933059","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","common_policy_traits.h:75","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer","-1","","0.00152296","0.040s","0","0s","0.020s","0s","Inlined Function","","9","279","288","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","367933059","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","btree.h:999","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Categorical>","-1","","0.00989926","0.260s","0","0s","0.040s","0s","Inlined Function","","23","293","292","","","","","","","0","","0","","","0.882","","0.009","","","0.882","","0.009","","","0","","0.035","","0.035","","3.995","","99.863","","","","8818122","","< 0.001s","","","","","","","","","","message_lite.h:915","tof_fork_g","292","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::Arena::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Categorical>","-1","","0.00989926","0.260s","0","0s","0.040s","0s","Function","","24","292","294","","","","","","","0","0","0","","","0.882","0","0.009","","","0.882","0","0.009","","0","0","0","0.035","0","0.035","0.423","3.995","","99.863","","","","8818122","","< 0.001s","","","","","","","","","","arena.h:654","tof_fork_g","294","0","0","0","0","740722248","502632954","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","740722248","0","0","0","0","0","61726854","105817464","2469074160","846539712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44090610"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig::SharedDtor","-1","","0.0114222","0.300s","0","0s","0.040s","0s","Function","","23","335","303","","","","","","","0","0","0","","","3.307","0.021","0.021","","","3.307","0.021","0.021","","0","0","0.026","0.132","0.026","0.132","1.287","6.173","","154.307","","","","8818123","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:4335","tof_fork_g","303","0","0","0","0","134602066638183","4832331299","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","134602066638183","0","0","0","0","0","925902906","749540455","5590689973","5996323640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","423269870"
"","yggdrasil_decision_forests::model::decision_tree::proto::NumericalSplit::SharedDtor","-1","","0.000761481","0.020s","0","0s","0.020s","0s","Inlined Function","","4","305","304","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8818123","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:5291","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::NumericalSplit::~NumericalSplit","-1","","0.000761481","0.020s","0","0s","0.020s","0s","Inlined Function","","3","303","305","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8818123","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:5287","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::Arena::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::GrowingStrategyLocalBest>","-1","","0.000761481","0.020s","0","0s","0.020s","0s","Function","","2","-1","308","","","","","","","","0","","","","","0","","","","","0","","","0","","0","","0","","0.635","","","","","","","8818122","","< 0.001s","","","","","","","","","","arena.h:654","tof_fork_g","308","8818122","8818122","0","0","767176614","590814174","0","0","0","0","0","0","0","0","0","8818122","0","0","0","0","0","0","0","0","0","0","0","767176614","0","0","0","0","0","52908732","229271172","423269856","1763624400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8818122","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","26454366"
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.000761481","0.020s","0","0s","0.020s","0s","Inlined Function","","5","310","309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8818122","","< 0.001s","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::MergeFrom<google::protobuf::UnknownFieldSet>","-1","","0.000761481","0.020s","0","0s","0.020s","0s","Inlined Function","","4","311","310","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8818122","","< 0.001s","","","","","","","","","","metadata_lite.h:120","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::GrowingStrategyLocalBest::GrowingStrategyLocalBest","-1","","0.000761481","0.020s","0","0s","0.020s","0s","Inlined Function","","3","308","311","","","","","","","","0","","","","","0","","","","","0","","","0","","0","","0","","0.176","","","","","","","8818122","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:6887","tof_fork_g","311","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.000761481","0.020s","0","0s","0.020s","0s","Inlined Function","","4","316","315","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26454366","","< 0.001s","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::internal_layout::LayoutImpl<std::tuple<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*, unsigned int, unsigned char, unsigned long, absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*>, std::integer_sequence<unsigned long, (unsigned long)1, (unsigned long)0, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>>::Offset<(unsigned long)4>","-1","","0.00761481","0.200s","0","0s","0.020s","0s","Inlined Function","","27","321","320","","","","","","","0","","","","","21.927","","","","","21.927","","","","","0","","0.439","","0.439","","0","","0","","","","806429853","","< 0.001s","","","","","","","","","","layout.h:418","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::internal_layout::LayoutImpl<std::tuple<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*, unsigned int, unsigned char, unsigned long, absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*>, std::integer_sequence<unsigned long, (unsigned long)1, (unsigned long)0, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>>::AllocSize","-1","","0.00761481","0.200s","0","0s","0.020s","0s","Inlined Function","","26","322","321","","","","","","","0","","","","","21.927","","","","","21.927","","","","","0","","0.439","","0.439","","0","","0","","","","806429853","","< 0.001s","","","","","","","","","","layout.h:608","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::LeafSize","-1","","0.00761481","0.200s","0","0s","0.020s","0s","Inlined Function","","25","283","322","","","","","","","0","","","","","21.927","","","","","21.927","","","","","0","","0.439","","0.439","","0","","0","","","","806429853","","< 0.001s","","","","","","","","","","btree.h:637","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::allocator_traits<std::allocator<unsigned long>>::construct<unsigned long, unsigned long const&>","-1","","0.00304593","0.080s","0","0s","0.020s","0s","Inlined Function","","32","330","329","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","13.543","","677.003","","","","846590501","","< 0.001s","","","","","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::set_slot_policy<unsigned long>::construct<std::allocator<unsigned long>, unsigned long const&>","-1","","0.00304593","0.080s","0","0s","0.020s","0s","Inlined Function","","31","331","330","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","13.543","","677.003","","","","846590501","","< 0.001s","","","","","","","","","","btree_set.h:783","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::construct<std::allocator<unsigned long>, unsigned long const&>","-1","","0.00304593","0.080s","0","0s","0.020s","0s","Inlined Function","","30","332","331","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","13.543","","677.003","","","","846590501","","< 0.001s","","","","","","","","","","common_policy_traits.h:51","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::value_init<unsigned long const&>","-1","","0.00304593","0.080s","0","0s","0.020s","0s","Inlined Function","","29","333","332","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","13.543","","677.003","","","","846590501","","< 0.001s","","","","","","","","","","btree.h:980","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig::~DecisionTreeTrainingConfig","-1","","0.0106607","0.280s","0","0s","0.040s","0s","Function","","22","124","335","","","","","","","0","0","0","","","3.307","0","0.021","","","3.307","0","0.021","","0","0","0","0.132","0","0.132","0.141","6.314","","157.834","","","","8818123","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:4331","tof_fork_g","335","0","0","0","0","26454369","70544984","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","26454369","0","0","0","0","0","8818123","17636246","70544984","141089968","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17636246"
