sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","google::protobuf::MessageLite::GetArena","-1","","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","5","369","411","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4293631","","< 0.001s","","Int32","128","AVX","","","","","","message_lite.h:552","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uniq_ptr_impl<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren, std::default_delete<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>>::operator=","-1","","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","20","420","419","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4293631","","< 0.001s","","","","","","","","","","unique_ptr.h:182","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uniq_ptr_data<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren, std::default_delete<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>, (bool)1, (bool)1>::operator=","-1","","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","19","421","420","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4293631","","< 0.001s","","","","","","","","","","unique_ptr.h:236","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::unique_ptr<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren, std::default_delete<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>>::operator=","-1","","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","18","183","421","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4293631","","< 0.001s","","","","","","","","","","unique_ptr.h:408","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__fill_a1<hwy::K32V32*, hwy::K32V32>","-1","","0.00249259","0.080s","0","0s","0.020s","0s","Inlined Function","","33","424","423","","","","","","","0","","","","","0.234","","","","","0.234","","","","0","0","0.005","0.005","0.005","0.005","0","0","","0","","","","2343112","","< 0.001s","","","","","","","","","","stl_algobase.h:897","tof_fork_g","423","0","0","0","0","16401784","28117344","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16401784","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4686224"
"","std::__fill_a<hwy::K32V32*, hwy::K32V32>","-1","","0.00249259","0.080s","0","0s","0.020s","0s","Inlined Function","","32","425","424","","","","","","","0","","","","","0.234","","","","","0.234","","","","","0","","0.005","","0.005","","0","","0","","","","2343112","","< 0.001s","","","","","","","","","","stl_algobase.h:978","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__fill_n_a<hwy::K32V32*, unsigned long, hwy::K32V32>","-1","","0.00249259","0.080s","0","0s","0.020s","0s","Inlined Function","","31","426","425","","","","","","","0","","","","","0.474","","","","","0.474","","","","0","0","0.005","0.009","0.005","0.009","0","0","","0","","","","2443028","","< 0.001s","","","","","","","","","","stl_algobase.h:1137","tof_fork_g","425","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::fill_n<hwy::K32V32*, unsigned long, hwy::K32V32>","-1","","0.00249259","0.080s","0","0s","0.020s","0s","Inlined Function","","30","427","426","","","","","","","0","","","","","0.474","","","","","0.474","","","","","0","","0.009","","0.009","","0","","0","","","","2443028","","< 0.001s","","","","","","","","","","stl_algobase.h:1173","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n_1<(bool)1>::__uninit_default_n<hwy::K32V32*, unsigned long>","-1","","0.00249259","0.080s","0","0s","0.020s","0s","Inlined Function","","29","428","427","","","","","","","0","","","","","0.474","","","","","0.474","","","","","0","","0.009","","0.009","","0","","0","","","","2443028","","< 0.001s","","","","","","","","","","stl_uninitialized.h:888","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n<hwy::K32V32*, unsigned long>","-1","","0.00249259","0.080s","0","0s","0.020s","0s","Inlined Function","","28","429","428","","","","","","","0","","","","","0.474","","","","","0.474","","","","","0","","0.009","","0.009","","0","","0","","","","2443028","","< 0.001s","","","","","","","","","","stl_uninitialized.h:931","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n_a<hwy::K32V32*, unsigned long, hwy::K32V32>","-1","","0.00249259","0.080s","0","0s","0.020s","0s","Inlined Function","","27","127","429","","","","","","","0","","","","","0.474","","","","","0.474","","","","","0","","0.009","","0.009","","0","","0","","","","2443028","","< 0.001s","","","","","","","","","","stl_uninitialized.h:1000","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::RepeatedField<double>::size","-1","","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","4","277","432","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8587310","","< 0.001s","","","","","","","","","","repeated_field.h:478","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::Node::Node","-1","","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","20","438","437","","","","","","","","","","","","","","","","","","","","","0","","0.004","","0.004","","0","","","","","","","4293631","","< 0.001s","","","","","","","","","","decision_tree.pb.h:3926","tof_fork_g","437","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::NodeWithChildren::NodeWithChildren","-1","","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","19","182","438","","","","","","","","0","","","","","0","","","","","0","","","0","","0","","0","","0.103","","","","","","","4293631","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.h:162","tof_fork_g","438","0","0","0","0","17174524","30055417","0","4293631","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4293631","0","0","0","12880893","0","0","0","0","0","4293631","12880893","34349048","137396192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.00124629","0.040s","0","0s","0.020s","0s","Inlined Function","","27","442","441","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.069","","3.435","","","","8587313","","< 0.001s","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::MergeFrom<google::protobuf::UnknownFieldSet>","-1","","0.00124629","0.040s","0","0s","0.020s","0s","Inlined Function","","26","443","442","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.069","","3.435","","","","8587313","","< 0.001s","","","","","","","","","","metadata_lite.h:120","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::NumericalSplit::NumericalSplit","-1","","0.00124629","0.040s","0","0s","0.020s","0s","Inlined Function","","25","197","443","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.412","0.481","","24.044","","","","8587313","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.cc:5262","tof_fork_g","443","0","0","0","0","42936565","60111191","0","17174626","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17174626","0","0","0","25761939","0","0","0","0","0","17174626","25761939","206095512","274794016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__new_allocator<double>::construct<double>","-1","","0.00124629","0.040s","0","0s","0.020s","0s","Inlined Function","","27","447","445","","","","","","","0","","0","","","3.005","","0.175","","","3.005","","0.175","","0","0","0.009","0.060","0.009","0.060","0","0.343","","17.173","","","","8587310","","< 0.001s","","","","","","","","","","new_allocator.h:189","tof_fork_g","445","0","0","0","0","17174620","17174620","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17174620","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::utils::IntegerDistribution<double>::SetNumClasses","-1","","0.00124629","0.040s","0","0s","0.020s","0s","Function","","21","150","446","","","","","","","0","0","0","","","6.225","0","0.098","","","6.225","0","0.098","","0","0","0","0.125","0","0.125","0.824","1.271","","63.540","","","","8587310","","< 0.001s","","","","","","","","","","distribution.h:796","tof_fork_g","446","17174620","17174620","0","0","103047720","206095440","0","0","0","0","0","0","0","0","0","17174620","0","0","0","0","0","0","0","0","0","0","0","77285790","0","0","0","0","0","25761930","51523860","206095440","412190880","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17174620","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::allocator_traits<std::allocator<double>>::construct<double>","-1","","0.00124629","0.040s","0","0s","0.020s","0s","Inlined Function","","26","448","447","","","","","","","0","","0","","","3.005","","0.175","","","3.005","","0.175","","","0","","0.060","","0.060","","0.343","","17.173","","","","8587310","","< 0.001s","","","","","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>::ConstructNext","-1","","0.00124629","0.040s","0","0s","0.020s","0s","Inlined Function","","25","449","448","","","","","","","0","","0","","","3.005","","0.175","","","3.005","","0.175","","","0","","0.060","","0.060","","0.343","","17.173","","","","8587310","","< 0.001s","","","","","","","","","","inlined_vector.h:196","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::inlined_vector_internal::ConstructElements<std::allocator<double>, absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","-1","","0.00124629","0.040s","0","0s","0.020s","0s","Inlined Function","","24","450","449","","","","","","","0","","0","","","3.435","","0.200","","","3.435","","0.200","","0","0","0.009","0.069","0.009","0.069","0","0.343","","17.173","","","","8587310","","< 0.001s","","","","","","","","","","inlined_vector.h:130","tof_fork_g","449","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::Resize<absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","-1","","0.00124629","0.040s","0","0s","0.020s","0s","Inlined Function","","23","451","450","","","","","","","0","0","0","","","6.225","0.219","0.213","","","6.225","0.219","0.213","","0","0","0.060","0.125","0.060","0.125","0.275","0.584","","29.194","","","","8587310","","< 0.001s","","","","","","","","","","inlined_vector.h:689","tof_fork_g","450","8587310","8587310","0","0","85873100","257619300","0","0","0","0","0","0","0","0","0","8587310","0","0","0","0","0","0","0","0","0","0","0","85873100","0","0","0","0","0","51523860","8587310","412190880","68698480","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8587310","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17174620"
"","absl::lts_20250814::InlinedVector<double, (unsigned long)3, std::allocator<double>>::resize","-1","","0.00124629","0.040s","0","0s","0.020s","0s","Inlined Function","","22","446","451","","","","","","","0","","0","","","6.225","","0.213","","","6.225","","0.213","","","0","","0.125","","0.125","","0.584","","29.194","","","","8587310","","< 0.001s","","","","","","","","","","inlined_vector.h:603","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","29","454","453","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.069","","3.435","","","","8587310","","< 0.001s","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
