sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare> at btree.h:809]","0.00304593","0.080s","0.0030459","0.080s","0.020s","0.020s","Scalar","0","9","312","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:809","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::less<unsigned long>::operator()","0.00152296","0.040s","0.00152305","0.040s","0.020s","0.020s","Inlined Function","","9","261","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","stl_function.h:407","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","0.00456889","0.120s","0.00456877","0.120s","0.020s","0.020s","Inlined Function","","6","276","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:679","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare>","0.000761481","0.020s","0","0s","0.020s","0s","Inlined Function","","6","265","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","btree.h:791","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::finish","0.000761481","0.020s","0.000761569","0.020s","0.020s","0.020s","Inlined Function","","7","412","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:695","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>>","0.0152296","0.400s","0.00989903","0.260s","0.060s","0.040s","Inlined Function","","4","257","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:2898","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>> at btree.h:2900]","0.00456889","0.120s","0.00228447","0.060s","0.040s","0.020s","Scalar","0","5","256","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:2900","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","0.00228444","0.060s","0.00228441","0.060s","0.020s","0.020s","Inlined Function","","6","393","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:679","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::parent","0.000761481","0.020s","0.000761451","0.020s","0.020s","0.020s","Inlined Function","","5","334","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:714","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long>","0.00304593","0.080s","0.00304601","0.080s","0.020s","0.020s","Inlined Function","","4","267","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","btree.h:2993","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::IntegerDistribution<double>::SetNumClasses","0.0989926","2.600s","0.0609193","1.600s","0.220s","0.140s","Function","","2","208","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","distribution.h:796","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::InlinedVector<double, (unsigned long)3, std::allocator<double>>::resize","0.0380741","1.000s","0","0s","0.100s","0s","Inlined Function","","3","210","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","inlined_vector.h:603","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::Resize<absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","0.0380741","1.000s","0.0114221","0.300s","0.100s","0.060s","Inlined Function","","4","209","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","inlined_vector.h:689","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::MakeStorageView","0.0159911","0.420s","0.0159915","0.420s","0.060s","0.060s","Inlined Function","","5","207","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","inlined_vector.h:413","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::ConstructElements<std::allocator<double>, absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","0.00609185","0.160s","0.000761481","0.020s","0.040s","0.020s","Inlined Function","","5","237","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","inlined_vector.h:130","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>::ConstructNext","0.00533037","0.140s","0","0s","0.040s","0s","Inlined Function","","6","236","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","inlined_vector.h:196","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::allocator_traits<std::allocator<double>>::construct<double>","0.00533037","0.140s","0","0s","0.040s","0s","Inlined Function","","7","235","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__new_allocator<double>::construct<double>","0.00533037","0.140s","0.00532984","0.140s","0.040s","0.040s","Inlined Function","","8","234","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","new_allocator.h:189","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::SetSize","0.00456889","0.120s","0.00456893","0.120s","0.040s","0.040s","Inlined Function","","5","356","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","inlined_vector.h:462","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<float>>>, float>","0.0936622","2.460s","0.0936618","2.460s","0.240s","0.240s","Function","","2","206","","","","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Shuffles","Int32; UInt16","128","AVX; AVX2; AVX512F_128","","","","","","vqsort-inl.h:432","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libc_free","0.0883318","2.320s","0.0883296","2.320s","0.240s","0.240s","Function","","2","28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
