WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1784252085.749638   37176 train_oblique_forest.cc:396] Inferring DataSpec from CSV: benchmarks/data/HIGGS_with_header.csv
I0000 00:00:1784254862.316447   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 259 depth 4 nodes 8 samples 11000000 ProjEval 0.207315s kGetCandidateAttributes 1.4693e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104448s kMinMaxNumerical 0.104379s kAssignSamplesToHistogram 1.09768s kSelectBestThresholdHistogram 2.858e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.56436s FindBestCondition 1.4507s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.45068s FindObliqueSetup 0.0386341s EvaluateProj 1.20219s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.20218s AxisAlignedSplitSearch 0s SampleProjection 4.5963e-05s SplitExamplesInPlace 0.0789779s SetLeafValue 0.0346744s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316461   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 259 depth 5 nodes 16 samples 11000000 ProjEval 0.262474s kGetCandidateAttributes 2.4177e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104519s kMinMaxNumerical 0.104402s kAssignSamplesToHistogram 1.24903s kSelectBestThresholdHistogram 5.0611e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.77494s FindBestCondition 1.65498s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.65494s FindObliqueSetup 0.0386465s EvaluateProj 1.35365s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.35364s AxisAlignedSplitSearch 0s SampleProjection 8.1328e-05s SplitExamplesInPlace 0.0833762s SetLeafValue 0.0365643s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316476   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 259 depth 6 nodes 32 samples 11000000 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.932e-06s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316491   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 260 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 7.56848s
I0000 00:00:1784254862.316505   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 260 depth 1 nodes 1 samples 11000000 ProjEval 0.0896046s kGetCandidateAttributes 4.072e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104415s kMinMaxNumerical 0.1044s kAssignSamplesToHistogram 1.12393s kSelectBestThresholdHistogram 5.893e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.43374s FindBestCondition 1.36172s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.36171s FindObliqueSetup 0.0405926s EvaluateProj 1.22836s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.22836s AxisAlignedSplitSearch 0s SampleProjection 1.2145e-05s SplitExamplesInPlace 0.048839s SetLeafValue 0.0231788s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316520   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 260 depth 2 nodes 2 samples 11000000 ProjEval 0.115465s kGetCandidateAttributes 5.449e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104617s kMinMaxNumerical 0.104594s kAssignSamplesToHistogram 1.16917s kSelectBestThresholdHistogram 8.629e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.51148s FindBestCondition 1.43349s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.43348s FindObliqueSetup 0.0412631s EvaluateProj 1.27381s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.2738s AxisAlignedSplitSearch 0s SampleProjection 1.6574e-05s SplitExamplesInPlace 0.0584707s SetLeafValue 0.0195144s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316535   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 260 depth 3 nodes 4 samples 11000000 ProjEval 0.134334s kGetCandidateAttributes 9.902e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.10439s kMinMaxNumerical 0.10435s kAssignSamplesToHistogram 1.10405s kSelectBestThresholdHistogram 1.5698e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.47027s FindBestCondition 1.38595s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.38593s FindObliqueSetup 0.0401831s EvaluateProj 1.20848s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.20847s AxisAlignedSplitSearch 0s SampleProjection 2.488e-05s SplitExamplesInPlace 0.0595191s SetLeafValue 0.0247955s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316553   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 260 depth 4 nodes 8 samples 11000000 ProjEval 0.199872s kGetCandidateAttributes 1.5977e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104467s kMinMaxNumerical 0.104403s kAssignSamplesToHistogram 1.16346s kSelectBestThresholdHistogram 2.952e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.61461s FindBestCondition 1.50907s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.50905s FindObliqueSetup 0.0385141s EvaluateProj 1.26799s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.26798s AxisAlignedSplitSearch 0s SampleProjection 4.3025e-05s SplitExamplesInPlace 0.0739464s SetLeafValue 0.031577s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316568   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 260 depth 5 nodes 16 samples 11000000 ProjEval 0.256403s kGetCandidateAttributes 2.6251e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104517s kMinMaxNumerical 0.104404s kAssignSamplesToHistogram 1.01258s kSelectBestThresholdHistogram 5.2379e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.51446s FindBestCondition 1.41336s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.41332s FindObliqueSetup 0.0395545s EvaluateProj 1.1172s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.11719s AxisAlignedSplitSearch 0s SampleProjection 7.3215e-05s SplitExamplesInPlace 0.0669215s SetLeafValue 0.0341582s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316582   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 260 depth 6 nodes 32 samples 11000000 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.405e-06s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316597   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 261 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 7.67322s
I0000 00:00:1784254862.316611   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 261 depth 1 nodes 1 samples 11000000 ProjEval 0.0863042s kGetCandidateAttributes 3.886e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104423s kMinMaxNumerical 0.104405s kAssignSamplesToHistogram 0.984188s kSelectBestThresholdHistogram 5.913e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.27612s FindBestCondition 1.21833s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.21832s FindObliqueSetup 0.0403786s EvaluateProj 1.08863s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.08862s AxisAlignedSplitSearch 0s SampleProjection 9.876e-06s SplitExamplesInPlace 0.0399923s SetLeafValue 0.0177974s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316626   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 261 depth 2 nodes 2 samples 11000000 ProjEval 0.082524s kGetCandidateAttributes 6.726e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104467s kMinMaxNumerical 0.104441s kAssignSamplesToHistogram 1.4481s kSelectBestThresholdHistogram 8.785e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.77987s FindBestCondition 1.67818s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.67817s FindObliqueSetup 0.0402203s EvaluateProj 1.55259s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.55259s AxisAlignedSplitSearch 0s SampleProjection 1.6596e-05s SplitExamplesInPlace 0.0850455s SetLeafValue 0.0166351s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316641   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 261 depth 3 nodes 4 samples 11000000 ProjEval 0.0987573s kGetCandidateAttributes 7.527e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104431s kMinMaxNumerical 0.104396s kAssignSamplesToHistogram 1.0433s kSelectBestThresholdHistogram 1.4872e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.41153s FindBestCondition 1.28742s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.28741s FindObliqueSetup 0.0380796s EvaluateProj 1.14776s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.14776s AxisAlignedSplitSearch 0s SampleProjection 1.7485e-05s SplitExamplesInPlace 0.0994151s SetLeafValue 0.0246883s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316655   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 261 depth 4 nodes 8 samples 11000000 ProjEval 0.145928s kGetCandidateAttributes 1.3596e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104443s kMinMaxNumerical 0.104392s kAssignSamplesToHistogram 1.13195s kSelectBestThresholdHistogram 2.4389e-05s kSortFillExampleBucketSet 0s kSortScanSplits 4.45e-06s kSortInitBuckets 4.99e-07s kSortFillBuckets 1.093e-06s kSortFinalizeBuckets 0s kSortFeatures 4.707e-06s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.50574s FindBestCondition 1.40823s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.40821s FindObliqueSetup 0.025746s EvaluateProj 1.23646s EntropyTableSetup 0s CartPath 1.1557e-05s CartSetup 1.34e-07s HistoPath 1.23644s AxisAlignedSplitSearch 0s SampleProjection 3.573e-05s SplitExamplesInPlace 0.0627737s SetLeafValue 0.0347254s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316671   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 261 depth 5 nodes 16 samples 11000000 ProjEval 0.242488s kGetCandidateAttributes 2.204e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104424s kMinMaxNumerical 0.104345s kAssignSamplesToHistogram 1.16053s kSelectBestThresholdHistogram 3.9806e-05s kSortFillExampleBucketSet 0s kSortScanSplits 1.0767e-05s kSortInitBuckets 1.326e-06s kSortFillBuckets 2.765e-06s kSortFinalizeBuckets 0s kSortFeatures 1.6679e-05s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.6846s FindBestCondition 1.53272s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.53269s FindObliqueSetup 0.0250013s EvaluateProj 1.26506s EntropyTableSetup 0s CartPath 3.5011e-05s CartSetup 5.41e-07s HistoPath 1.26502s AxisAlignedSplitSearch 0s SampleProjection 6.5032e-05s SplitExamplesInPlace 0.103675s SetLeafValue 0.0481884s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316686   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 261 depth 6 nodes 32 samples 11000000 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.908e-06s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316700   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 262 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 8.42177s
I0000 00:00:1784254862.316715   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 262 depth 1 nodes 1 samples 11000000 ProjEval 0.0904461s kGetCandidateAttributes 4.381e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104438s kMinMaxNumerical 0.104419s kAssignSamplesToHistogram 1.37227s kSelectBestThresholdHistogram 5.574e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.69695s FindBestCondition 1.61088s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.61087s FindObliqueSetup 0.0404884s EvaluateProj 1.47672s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.47672s AxisAlignedSplitSearch 0s SampleProjection 1.1742e-05s SplitExamplesInPlace 0.0620909s SetLeafValue 0.0239751s BfsNodeLoop 0s TreeTrain 0s
