dataset,suite,rows,features,n_categorical_encoded,nan_cells_imputed,fold,rep,method,family,engine,engine_version,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,train_post_s,test_acc,test_auc,test_logloss,train_rows,test_rows,status,timestamp_utc,cmd
NATICUSdroid,TabArena-v0.1,7491,86,86,0,0,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.73744,0.023759,1.73864,0.947965,0.987175,0.137091,5992,1499,OK,2026-09-04T18:15:35.965555+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold0_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
NATICUSdroid,TabArena-v0.1,7491,86,86,0,1,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.05923,0.023988,1.06556,0.938585,0.97876,0.179055,5993,1498,OK,2026-09-04T18:15:37.186088+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold1_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
NATICUSdroid,TabArena-v0.1,7491,86,86,0,1,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.24484,0.023843,1.24778,0.937917,0.979014,0.174072,5993,1498,OK,2026-09-04T18:15:38.584986+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold1_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
NATICUSdroid,TabArena-v0.1,7491,86,86,0,1,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.69035,0.023653,1.69163,0.937917,0.978635,0.180857,5993,1498,OK,2026-09-04T18:15:40.421505+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold1_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
NATICUSdroid,TabArena-v0.1,7491,86,86,0,2,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.05179,0.02379,1.05773,0.944593,0.987439,0.13594,5993,1498,OK,2026-09-04T18:15:41.631208+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold2_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
NATICUSdroid,TabArena-v0.1,7491,86,86,0,2,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.24278,0.023745,1.24906,0.948598,0.986977,0.138191,5993,1498,OK,2026-09-04T18:15:43.030845+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold2_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
NATICUSdroid,TabArena-v0.1,7491,86,86,0,2,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.76826,0.023602,1.7695,0.941923,0.985407,0.148705,5993,1498,OK,2026-09-04T18:15:44.946911+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold2_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
NATICUSdroid,TabArena-v0.1,7491,86,86,0,3,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.05754,0.023747,1.06403,0.956609,0.989744,0.119741,5993,1498,OK,2026-09-04T18:15:46.161513+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold3_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
NATICUSdroid,TabArena-v0.1,7491,86,86,0,3,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.2481,0.023654,1.2543,0.957944,0.990895,0.115577,5993,1498,OK,2026-09-04T18:15:47.565012+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold3_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
NATICUSdroid,TabArena-v0.1,7491,86,86,0,3,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.79326,0.023843,1.79458,0.956609,0.989398,0.12177,5993,1498,OK,2026-09-04T18:15:49.503637+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold3_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
NATICUSdroid,TabArena-v0.1,7491,86,86,0,4,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.05683,0.023838,1.06278,0.943258,0.986242,0.145882,5993,1498,OK,2026-09-04T18:15:50.719452+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold4_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
NATICUSdroid,TabArena-v0.1,7491,86,86,0,4,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.24427,0.023775,1.25048,0.940587,0.986171,0.147239,5993,1498,OK,2026-09-04T18:15:52.121181+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold4_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
NATICUSdroid,TabArena-v0.1,7491,86,86,0,4,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.75863,0.023712,1.75993,0.93992,0.984885,0.157756,5993,1498,OK,2026-09-04T18:15:54.027115+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold4_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
coil2000_insurance_policies,TabArena-v0.1,9822,85,5,0,0,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.34737,0.030977,1.34853,0.93486,0.720761,0.226986,7857,1965,OK,2026-09-04T18:15:55.570150+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold0_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
coil2000_insurance_policies,TabArena-v0.1,9822,85,5,0,0,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.59221,0.030804,1.59336,0.936387,0.705831,0.232268,7857,1965,OK,2026-09-04T18:15:57.353485+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold0_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
coil2000_insurance_policies,TabArena-v0.1,9822,85,5,0,0,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.73916,0.030671,1.74041,0.932316,0.721612,0.236274,7857,1965,OK,2026-09-04T18:15:59.277296+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold0_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
coil2000_insurance_policies,TabArena-v0.1,9822,85,5,0,1,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.35777,0.030744,1.35894,0.934351,0.72657,0.224036,7857,1965,OK,2026-09-04T18:16:00.828990+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold1_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
coil2000_insurance_policies,TabArena-v0.1,9822,85,5,0,1,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.60441,0.030586,1.60568,0.933842,0.714457,0.227276,7857,1965,OK,2026-09-04T18:16:02.625651+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold1_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
coil2000_insurance_policies,TabArena-v0.1,9822,85,5,0,1,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.69858,0.030863,1.69988,0.932824,0.726795,0.22957,7857,1965,OK,2026-09-04T18:16:04.509184+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold1_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
coil2000_insurance_policies,TabArena-v0.1,9822,85,5,0,2,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.34053,0.030689,1.34177,0.932281,0.737553,0.222087,7858,1964,OK,2026-09-04T18:16:06.044603+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold2_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
coil2000_insurance_policies,TabArena-v0.1,9822,85,5,0,2,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.58877,0.030766,1.59001,0.934318,0.729992,0.222424,7858,1964,OK,2026-09-04T18:16:07.824040+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold2_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
coil2000_insurance_policies,TabArena-v0.1,9822,85,5,0,2,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.6343,0.030577,1.63561,0.932281,0.710367,0.233916,7858,1964,OK,2026-09-04T18:16:09.643822+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold2_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
coil2000_insurance_policies,TabArena-v0.1,9822,85,5,0,3,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.36298,0.031344,1.36423,0.935845,0.713523,0.228561,7858,1964,OK,2026-09-04T18:16:11.200570+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold3_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
coil2000_insurance_policies,TabArena-v0.1,9822,85,5,0,3,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.60018,0.030644,1.60144,0.934827,0.724522,0.226165,7858,1964,OK,2026-09-04T18:16:12.993300+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold3_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
coil2000_insurance_policies,TabArena-v0.1,9822,85,5,0,3,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.70613,0.030611,1.70737,0.931263,0.709811,0.235962,7858,1964,OK,2026-09-04T18:16:14.882932+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold3_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
coil2000_insurance_policies,TabArena-v0.1,9822,85,5,0,4,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.35322,0.030895,1.3545,0.935336,0.71116,0.22457,7858,1964,OK,2026-09-04T18:16:16.429205+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold4_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
coil2000_insurance_policies,TabArena-v0.1,9822,85,5,0,4,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.60324,0.030812,1.60443,0.935336,0.712229,0.227554,7858,1964,OK,2026-09-04T18:16:18.223490+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold4_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
coil2000_insurance_policies,TabArena-v0.1,9822,85,5,0,4,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.67316,0.030815,1.67443,0.934827,0.709679,0.230181,7858,1964,OK,2026-09-04T18:16:20.082982+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold4_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
Bank_Customer_Churn,TabArena-v0.1,10000,10,4,0,0,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,0.971002,0.008511,0.972138,0.8665,0.859534,0.341093,8000,2000,OK,2026-09-04T18:16:21.226465+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bank_Customer_Churn/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bank_Customer_Churn/fold0_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
Bank_Customer_Churn,TabArena-v0.1,10000,10,4,0,0,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.05478,0.00844,1.05601,0.87,0.852392,0.346536,8000,2000,OK,2026-09-04T18:16:22.452425+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bank_Customer_Churn/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bank_Customer_Churn/fold0_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
