sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>>","0.017911","0.620s","0.0103992","0.360s","0.080s","0.060s","Inlined Function","","4","316","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:2898","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>> at btree.h:2900]","0.00751107","0.260s","0.00288884","0.100s","0.040s","0.040s","Scalar","0","5","315","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:2900","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","0.00346665","0.120s","0.00346662","0.120s","0.020s","0.020s","Inlined Function","","6","519","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:679","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::parent","0.00115555","0.040s","0.00115549","0.040s","0.020s","0.020s","Inlined Function","","6","548","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:714","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long>","0.00519997","0.180s","0.00519954","0.180s","0.040s","0.040s","Inlined Function","","4","276","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","btree.h:2993","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples","0.078404","2.714s","0","0s","0.180s","0s","Function","","2","143","","","","","","","","","","","","","","","","","","","","","","","","","","","","UInt16; ","128","AVX; AVX512F_128","","","","","","random_forest.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at predefined_ops.h:98]","0.064133","2.220s","0.0421697","1.460s","0.120s","0.120s","Scalar","1","3","160","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","predefined_ops.h:98","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at stl_algo.h:1758]","0.0219554","0.760s","0.0219516","0.760s","0.080s","0.080s","Scalar","0","4","161","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1758","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at vector.tcc:114]","0.014271","0.494s","0.0142838","0.494s","0.060s","0.060s","Scalar","0","3","142","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vector.tcc:114","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.0722218","2.500s","0.0722198","2.500s","0.200s","0.200s","Function","","2","296","","","","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","256","AVX; AVX2; AVX512F_256","","","","","","vqsort-inl.h:337","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal","0.0675707","2.339s","0","0s","0.240s","0s","Function","","2","176","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","0.0675707","2.339s","0.067571","2.339s","0.240s","0.240s","Vectorized (Body)","0","3","175","","AVX","4; 8","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionClassification","0.0635552","2.200s","0.0635529","2.200s","0.180s","0.180s","Function","","2","229","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::strings_internal::ParseFloat<(int)10>","0.0625441","2.165s","0.0255624","0.885s","0.343s","0.120s","Function","","2","129","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","128","AVX","","","","","","charconv_parse.cc","tof_fork_g","177","1842813230733840","1842813230733840","0","0","14499406005186156","145460413380","0","2137966291596","0","0","0","0","0","0","0","1842806591461860","0","0","6639271980","0","0","0","0","2137966291596","0","0","0","14490847500747792","0","0","6639271980","0","0","53234889876","31627077432","377110648464","258328037040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3259278972","0","2534994756","0","0","0","0","0","0","0","0","0","0","0","0","0","1931424576"
"[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:184]","0.0334531","1.158s","0.0334424","1.158s","0.220s","0.220s","Scalar","0","3","128","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","charconv_parse.cc:184","tof_fork_g","119","111650092513703","111650092513703","0","0","396756446782959","274245696245","0","88874789328","0","0","0","0","0","0","0","111650092513703","0","0","0","0","0","0","0","0","88874789328","0","0","325710802080457","0","0","70956769913174","0","0","15266800974","6045480","119590030932","6045480","31057174515519","31057174515519","0","0","0","0","0","0","0","0","0","31057174515519","0","0","0","0","0","0","17509506935","16228577573","17098277034","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:398]","0.00173332","0.060s","0.00173349","0.060s","0.020s","0.020s","Scalar","0","3","131","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","charconv_parse.cc:398","tof_fork_g","252","50220761141628","50220761141628","0","0","242604756312018","41585968866","0","0","0","0","0","0","0","0","0","50220761141628","0","0","0","0","0","0","0","0","0","0","0","239590588388652","0","0","3014167923366","0","0","8993192106","11226400884","56011290432","80999085948","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","301784970","0","905354910","0","0","0","0","0","0","0","0","0","0","0","0","0","1327853868"
"[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:277]","0.00124221","0.043s","0","0s","0.043s","0s","Scalar Versions","0","3","675","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","charconv_parse.cc:277","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:277]","0.00124221","0.043s","0.00123541","0.043s","0.043s","0.043s","Scalar","0","3","134","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","charconv_parse.cc:277","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:266]","0.000577774","0.020s","0.000577757","0.020s","0.020s","0.020s","Scalar","0","3","135","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","charconv_parse.cc:266","tof_fork_g","276","30509827","30509827","0","0","33195319","1832212037","0","0","0","0","0","0","0","0","0","30509827","0","0","0","0","0","0","0","0","0","0","0","33195319","0","0","0","0","0","894300571","0","7096164284","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14560071","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSingleThreadManager","0.0618219","2.140s","0.0618195","2.140s","0.280s","0.280s","Function","","2","178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::EvaluateProjection<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats, std::vector<int, std::allocator<int>>>","0.0566219","1.960s","0.0566204","1.960s","0.180s","0.180s","Function","","2","186","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","128/256","AVX","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libm_pow_l9","0.0514219","1.780s","0.0514219","1.780s","0.200s","0.200s","Function","","2","282","","","","","","","","","","","","","","","","","","","","","","","","","","","Shifts","UInt16; ; ","128","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
