sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","std::allocator_traits<std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::construct<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>","-1","","0.00288205","0.080s","0","0s","0.020s","0s","Inlined Function","","20","297","548","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30881766","","< 0.001s","","Int32","256","AVX","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::NumericalSplit::SharedDtor","-1","","0.00792564","0.220s","0","0s","0.040s","0s","Inlined Function","","25","555","554","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.124","","3.088","","","","123532601","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:5291","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::NumericalSplit::~NumericalSplit","-1","","0.00792564","0.220s","0","0s","0.040s","0s","Inlined Function","","24","309","555","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.124","","3.088","","","","123532601","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:5287","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::PrefetchToLocalCache","-1","","0.00216154","0.060s","0","0s","0.020s","0s","Inlined Function","","28","307","557","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","123532600","","< 0.001s","","","","","","","","","","port.h:441","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.00288205","0.080s","0","0s","0.040s","0s","Inlined Function","","29","560","559","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.988","","24.707","","","","123532600","","< 0.001s","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::arena","-1","","0.00288205","0.080s","0","0s","0.040s","0s","Inlined Function","","28","561","560","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.988","","24.707","","","","123532600","","< 0.001s","","","","","","","","","","metadata_lite.h:66","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::GetArena","-1","","0.00288205","0.080s","0","0s","0.040s","0s","Inlined Function","","27","327","561","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.988","","24.707","","","","123532600","","< 0.001s","","","","","","","","","","message_lite.h:552","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::dataset::proto::DataSpecification::Impl_::~Impl_","-1","","0.00288205","0.080s","0","0s","0.020s","0s","Inlined Function","","19","568","567","","","","","","","","","","","","","","","","","","","","","0","","< 0.001","","< 0.001","","0","","","","","","","123532601","","< 0.001s","","","","","","","","","","data_spec.pb.h:5855","tof_fork_g","567","1","1","0","0","1","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"","yggdrasil_decision_forests::dataset::proto::DataSpecification::SharedDtor","-1","","0.00288205","0.080s","0","0s","0.020s","0s","Inlined Function","","18","566","568","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.124","0.124","","6.176","","","","123532601","","< 0.001s","","","","","","","","","","data_spec.pb.cc:1291","tof_fork_g","568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::init_leaf","-1","","0.00288205","0.080s","0","0s","0.020s","0s","Inlined Function","","30","273","573","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","3.853","5.298","","264.900","","","","481628936","","< 0.001s","","","","","","","","","","btree.h:949","tof_fork_g","573","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.00288205","0.080s","0","0s","0.020s","0s","Inlined Function","","27","438","577","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.247","","12.353","","","","370597800","","< 0.001s","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.00144103","0.040s","0","0s","0.020s","0s","Inlined Function","","27","553","579","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.124","","6.177","","","","123532601","","< 0.001s","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::RepeatedPtrField<yggdrasil_decision_forests::dataset::proto::Unstacked>::RepeatedPtrField","-1","","0.00144103","0.040s","0","0s","0.020s","0s","Inlined Function","","21","583","582","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","2.965","","148.276","","","","123532604","","< 0.001s","","Int32","128","AVX","","","","","","repeated_ptr_field.h:1278","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::RepeatedPtrField<yggdrasil_decision_forests::dataset::proto::Unstacked>::RepeatedPtrField","-1","","0.00144103","0.040s","0","0s","0.020s","0s","Inlined Function","","20","584","583","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","2.965","","148.276","","","","123532604","","< 0.001s","","Int32","128","AVX","","","","","","repeated_ptr_field.h:990","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::dataset::proto::DataSpecification::Impl_::Impl_","-1","","0.00144103","0.040s","0","0s","0.020s","0s","Inlined Function","","19","585","584","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","3.953","6.918","","345.978","","","","123532604","","< 0.001s","","Int32","128","AVX","","","","","","data_spec.pb.cc:1276","tof_fork_g","584","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::proto::DataSpecification::SharedCtor","-1","","0.00144103","0.040s","0","0s","0.020s","0s","Inlined Function","","18","352","585","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.988","7.906","","395.403","","","","123532604","","< 0.001s","","Int32","128","AVX","","","","","","data_spec.pb.cc:1283","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.00288205","0.080s","0","0s","0.040s","0s","Inlined Function","","24","591","590","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.988","","24.706","","","","123532603","","< 0.001s","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::MergeFrom<google::protobuf::UnknownFieldSet>","-1","","0.00288205","0.080s","0","0s","0.040s","0s","Inlined Function","","23","267","591","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.988","","24.706","","","","123532603","","< 0.001s","","","","","","","","","","metadata_lite.h:120","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::RepeatedField<double>::elements","-1","","0.00144103","0.040s","0","0s","0.020s","0s","Inlined Function","","24","595","594","","","","","","","0","","","","","3.088","","","","","3.088","","","","","0","","0.062","","0.062","","0","","0","","","","123532600","","< 0.001s","","","","","","","","","","repeated_field.h:582","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::RepeatedField<double>::Mutable","-1","","0.00144103","0.040s","0","0s","0.020s","0s","Inlined Function","","23","451","595","","","","","","","0","","","","","3.088","","","","","3.088","","","","","0","","0.062","","0.062","","0","","0","","","","123532600","","< 0.001s","","","","","","","","","","repeated_field.h:834","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::uninitialized_copy<__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float>>>, float*>","-1","","0.00144103","0.040s","0","0s","0.020s","0s","Inlined Function","","29","599","598","","","","","","","0","0","0","","","7.689","0","0.009","","","7.689","0","0.009","","0","0","0","0.154","0","0.154","0.246","16.734","","836.554","","","","30760376","","< 0.001s","","","","","","","","","","stl_uninitialized.h:231","tof_fork_g","598","0","0","0","0","30760376","92281128","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30760376","0","0","0","0","0","30760376","0","246083008","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float>>>, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float>>>, float*, float>","-1","","0.00144103","0.040s","0","0s","0.020s","0s","Inlined Function","","28","413","599","","","","","","","0","","0","","","7.689","","0.009","","","7.689","","0.009","","","0","","0.154","","0.154","","16.734","","836.554","","","","30760376","","< 0.001s","","","","","","","","","","stl_uninitialized.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__copy_move_a1<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.00144103","0.040s","0","0s","0.020s","0s","Inlined Function","","26","605","604","","","","","","","0","","0","","","0.328","","0.132","","","0.328","","0.132","","","0","","0.007","","0.007","","0.050","","2.481","","","","3449741","","< 0.001s","","","","","","","","","","stl_algobase.h:491","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__copy_move_a<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.00144103","0.040s","0","0s","0.020s","0s","Inlined Function","","25","606","605","","","","","","","0","","0","","","0.328","","0.132","","","0.328","","0.132","","","0","","0.007","","0.007","","0.050","","2.481","","","","3449741","","< 0.001s","","","","","","","","","","stl_algobase.h:498","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
