sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","std::allocator_traits<std::allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>>::deallocate","-1","","0.00115555","0.040s","0","0s","0.020s","0s","Inlined Function","","5","459","458","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1039898910","","< 0.001s","","","","","","","","","","alloc_traits.h:648","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::Deallocate<(unsigned long)8, std::allocator<unsigned long>>","-1","","0.00115555","0.040s","0","0s","0.020s","0s","Inlined Function","","4","460","459","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1039898910","","< 0.001s","","","","","","","","","","container_memory.h:88","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::deallocate","-1","","0.00115555","0.040s","0","0s","0.020s","0s","Inlined Function","","3","248","460","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1039898910","","< 0.001s","","","","","","","","","","btree.h:969","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition_Higher>","-1","","0.038162","1.321s","0","0s","0.140s","0s","Inlined Function","","28","409","461","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","11.347","","81.043","","","","60356994","","< 0.001s","","","","","","","","","","message_lite.h:880","tof_fork_g","461","0","0","0","0","0","60356994","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60356994"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::init_leaf","-1","","0.00115555","0.040s","0","0s","0.020s","0s","Inlined Function","","30","293","464","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","4.236","5.177","","258.868","","","","470635184","","< 0.001s","","","","","","","","","","btree.h:949","tof_fork_g","464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::SooRep::is_soo","-1","","0.00115555","0.040s","0","0s","0.020s","0s","Inlined Function","","25","469","468","","","","","","","0","","0","","","3.018","","0.125","","","3.018","","0.125","","","0","","0.060","","0.060","","0.483","","24.143","","","","120714036","","< 0.001s","","","","","","","","","","repeated_field.h:184","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::RepeatedField<double>::is_soo","-1","","0.00115555","0.040s","0","0s","0.020s","0s","Inlined Function","","24","352","469","","","","","","","0","","0","","","3.018","","0.125","","","3.018","","0.125","","","0","","0.060","","0.060","","0.483","","24.143","","","","120714036","","< 0.001s","","","","","","","","","","repeated_field.h:477","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::allocator_traits<std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::allocate","-1","","0.0115555","0.400s","0","0s","0.060s","0s","Inlined Function","","21","474","473","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30182101","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Deque_base<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::_M_allocate_node","-1","","0.0115555","0.400s","0","0s","0.060s","0s","Inlined Function","","20","312","474","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30182101","","< 0.001s","","","","","","","","","","stl_deque.h:583","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.00808884","0.280s","0","0s","0.020s","0s","Inlined Function","","30","478","477","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.483","","24.137","","","","60356994","","< 0.001s","","Int32","128","AVX","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::arena","-1","","0.00808884","0.280s","0","0s","0.020s","0s","Inlined Function","","29","479","478","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.483","","24.137","","","","60356994","","< 0.001s","","Int32","128","AVX","","","","","","metadata_lite.h:66","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::GetArena","-1","","0.00808884","0.280s","0","0s","0.020s","0s","Inlined Function","","28","235","479","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.483","","24.137","","","","60356994","","< 0.001s","","Int32","128","AVX","","","","","","message_lite.h:552","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::RepeatedField<double>::size","-1","","0.0023111","0.080s","0","0s","0.040s","0s","Inlined Function","","24","352","482","","","","","","","0","","0","","","6.035","","0.500","","","6.035","","0.500","","","0","","0.241","","0.241","","0.483","","12.071","","","","120714036","","< 0.001s","","","","","","","","","","repeated_field.h:478","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::transfer_impl<std::allocator<unsigned long>, void>","-1","","0.00462219","0.160s","0","0s","0.020s","0s","Inlined Function","","33","490","489","","","","","","","0","","0","","","13.394","","0.048","","","13.394","","0.048","","","0","","0.268","","0.268","","5.618","","280.882","","","","267888368","","< 0.001s","","","","","","","","","","common_policy_traits.h:128","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::transfer<std::allocator<unsigned long>>","-1","","0.00462219","0.160s","0","0s","0.020s","0s","Inlined Function","","32","491","490","","","","","","","0","","0","","","13.394","","0.048","","","13.394","","0.048","","","0","","0.268","","0.268","","5.618","","280.882","","","","267888368","","< 0.001s","","","","","","","","","","common_policy_traits.h:75","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer","-1","","0.00462219","0.160s","0","0s","0.020s","0s","Inlined Function","","31","488","491","","","","","","","0","","0","","","13.394","","0.048","","","13.394","","0.048","","","0","","0.268","","0.268","","5.618","","280.882","","","","267888368","","< 0.001s","","","","","","","","","","btree.h:999","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.00115555","0.040s","0","0s","0.020s","0s","Inlined Function","","27","496","495","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.966","","48.292","","","","120714036","","< 0.001s","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::MergeFrom<google::protobuf::UnknownFieldSet>","-1","","0.00115555","0.040s","0","0s","0.020s","0s","Inlined Function","","26","371","496","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.966","","48.292","","","","120714036","","< 0.001s","","","","","","","","","","metadata_lite.h:120","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::allocator_traits<std::allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>>::allocate","-1","","0.0288887","1.000s","0","0s","0.120s","0s","Inlined Function","","30","499","498","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","569263726","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::Allocate<(unsigned long)8, std::allocator<unsigned long>>","-1","","0.0288887","1.000s","0","0s","0.120s","0s","Inlined Function","","29","500","499","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","569263726","","< 0.001s","","","","","","","","","","container_memory.h:57","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::allocate","-1","","0.0288887","1.000s","0","0s","0.120s","0s","Inlined Function","","28","501","500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","569263726","","< 0.001s","","","","","","","","","","btree.h:1703","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::new_leaf_root_node","-1","","0.0288887","1.000s","0","0s","0.120s","0s","Inlined Function","","27","263","501","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","6.831","6.831","","56.929","","","","569263726","","< 0.001s","","","","","","","","","","btree.h:1720","tof_fork_g","501","0","0","0","0","2277054904","2277054904","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2277054904","0","0","0","0","0","0","2277054904","0","15939384328","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__copy_move_a1<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.00115555","0.040s","0","0s","0.020s","0s","Inlined Function","","26","506","505","","","","","","","0","","0","","","0.321","","0.132","","","0.321","","0.132","","","0","","0.006","","0.006","","0.049","","2.430","","","","3378357","","< 0.001s","","","","","","","","","","stl_algobase.h:491","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__copy_move_a<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.00115555","0.040s","0","0s","0.020s","0s","Inlined Function","","25","507","506","","","","","","","0","","0","","","0.321","","0.132","","","0.321","","0.132","","","0","","0.006","","0.006","","0.049","","2.430","","","","3378357","","< 0.001s","","","","","","","","","","stl_algobase.h:498","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
