sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:666]","0.00288205","0.080s","0.00288193","0.080s","0.020s","0.020s","Inside vectorized","0","4","439","","","","","","","","","","","","","","","","","","","","","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:666","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","0.000720513","0.020s","0.000720906","0.020s","0.020s","0.020s","Inside vectorized","0","4","504","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vqsort-inl.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.0525614","1.459s","0.0511208","1.419s","0.160s","0.160s","Function","","2","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in operator new]","0.00144103","0.040s","0.00144094","0.040s","0.020s","0.020s","Scalar","0","3","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<float>>>, float>","0.0468334","1.300s","0.046833","1.300s","0.160s","0.160s","Function","","2","244","","","","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Shuffles","Int32; UInt16","128","AVX; AVX2; AVX512F_128","","","","","","vqsort-inl.h:432","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libm_pow_l9","0.0453923","1.260s","0.0453927","1.260s","0.180s","0.180s","Function","","2","299","","","","","","","","","","","","","","","","","","","","","","","","","","","Shifts","UInt16; ; ","128","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x1b2a00","0.0453923","1.260s","0.00720319","0.200s","0.100s","0.060s","Function","","2","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","UInt32; ; ","256","AVX2; AVX512BW_256; AVX512F_256","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in func@0x1b2a00]","0.0381872","1.060s","0.0381868","1.060s","0.100s","0.100s","Vectorized (Body)","0","3","23","","AVX512","8","","","","","","","","","","","","","","","","","","","","","","","","Mask Manipulations","UInt32; ","256","AVX2; AVX512BW_256; AVX512F_256","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__svml_logf4_l9","0.0418258","1.161s","0.0418269","1.161s","0.160s","0.160s","Vector Function","","2","262","","AVX2","4","","","","","","","","","","","","","","","","","","","","","","","","FMA; Shifts; Type Conversions","Int32; UInt16","128","AVX; FMA","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::strings_internal::ParseFloat<(int)10>","0.0417177","1.158s","0.021545","0.598s","0.220s","0.140s","Function","","2","129","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","128","AVX","","","","","","charconv_parse.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:184]","0.0180849","0.502s","0.0180925","0.502s","0.120s","0.120s","Scalar","0","3","132","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","charconv_parse.cc:184","tof_fork_g","123","1056","1056","0","0","7104","4272","0","0","0","0","0","0","0","0","0","1056","0","0","0","0","0","0","0","0","0","0","0","7104","0","0","0","0","0","1440","1488","11520","11904","1008","1008","0","0","0","0","0","0","0","0","0","1008","0","0","0","0","0","0","240","0","192","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:398]","0.000720513","0.020s","0.00072056","0.020s","0.020s","0.020s","Scalar","0","3","137","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","charconv_parse.cc:398","tof_fork_g","290","123532600","123532600","0","0","20506411600","9017879800","0","0","0","0","0","0","0","0","0","123532600","0","0","0","0","0","0","0","0","0","0","0","20506411600","0","0","0","0","0","1358858600","3705978000","10870868800","29647824000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123532600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","370597800"
"[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:266]","0.000720513","0.020s","0.00072056","0.020s","0.020s","0.020s","Scalar","0","3","138","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","charconv_parse.cc:266","tof_fork_g","304","1369099292","1369099292","0","0","4791919377","16429232564","0","0","0","0","0","0","0","0","0","1369099292","0","0","0","0","0","0","0","0","0","0","0","4791919377","0","0","0","0","0","2738178054","2053679733","21905424432","16429437864","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1369078762","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:277]","0.000648462","0.018s","0.000640529","0.018s","0.018s","0.018s","Scalar","0","3","140","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","charconv_parse.cc:277","tof_fork_g","305","809223633","809223633","0","0","1078964844","2337757162","809223633","269741211","0","0","0","809223633","0","0","0","0","0","0","0","0","0","0","0","269741211","0","0","0","179827474","0","0","539482422","0","0","449568685","449568685","3596549480","4315859376","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","359654948","0","449568685","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::internal::SetCondition","0.0410692","1.140s","0.00936717","0.260s","0.120s","0.040s","Function","","2","219","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:169]","0.0317026","0.880s","0.0317026","0.880s","0.100s","0.100s","Scalar","0","3","238","","","","","","","","","","","","","","","","","","","","","","","","","","","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:169","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::FailIfMonotonic","0.0403487","1.120s","0.040348","1.120s","0.120s","0.120s","Function","","2","274","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::binomial_distribution<unsigned long>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","0.0338641","0.940s","0.033863","0.940s","0.100s","0.100s","Function","","2","216","","","","","","","","","","","","","","","","","","","","","","","","","","","Shifts","Int64; UInt16; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512F_256","","","","","","random.tcc:1567","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__dynamic_cast","0.0316666","0.879s","0.0316654","0.879s","0.100s","0.100s","Function","","2","17","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)1, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.029541","0.820s","0.0295396","0.820s","0.100s","0.100s","Function","","2","275","","","","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Inserts; Unpacks","UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","vqsort-inl.h:337","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestCondition","0.0257583","0.715s","0.0194885","0.541s","0.120s","0.120s","Function","","2","181","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; Int64","128","AVX","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestCondition at repeated_field.h:203]","0.00626846","0.174s","0.00625499","0.174s","0.040s","0.040s","Scalar","0","3","339","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int64","","","","","","","","repeated_field.h:203","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::GenHistogramBins","0.0244974","0.680s","0.0021612","0.060s","0.100s","0.020s","Function","","2","237","","","","","","","","","","","","","","","","","","","","","","","","","","","FMA; Inserts; Type Conversions","Int32; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_256; FMA","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::GenHistogramBins at training.cc:6326]","0.0223359","0.620s","0.0223358","0.620s","0.100s","0.100s","Scalar","0","3","236","","","","","","","","","","","","","","","","","","","","","","","","","","","FMA; Type Conversions","Int32","","","","","","","","training.cc:6326","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::uniform_int_distribution<unsigned long>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","0.0223359","0.620s","0.0151307","0.420s","0.080s","0.060s","Function","","2","222","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","uniform_int_dist.h:288","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
