Thread 134146120894464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
244,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10379,0.00241212,2.08843,2.08818,0.00333941,5.1936e-05,0.117512,1.96725,0.0,0.0,0.0,0.0,0.0,0.0,1.96724,0.151857,1.81532,2.2687e-05,0.000239802,0.0129435,,,,,,
244,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1481,0.00252276,2.13336,2.13288,0.00188865,0.00010158,0.149387,1.98144,0.0,0.0,0.0,0.0,0.0,0.0,1.98142,0.152042,1.82927,4.4192e-05,0.000476316,0.0122202,,,,,,
244,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25739,0.00340625,2.24211,2.24121,0.00184752,0.00020236,0.256249,1.98279,0.0,0.0,0.0,0.0,0.0,0.0,1.98274,0.15209,1.83046,8.8312e-05,0.000899966,0.011864,,,,,,
244,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50588,0.0047072,2.4846,2.48295,0.00234959,0.000375971,0.451889,2.02812,0.0,0.0,0.0,0.0,0.0,0.0,2.02803,0.152396,1.87532,0.0001698,0.00163905,0.0165642,,,,,,
244,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7699,0.00607009,2.74581,2.74262,0.00275965,0.000721833,0.683674,2.05507,0.0,0.0,0.0,0.0,0.0,0.0,2.05491,0.15276,1.90156,0.000342882,0.00317855,0.0180057,,,,,,
244,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.489e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
245,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
245,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11147,0.00245016,2.09306,2.09282,0.00342918,4.6257e-05,0.110477,1.97884,0.0,0.0,0.0,0.0,0.0,0.0,1.97883,0.15182,1.82695,2.2847e-05,0.000238316,0.0159553,,,,,,
245,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16283,0.00248476,2.14608,2.14562,0.00180227,0.000102,0.149089,1.99456,0.0,0.0,0.0,0.0,0.0,0.0,1.99454,0.151886,1.84254,4.505e-05,0.00045952,0.0142617,,,,,,
245,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28482,0.00358054,2.26676,2.26594,0.00179315,0.000202444,0.263852,1.99996,0.0,0.0,0.0,0.0,0.0,0.0,1.99991,0.152073,1.84764,8.7518e-05,0.000815993,0.0144758,,,,,,
245,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51586,0.00501397,2.49816,2.49656,0.00227538,0.000367725,0.45842,2.03527,0.0,0.0,0.0,0.0,0.0,0.0,2.0352,0.15234,1.88252,0.000172059,0.00159622,0.012669,,,,,,
245,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8086,0.00636275,2.78488,2.78181,0.00289308,0.000680385,0.712663,2.06514,0.0,0.0,0.0,0.0,0.0,0.0,2.06499,0.152766,1.91167,0.000338959,0.00305692,0.0173419,,,,,,
245,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.168e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
246,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
246,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09115,0.00241843,2.0789,2.07865,0.00336869,5.4912e-05,0.118637,1.95656,0.0,0.0,0.0,0.0,0.0,0.0,1.95655,0.151938,1.80456,2.2521e-05,0.00024066,0.00983153,,,,,,
246,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17525,0.00245189,2.16013,2.15965,0.00196796,0.000105821,0.159317,1.99821,0.0,0.0,0.0,0.0,0.0,0.0,1.99819,0.151869,1.84622,4.499e-05,0.000476711,0.0126595,,,,,,
246,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26909,0.00337318,2.253,2.25216,0.00180825,0.000194721,0.255247,1.99479,0.0,0.0,0.0,0.0,0.0,0.0,1.99475,0.152121,1.84245,8.6695e-05,0.000845217,0.0127028,,,,,,
246,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48662,0.00454277,2.46774,2.46618,0.00215147,0.000378017,0.430512,2.03292,0.0,0.0,0.0,0.0,0.0,0.0,2.03286,0.152432,1.8801,0.000169485,0.00155579,0.0143245,,,,,,
246,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70671,0.00568356,2.68229,2.67931,0.00262879,0.000677276,0.621373,2.05426,0.0,0.0,0.0,0.0,0.0,0.0,2.05411,0.152876,1.90065,0.000338864,0.00297474,0.0187122,,,,,,
246,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.945e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
247,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
247,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12598,0.00233164,2.11218,2.11193,0.00338151,5.3896e-05,0.121129,1.98733,0.0,0.0,0.0,0.0,0.0,0.0,1.98732,0.151815,1.83545,2.311e-05,0.00024254,0.0114659,,,,,,
247,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15026,0.00248011,2.13557,2.13509,0.00190365,0.000106191,0.155717,1.9773,0.0,0.0,0.0,0.0,0.0,0.0,1.97728,0.151969,1.8252,4.4234e-05,0.000477644,0.0122087,,,,,,
247,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30209,0.00333256,2.2864,2.28555,0.00191258,0.000209816,0.269813,2.0135,0.0,0.0,0.0,0.0,0.0,0.0,2.01345,0.152095,1.86116,8.8462e-05,0.00084808,0.0123461,,,,,,
247,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46107,0.00461486,2.44265,2.44103,0.00217636,0.000369657,0.417782,2.02047,0.0,0.0,0.0,0.0,0.0,0.0,2.02039,0.152334,1.86773,0.000171154,0.00161866,0.0137909,,,,,,
247,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74036,0.00588306,2.7165,2.71342,0.00266904,0.000689764,0.646697,2.06298,0.0,0.0,0.0,0.0,0.0,0.0,2.06285,0.152832,1.90944,0.000337889,0.00307556,0.0179541,,,,,,
247,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
248,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1235,0.00238436,2.10578,2.10554,0.00350246,5.1307e-05,0.113321,1.98863,0.0,0.0,0.0,0.0,0.0,0.0,1.98862,0.151855,1.8367,2.2728e-05,0.000238912,0.0153327,,,,,,
248,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1503,0.00235512,2.13394,2.13349,0.0018364,0.000104002,0.149615,1.98187,0.0,0.0,0.0,0.0,0.0,0.0,1.98184,0.151872,1.82986,4.5751e-05,0.000451359,0.0139991,,,,,,
248,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28869,0.00338596,2.27001,2.26921,0.00190595,0.000207742,0.270185,1.99679,0.0,0.0,0.0,0.0,0.0,0.0,1.99674,0.152118,1.84442,8.9884e-05,0.0007967,0.0152894,,,,,,
248,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51245,0.00492652,2.49227,2.49074,0.0022472,0.000374887,0.448838,2.03904,0.0,0.0,0.0,0.0,0.0,0.0,2.03895,0.152295,1.88633,0.000170673,0.00152538,0.0152381,,,,,,
248,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81445,0.00624936,2.79132,2.78839,0.00287836,0.000705344,0.722592,2.06182,0.0,0.0,0.0,0.0,0.0,0.0,2.06163,0.152828,1.90823,0.000338715,0.00292469,0.0168526,,,,,,
248,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
249,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
249,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10751,0.00243709,2.09251,2.09226,0.00346234,4.9417e-05,0.111814,1.9769,0.0,0.0,0.0,0.0,0.0,0.0,1.9769,0.151788,1.82505,2.1614e-05,0.000246176,0.0125525,,,,,,
249,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15372,0.0026568,2.13567,2.13517,0.00195786,0.000101334,0.157896,1.97515,0.0,0.0,0.0,0.0,0.0,0.0,1.97513,0.151925,1.8231,4.434e-05,0.000497774,0.0153822,,,,,,
249,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28782,0.00358329,2.27218,2.27128,0.00181956,0.000207089,0.267351,2.00178,0.0,0.0,0.0,0.0,0.0,0.0,2.00174,0.152092,1.84946,8.8502e-05,0.000900377,0.0120438,,,,,,
249,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48833,0.00497021,2.46858,2.46695,0.00225703,0.00035963,0.436186,2.0279,0.0,0.0,0.0,0.0,0.0,0.0,2.02782,0.152288,1.87522,0.000171317,0.00162259,0.0147701,,,,,,
249,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79554,0.00617924,2.77218,2.76902,0.00282334,0.000697895,0.702907,2.06216,0.0,0.0,0.0,0.0,0.0,0.0,2.062,0.152759,1.90866,0.000337198,0.00315035,0.0171649,,,,,,
249,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.696e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
250,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
250,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10387,0.00243173,2.08721,2.08697,0.00338376,5.0713e-05,0.119221,1.96428,0.0,0.0,0.0,0.0,0.0,0.0,1.96427,0.151901,1.81231,2.2507e-05,0.000236997,0.0142272,,,,,,
250,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14913,0.00251845,2.13417,2.13371,0.00182818,0.000107735,0.1546,1.97711,0.0,0.0,0.0,0.0,0.0,0.0,1.97709,0.152082,1.8249,4.4982e-05,0.000465938,0.0124396,,,,,,
250,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2691,0.00359738,2.24914,2.24829,0.00185947,0.000197046,0.251484,1.99463,0.0,0.0,0.0,0.0,0.0,0.0,1.99459,0.152028,1.84236,8.8746e-05,0.000855453,0.0163543,,,,,,
250,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52111,0.00517547,2.50043,2.4988,0.00223466,0.000378188,0.458405,2.03757,0.0,0.0,0.0,0.0,0.0,0.0,2.03749,0.152312,1.88485,0.000170995,0.00162934,0.015489,,,,,,
250,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82985,0.00637318,2.80549,2.80236,0.00299586,0.000696719,0.739919,2.05836,0.0,0.0,0.0,0.0,0.0,0.0,2.0582,0.152715,1.9049,0.000336188,0.00311877,0.0179732,,,,,,
250,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
251,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
251,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09099,0.00241939,2.07946,2.07921,0.0036525,5.28e-05,0.113336,1.96214,0.0,0.0,0.0,0.0,0.0,0.0,1.96213,0.152119,1.80995,2.2102e-05,0.000237981,0.00910733,,,,,,
251,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15876,0.00220984,2.14687,2.14643,0.00156414,0.000106924,0.165354,1.97934,0.0,0.0,0.0,0.0,0.0,0.0,1.97932,0.151948,1.82727,4.4196e-05,0.000437866,0.00967341,,,,,,
251,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24031,0.00335664,2.221,2.22019,0.00175005,0.000193116,0.246722,1.97141,0.0,0.0,0.0,0.0,0.0,0.0,1.97137,0.15209,1.8191,8.8244e-05,0.000810739,0.0159461,,,,,,
251,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4364,0.00445603,2.41847,2.41694,0.0020936,0.000348066,0.392236,2.02204,0.0,0.0,0.0,0.0,0.0,0.0,2.02196,0.152373,1.86928,0.000172927,0.00151751,0.0134664,,,,,,
251,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70981,0.00563139,2.68524,2.68236,0.0025998,0.000662478,0.636089,2.04262,0.0,0.0,0.0,0.0,0.0,0.0,2.04248,0.152792,1.88913,0.000335149,0.00287591,0.0189147,,,,,,
251,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.517e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
252,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
252,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11689,0.00249113,2.09537,2.09513,0.00341122,4.9684e-05,0.11939,1.97225,0.0,0.0,0.0,0.0,0.0,0.0,1.97224,0.151885,1.82029,2.4215e-05,0.000236306,0.0190248,,,,,,
252,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13396,0.00255956,2.11857,2.11812,0.0017399,0.00010763,0.156985,1.95922,0.0,0.0,0.0,0.0,0.0,0.0,1.9592,0.152047,1.80704,4.4947e-05,0.000457593,0.0128184,,,,,,
252,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2753,0.00370702,2.25675,2.25591,0.00177003,0.000202407,0.259856,1.99395,0.0,0.0,0.0,0.0,0.0,0.0,1.99391,0.152139,1.84158,8.6445e-05,0.000840401,0.0148327,,,,,,
252,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51009,0.00510977,2.49094,2.4893,0.00226655,0.000377157,0.468046,2.01839,0.0,0.0,0.0,0.0,0.0,0.0,2.01831,0.152391,1.86558,0.000172636,0.00163084,0.014027,,,,,,
252,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81045,0.00631796,2.78505,2.782,0.00291048,0.000669075,0.722086,2.0559,0.0,0.0,0.0,0.0,0.0,0.0,2.05574,0.152905,1.90225,0.000339852,0.00304126,0.0190603,,,,,,
252,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.566e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
253,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
253,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08275,0.00240141,2.07062,2.07038,0.00357224,5.4666e-05,0.117511,1.9492,0.0,0.0,0.0,0.0,0.0,0.0,1.94919,0.151941,1.79719,2.2179e-05,0.000242512,0.00972199,,,,,,
253,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15457,0.00237613,2.1379,2.13742,0.00194073,0.000100908,0.156212,1.97911,0.0,0.0,0.0,0.0,0.0,0.0,1.97908,0.151976,1.82701,4.3564e-05,0.000476815,0.0142832,,,,,,
253,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23326,0.00309419,2.21947,2.21863,0.00185525,0.000185157,0.238747,1.97772,0.0,0.0,0.0,0.0,0.0,0.0,1.97768,0.151993,1.8255,8.8098e-05,0.000842742,0.0106888,,,,,,
253,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43568,0.00432669,2.41621,2.4146,0.00217115,0.000351347,0.393653,2.01823,0.0,0.0,0.0,0.0,0.0,0.0,2.01816,0.152313,1.86554,0.000168968,0.00159654,0.015138,,,,,,
253,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70561,0.00523999,2.68358,2.68062,0.00262916,0.00066713,0.627121,2.04983,1.9182e-05,1.361e-06,1.769e-06,2.012e-06,3.331e-06,3.359e-06,2.04966,0.152738,1.89639,0.000314085,0.00295641,0.0167668,,,,,,
253,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.39e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
254,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
254,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09789,0.00244806,2.08604,2.08579,0.00349159,5.4872e-05,0.122579,1.95963,0.0,0.0,0.0,0.0,0.0,0.0,1.95962,0.151853,1.80771,2.2516e-05,0.000247654,0.00940058,,,,,,
254,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14329,0.00228707,2.12617,2.12572,0.00155266,0.000102374,0.155523,1.96848,0.0,0.0,0.0,0.0,0.0,0.0,1.96845,0.151936,1.81641,4.4177e-05,0.000451823,0.0148238,,,,,,
254,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2631,0.00329758,2.24788,2.24707,0.00186378,0.000188645,0.246148,1.99875,0.0,0.0,0.0,0.0,0.0,0.0,1.9987,0.152065,1.84645,8.688e-05,0.000815612,0.0119129,,,,,,
254,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46042,0.00449023,2.44143,2.43983,0.00213487,0.000360756,0.410763,2.02636,0.0,0.0,0.0,0.0,0.0,0.0,2.02628,0.152385,1.87356,0.000169533,0.00159407,0.0144842,,,,,,
254,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69359,0.00546733,2.67087,2.66767,0.00255424,0.000692154,0.62725,2.03679,0.0,0.0,0.0,0.0,0.0,0.0,2.03665,0.152801,1.88328,0.000336192,0.0031885,0.017231,,,,,,
254,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.807e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
255,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
255,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08678,0.00253815,2.06684,2.06659,0.00354038,5.5561e-05,0.125214,1.93774,0.0,0.0,0.0,0.0,0.0,0.0,1.93773,0.151886,1.78579,2.2432e-05,0.000247249,0.0173982,,,,,,
255,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14224,0.00256744,2.12501,2.12455,0.00180416,0.000108898,0.151598,1.97097,0.0,0.0,0.0,0.0,0.0,0.0,1.97095,0.152038,1.81879,4.6641e-05,0.000460431,0.014654,,,,,,
255,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29177,0.00347395,2.277,2.27617,0.00177255,0.000210121,0.271028,2.00303,0.0,0.0,0.0,0.0,0.0,0.0,2.00298,0.152044,1.85073,8.8035e-05,0.000832493,0.0112893,,,,,,
255,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51685,0.00492767,2.496,2.49439,0.00224111,0.000368752,0.46417,2.02736,0.0,0.0,0.0,0.0,0.0,0.0,2.02727,0.152291,1.87465,0.000170843,0.00160384,0.0159097,,,,,,
255,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7729,0.00606205,2.74846,2.7454,0.00283034,0.00067476,0.684415,2.05702,0.0,0.0,0.0,0.0,0.0,0.0,2.05686,0.152909,1.90337,0.000343647,0.00304962,0.0183578,,,,,,
255,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
256,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
256,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08026,0.00248838,2.06659,2.06634,0.00342308,5.2055e-05,0.114564,1.94826,0.0,0.0,0.0,0.0,0.0,0.0,1.94825,0.151885,1.7963,2.2656e-05,0.000247061,0.0111777,,,,,,
256,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14402,0.0023909,2.13047,2.12999,0.00178242,0.000100905,0.152331,1.97571,0.0,0.0,0.0,0.0,0.0,0.0,1.97569,0.151977,1.82359,4.4525e-05,0.000473601,0.0111553,,,,,,
256,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2535,0.00301067,2.23902,2.23819,0.0018837,0.000200487,0.253809,1.98217,0.0,0.0,0.0,0.0,0.0,0.0,1.98212,0.152094,1.82983,8.8126e-05,0.000827809,0.0114686,,,,,,
256,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43268,0.00412976,2.41312,2.41162,0.00203083,0.000361254,0.377163,2.03184,0.0,0.0,0.0,0.0,0.0,0.0,2.03176,0.152267,1.87916,0.000171594,0.00149648,0.0154122,,,,,,
256,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66194,0.00513662,2.64071,2.63781,0.00251786,0.00067138,0.592103,2.0421,0.0,0.0,0.0,0.0,0.0,0.0,2.04196,0.152828,1.88856,0.00033623,0.00289174,0.0160753,,,,,,
256,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.146e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
257,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
257,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09671,0.00246558,2.07755,2.07732,0.00338843,5.3382e-05,0.121629,1.95221,0.0,0.0,0.0,0.0,0.0,0.0,1.9522,0.15196,1.80014,6.1438e-05,0.000229135,0.0166956,,,,,,
