dataset,rows,features,arm,family,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,status,timestamp_utc,cmd
CLIMSIM,10091520,124,spo_rf_dyn_vec,rf,default,240,16,1,48,1,167.171,2.11717,OK,2026-09-25T02:38:22.450094+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=16 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_exact_hwy,rf,default,240,24,1,48,1,298.875,2.11015,OK,2026-09-25T02:43:24.060994+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_rand_vec,rf,default,240,24,1,48,1,200.078,2.11474,OK,2026-09-25T02:46:46.931662+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_rand256_vec,rf,default,240,24,1,48,1,219.968,2.10549,OK,2026-09-25T02:50:29.630136+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_dyn_vec,rf,default,240,24,1,48,1,193.72,2.10076,OK,2026-09-25T02:53:46.073593+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,307.75,2.122,OK,2026-09-25T02:58:56.851401+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_rand_vec,rf,default,240,-1,1,48,1,215.21,2.10598,OK,2026-09-25T03:02:35.138086+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,252.653,2.1004,OK,2026-09-25T03:06:50.834118+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_dyn_vec,rf,default,240,-1,1,48,1,203.124,2.0985,OK,2026-09-25T03:10:16.980023+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_rand_scalar,rf,scalar,240,6,1,48,1,98.2143,2.10292,OK,2026-09-25T03:11:58.778086+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_rand256_scalar,rf,scalar,240,6,1,48,1,117.33,2.09016,OK,2026-09-25T03:13:58.432752+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_rand_scalar,rf,scalar,240,10,1,48,1,174.565,2.09018,OK,2026-09-25T03:16:55.319895+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_rand256_scalar,rf,scalar,240,10,1,48,1,205.726,2.09155,OK,2026-09-25T03:20:23.359476+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_rand_scalar,rf,scalar,240,16,1,48,1,232.284,2.09594,OK,2026-09-25T03:24:18.037119+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=16 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_rand256_scalar,rf,scalar,240,16,1,48,1,276.333,2.08772,OK,2026-09-25T03:28:56.758919+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=16 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_rand_scalar,rf,scalar,240,24,1,48,1,279.516,2.08874,OK,2026-09-25T03:33:39.037199+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_rand256_scalar,rf,scalar,240,24,1,48,1,353.634,2.09238,OK,2026-09-25T03:39:35.388715+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_rand_scalar,rf,scalar,240,-1,1,48,1,298.059,2.09313,OK,2026-09-25T03:44:36.518068+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_rand256_scalar,rf,scalar,240,-1,1,48,1,393.972,2.08723,OK,2026-09-25T03:51:13.542031+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
JANE_STREET,10213190,82,spo_rf_exact_hwy,rf,default,240,6,1,48,1,121.064,1.41902,OK,2026-09-25T03:53:19.139502+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=6 --min_examples=1 --compute_oob_performances=false
JANE_STREET,10213190,82,spo_rf_rand_vec,rf,default,240,6,1,48,1,60.1918,1.41787,OK,2026-09-25T03:54:20.917909+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
JANE_STREET,10213190,82,spo_rf_rand256_vec,rf,default,240,6,1,48,1,60.7435,1.46111,OK,2026-09-25T03:55:23.275656+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
JANE_STREET,10213190,82,spo_rf_dyn_vec,rf,default,240,6,1,48,1,60.145,1.41514,OK,2026-09-25T03:56:24.996310+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
JANE_STREET,10213190,82,spo_rf_exact_hwy,rf,default,240,10,1,48,1,201.513,1.41195,OK,2026-09-25T03:59:48.084340+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=10 --min_examples=1 --compute_oob_performances=false
JANE_STREET,10213190,82,spo_rf_rand_vec,rf,default,240,10,1,48,1,118.669,1.42516,OK,2026-09-25T04:01:48.350623+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
JANE_STREET,10213190,82,spo_rf_rand256_vec,rf,default,240,10,1,48,1,119.937,1.41464,OK,2026-09-25T04:03:49.869140+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
JANE_STREET,10213190,82,spo_rf_dyn_vec,rf,default,240,10,1,48,1,118.792,1.40985,OK,2026-09-25T04:05:50.237505+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
JANE_STREET,10213190,82,spo_rf_exact_hwy,rf,default,240,16,1,48,1,301.052,1.41875,OK,2026-09-25T04:10:53.010161+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=16 --min_examples=1 --compute_oob_performances=false
JANE_STREET,10213190,82,spo_rf_rand_vec,rf,default,240,16,1,48,1,204.692,1.41078,OK,2026-09-25T04:14:19.415214+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=16 --min_examples=1 --compute_oob_performances=false
JANE_STREET,10213190,82,spo_rf_rand256_vec,rf,default,240,16,1,48,1,206.228,1.42249,OK,2026-09-25T04:17:47.355156+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=16 --min_examples=1 --compute_oob_performances=false
JANE_STREET,10213190,82,spo_rf_dyn_vec,rf,default,240,16,1,48,1,205.326,1.41378,OK,2026-09-25T04:21:14.382060+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=16 --min_examples=1 --compute_oob_performances=false
JANE_STREET,10213190,82,spo_rf_exact_hwy,rf,default,240,24,1,48,1,421.329,1.41526,OK,2026-09-25T04:28:18.331143+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
JANE_STREET,10213190,82,spo_rf_rand_vec,rf,default,240,24,1,48,1,319.393,1.41843,OK,2026-09-25T04:33:40.227240+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
JANE_STREET,10213190,82,spo_rf_rand256_vec,rf,default,240,24,1,48,1,363.597,1.4261,OK,2026-09-25T04:39:46.387769+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
JANE_STREET,10213190,82,spo_rf_dyn_vec,rf,default,240,24,1,48,1,308.884,1.42293,OK,2026-09-25T04:44:57.772887+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
JANE_STREET,10213190,82,spo_rf_exact_hwy,rf,default,240,-1,1,48,1,592.831,1.42217,OK,2026-09-25T04:54:58.542372+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
JANE_STREET,10213190,82,spo_rf_rand_vec,rf,default,240,-1,1,48,1,604.359,1.42588,OK,2026-09-25T05:05:11.366406+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
JANE_STREET,10213190,82,spo_rf_rand256_vec,rf,default,240,-1,1,48,1,933.369,1.42845,OK,2026-09-25T05:20:53.050637+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
JANE_STREET,10213190,82,spo_rf_dyn_vec,rf,default,240,-1,1,48,1,479.415,1.42895,OK,2026-09-25T05:29:00.500862+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
