Thread 128535827724288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
256,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53408,0.0221484,1.44546,1.44545,0.038871,1.688e-05,0.0989668,1.30472,0.0,0.0,0.0,0.0,0.0,0.0,1.30471,0.104483,1.20021,9.433e-06,5.775e-06,0.066464,,,,,,
256,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81626,0.0271887,1.73713,1.73712,0.0340253,2.3658e-05,0.153594,1.54945,0.0,0.0,0.0,0.0,0.0,0.0,1.54944,0.104407,1.445,1.6393e-05,7.581e-06,0.051934,,,,,,
256,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58134,0.037832,1.43913,1.43911,0.0214266,4.2819e-05,0.200959,1.21663,0.0,0.0,0.0,0.0,0.0,0.0,1.21662,0.104485,1.11208,2.708e-05,1.5244e-05,0.10436,,,,,,
256,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81403,0.0450167,1.67796,1.67793,0.0250612,7.9292e-05,0.287104,1.36559,0.0,0.0,0.0,0.0,0.0,0.0,1.36558,0.104572,1.26091,5.1794e-05,2.4617e-05,0.0910257,,,,,,
256,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.083e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
257,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
257,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25477,0.0211032,1.19614,1.19613,0.0405241,1.2565e-05,0.0908311,1.06167,0.0,0.0,0.0,0.0,0.0,0.0,1.06167,0.104382,0.957274,5.859e-06,4.28e-06,0.037517,,,,,,
257,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53199,0.0127013,1.46878,1.46877,0.0401313,1.8293e-05,0.118795,1.30675,0.0,0.0,0.0,0.0,0.0,0.0,1.30675,0.104409,1.20232,9.78e-06,5.04e-06,0.0505068,,,,,,
257,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29727,0.0141973,1.2374,1.23739,0.0387444,2.5907e-05,0.0910555,1.10453,0.0,0.0,0.0,0.0,0.0,0.0,1.10453,0.104417,1.00009,1.5035e-05,8.719e-06,0.045667,,,,,,
257,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55302,0.0179952,1.47192,1.47191,0.0410387,3.8797e-05,0.109909,1.31763,0.0,0.0,0.0,0.0,0.0,0.0,1.31762,0.104688,1.21289,2.75e-05,1.175e-05,0.0630934,,,,,,
257,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62498,0.0229493,1.55264,1.55262,0.040849,5.4769e-05,0.131012,1.37752,0.0,0.0,0.0,0.0,0.0,0.0,1.37751,0.10448,1.27295,4.8439e-05,2.0476e-05,0.0493669,,,,,,
257,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
258,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
258,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75238,0.0252379,1.61802,1.61802,0.0405981,1.2225e-05,0.0911855,1.48301,0.0,0.0,0.0,0.0,0.0,0.0,1.48301,0.104433,1.37856,5.417e-06,4.49e-06,0.109115,,,,,,
258,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59144,0.0258815,1.50951,1.5095,0.0315674,1.7593e-05,0.12877,1.34912,0.0,0.0,0.0,0.0,0.0,0.0,1.34912,0.104418,1.24468,9.37e-06,5.497e-06,0.0560493,,,,,,
258,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56116,0.03574,1.42047,1.42046,0.0237526,2.8022e-05,0.1662,1.23045,0.0,0.0,0.0,0.0,0.0,0.0,1.23044,0.104391,1.12602,1.6442e-05,9.12e-06,0.104934,,,,,,
258,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81832,0.0487584,1.67863,1.67861,0.0264451,4.7695e-05,0.263565,1.38849,0.0,0.0,0.0,0.0,0.0,0.0,1.38848,0.104425,1.284,2.975e-05,1.7462e-05,0.0909119,,,,,,
258,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86922,0.0618096,1.68492,1.68487,0.0267765,9.008e-05,0.359645,1.29825,0.0,0.0,0.0,0.0,0.0,0.0,1.29823,0.104547,1.19359,5.5519e-05,3.1668e-05,0.122471,,,,,,
258,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
259,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.47939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
259,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4736,0.0239766,1.39698,1.39698,0.0401057,1.342e-05,0.112996,1.24096,0.0,0.0,0.0,0.0,0.0,0.0,1.24095,0.104408,1.13653,6.02e-06,3.732e-06,0.0526324,,,,,,
259,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33968,0.0188028,1.26982,1.26982,0.0392593,1.6499e-05,0.109883,1.11813,0.0,0.0,0.0,0.0,0.0,0.0,1.11812,0.104568,1.01354,8.271e-06,6.178e-06,0.051046,,,,,,
259,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31092,0.0259097,1.21905,1.21904,0.0413453,2.4867e-05,0.134818,1.04009,0.0,0.0,0.0,0.0,0.0,0.0,1.04009,0.104496,0.935563,1.4852e-05,9.521e-06,0.0659509,,,,,,
259,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56436,0.0346744,1.4507,1.45068,0.0386341,4.5963e-05,0.207315,1.20219,0.0,0.0,0.0,0.0,0.0,0.0,1.20218,0.104448,1.09768,2.858e-05,1.4693e-05,0.0789779,,,,,,
259,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77494,0.0365643,1.65498,1.65494,0.0386465,8.1328e-05,0.262474,1.35365,0.0,0.0,0.0,0.0,0.0,0.0,1.35364,0.104519,1.24903,5.0611e-05,2.4177e-05,0.0833762,,,,,,
259,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.932e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
260,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
260,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43374,0.0231788,1.36172,1.36171,0.0405926,1.2145e-05,0.0896046,1.22836,0.0,0.0,0.0,0.0,0.0,0.0,1.22836,0.104415,1.12393,5.893e-06,4.072e-06,0.048839,,,,,,
260,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51148,0.0195144,1.43349,1.43348,0.0412631,1.6574e-05,0.115465,1.27381,0.0,0.0,0.0,0.0,0.0,0.0,1.2738,0.104617,1.16917,8.629e-06,5.449e-06,0.0584707,,,,,,
260,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47027,0.0247955,1.38595,1.38593,0.0401831,2.488e-05,0.134334,1.20848,0.0,0.0,0.0,0.0,0.0,0.0,1.20847,0.10439,1.10405,1.5698e-05,9.902e-06,0.0595191,,,,,,
260,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61461,0.031577,1.50907,1.50905,0.0385141,4.3025e-05,0.199872,1.26799,0.0,0.0,0.0,0.0,0.0,0.0,1.26798,0.104467,1.16346,2.952e-05,1.5977e-05,0.0739464,,,,,,
260,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51446,0.0341582,1.41336,1.41332,0.0395545,7.3215e-05,0.256403,1.1172,0.0,0.0,0.0,0.0,0.0,0.0,1.11719,0.104517,1.01258,5.2379e-05,2.6251e-05,0.0669215,,,,,,
260,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.405e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
261,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.67322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
261,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27612,0.0177974,1.21833,1.21832,0.0403786,9.876e-06,0.0863042,1.08863,0.0,0.0,0.0,0.0,0.0,0.0,1.08862,0.104423,0.984188,5.913e-06,3.886e-06,0.0399923,,,,,,
261,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77987,0.0166351,1.67818,1.67817,0.0402203,1.6596e-05,0.082524,1.55259,0.0,0.0,0.0,0.0,0.0,0.0,1.55259,0.104467,1.4481,8.785e-06,6.726e-06,0.0850455,,,,,,
261,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41153,0.0246883,1.28742,1.28741,0.0380796,1.7485e-05,0.0987573,1.14776,0.0,0.0,0.0,0.0,0.0,0.0,1.14776,0.104431,1.0433,1.4872e-05,7.527e-06,0.0994151,,,,,,
261,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50574,0.0347254,1.40823,1.40821,0.025746,3.573e-05,0.145928,1.23646,1.1557e-05,1.34e-07,4.99e-07,1.093e-06,4.707e-06,4.45e-06,1.23644,0.104443,1.13195,2.4389e-05,1.3596e-05,0.0627737,,,,,,
261,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6846,0.0481884,1.53272,1.53269,0.0250013,6.5032e-05,0.242488,1.26506,3.5011e-05,5.41e-07,1.326e-06,2.765e-06,1.6679e-05,1.0767e-05,1.26502,0.104424,1.16053,3.9806e-05,2.204e-05,0.103675,,,,,,
261,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.908e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
262,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
262,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69695,0.0239751,1.61088,1.61087,0.0404884,1.1742e-05,0.0904461,1.47672,0.0,0.0,0.0,0.0,0.0,0.0,1.47672,0.104438,1.37227,5.574e-06,4.381e-06,0.0620909,,,,,,
262,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40367,0.0248839,1.31413,1.31412,0.0408408,1.7616e-05,0.117323,1.15311,0.0,0.0,0.0,0.0,0.0,0.0,1.1531,0.104408,1.04868,9.279e-06,5.671e-06,0.0646544,,,,,,
262,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61569,0.0334245,1.48467,1.48466,0.0392396,2.9038e-05,0.176254,1.26649,0.0,0.0,0.0,0.0,0.0,0.0,1.26648,0.104424,1.16202,1.5217e-05,1.0708e-05,0.0975832,,,,,,
262,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77868,0.0443684,1.64736,1.64734,0.0392834,4.3694e-05,0.250425,1.35752,0.0,0.0,0.0,0.0,0.0,0.0,1.35751,0.104437,1.25302,2.9208e-05,1.7012e-05,0.0869403,,,,,,
262,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90237,0.0449928,1.75805,1.75801,0.0260309,8.2176e-05,0.319511,1.41228,0.0,0.0,0.0,0.0,0.0,0.0,1.41226,0.104659,1.3075,5.3842e-05,3.0818e-05,0.0992998,,,,,,
262,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.867e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
263,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
263,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08212,0.0175403,1.02462,1.02461,0.0401177,1.2222e-05,0.0894266,0.892102,0.0,0.0,0.0,0.0,0.0,0.0,0.8921,0.104453,0.787631,5.743e-06,4.119e-06,0.0399566,,,,,,
263,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73081,0.0170687,1.60495,1.60493,0.0399993,1.712e-05,0.11452,1.4473,0.0,0.0,0.0,0.0,0.0,0.0,1.4473,0.104501,1.34278,8.12e-06,8.595e-06,0.10879,,,,,,
263,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43886,0.0233052,1.36729,1.36728,0.0303214,2.1592e-05,0.104401,1.23251,0.0,0.0,0.0,0.0,0.0,0.0,1.2325,0.104489,1.12799,1.4591e-05,7.851e-06,0.0482598,,,,,,
263,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37545,0.0294656,1.27802,1.27801,0.0214178,3.4778e-05,0.127226,1.12929,1.6391e-05,2.79e-07,1.649e-06,1.181e-06,6.544e-06,4.999e-06,1.12926,0.104487,1.02474,2.1421e-05,1.248e-05,0.0679533,,,,,,
263,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67885,0.0377149,1.56409,1.56406,0.02334,5.8119e-05,0.221378,1.31921,1.8948e-05,6.66e-07,1.098e-06,1.543e-06,6.706e-06,5.536e-06,1.31918,0.104469,1.21465,3.73e-05,2.2335e-05,0.0770256,,,,,,
263,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
264,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
264,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4117,0.0237572,1.34455,1.34454,0.0403884,9.701e-06,0.0856398,1.21574,0.0,0.0,0.0,0.0,0.0,0.0,1.21574,0.104384,1.11134,5.699e-06,4.077e-06,0.0433903,,,,,,
264,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36863,0.019985,1.30032,1.30031,0.0404425,1.2469e-05,0.0958318,1.16133,0.0,0.0,0.0,0.0,0.0,0.0,1.16133,0.104472,1.05684,9.298e-06,4.996e-06,0.0483212,,,,,,
264,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59557,0.0227604,1.52351,1.5235,0.0392343,2.1956e-05,0.137349,1.34422,0.0,0.0,0.0,0.0,0.0,0.0,1.34421,0.104506,1.23967,1.5165e-05,7.098e-06,0.0492922,,,,,,
264,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81555,0.0286554,1.67496,1.67495,0.0392982,3.4807e-05,0.1553,1.47774,0.0,0.0,0.0,0.0,0.0,0.0,1.47773,0.104503,1.37318,2.7928e-05,1.3632e-05,0.111918,,,,,,
264,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51605,0.0390895,1.37562,1.37558,0.0326478,6.5678e-05,0.19519,1.1476,0.0,0.0,0.0,0.0,0.0,0.0,1.14758,0.104479,1.04302,5.1196e-05,2.5457e-05,0.101325,,,,,,
264,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.491e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
265,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
265,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34255,0.024811,1.19305,1.19304,0.0402251,1.5004e-05,0.107891,1.04199,0.0,0.0,0.0,0.0,0.0,0.0,1.04199,0.104442,0.93753,6.64e-06,4.359e-06,0.124681,,,,,,
265,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74998,0.0283742,1.62535,1.62534,0.0236472,1.4091e-05,0.10096,1.5007,0.0,0.0,0.0,0.0,0.0,0.0,1.5007,0.104431,1.39625,8.352e-06,6.137e-06,0.096254,,,,,,
265,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44287,0.0350394,1.34557,1.34556,0.0233685,2.6876e-05,0.190218,1.13191,0.0,0.0,0.0,0.0,0.0,0.0,1.1319,0.104399,1.02747,1.539e-05,1.0225e-05,0.0622581,,,,,,
265,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66838,0.0512136,1.50957,1.50955,0.0238833,4.5095e-05,0.256534,1.22903,0.0,0.0,0.0,0.0,0.0,0.0,1.22902,0.104481,1.12448,2.7265e-05,1.8155e-05,0.107587,,,,,,
265,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78909,0.0573209,1.62629,1.62625,0.0273148,8.2868e-05,0.391037,1.20771,0.0,0.0,0.0,0.0,0.0,0.0,1.20769,0.104504,1.10309,5.4473e-05,3.1124e-05,0.105458,,,,,,
265,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.745e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
266,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.11365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
266,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08323,0.0196996,1.0234,1.02339,0.040191,1.2132e-05,0.0905566,0.889504,0.0,0.0,0.0,0.0,0.0,0.0,0.889502,0.104447,0.785041,5.632e-06,4.408e-06,0.040127,,,,,,
266,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63493,0.0104095,1.58379,1.58378,0.0393585,1.4569e-05,0.082234,1.45933,0.0,0.0,0.0,0.0,0.0,0.0,1.45933,0.10441,1.3549,9.964e-06,6.504e-06,0.0407272,,,,,,
266,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22187,0.015176,1.15838,1.15837,0.039913,2.6767e-05,0.122112,0.993156,0.0,0.0,0.0,0.0,0.0,0.0,0.993149,0.104545,0.888574,1.5701e-05,8.435e-06,0.0483019,,,,,,
266,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57318,0.0205694,1.45139,1.45138,0.0409267,3.4623e-05,0.114343,1.29289,0.0,0.0,0.0,0.0,0.0,0.0,1.29288,0.104465,1.18838,2.6196e-05,1.2303e-05,0.101209,,,,,,
266,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58505,0.0319471,1.44039,1.44036,0.0331,5.6456e-05,0.137267,1.26987,0.0,0.0,0.0,0.0,0.0,0.0,1.26986,0.104414,1.16537,4.8334e-05,2.1306e-05,0.112694,,,,,,
266,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.821e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
267,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.85016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
267,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33486,0.0251696,1.2348,1.23479,0.0409298,1.0257e-05,0.100282,1.09031,0.0,0.0,0.0,0.0,0.0,0.0,1.0903,0.104402,0.985889,6.091e-06,3.932e-06,0.0748837,,,,,,
267,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50325,0.0254055,1.39954,1.39953,0.0356879,1.8553e-05,0.115536,1.24827,0.0,0.0,0.0,0.0,0.0,0.0,1.24826,0.10437,1.14387,9.793e-06,5.286e-06,0.0783,,,,,,
267,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64853,0.0379238,1.52546,1.52545,0.0229628,2.8139e-05,0.17477,1.32766,0.0,0.0,0.0,0.0,0.0,0.0,1.32765,0.104381,1.22324,1.5025e-05,9.238e-06,0.085137,,,,,,
267,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64408,0.0517809,1.50237,1.50235,0.02591,4.7719e-05,0.269934,1.20639,0.0,0.0,0.0,0.0,0.0,0.0,1.20638,0.104454,1.10187,2.943e-05,1.8684e-05,0.0899123,,,,,,
267,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69542,0.0573306,1.55381,1.55376,0.0276722,8.3839e-05,0.377376,1.14852,0.0,0.0,0.0,0.0,0.0,0.0,1.1485,0.104491,1.04391,5.3735e-05,3.2659e-05,0.0842596,,,,,,
267,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.706e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
268,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.13903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
268,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36618,0.0214892,1.2978,1.2978,0.0401378,1.2631e-05,0.104657,1.15003,0.0,0.0,0.0,0.0,0.0,0.0,1.15003,0.104499,1.04552,5.486e-06,4.484e-06,0.0468781,,,,,,
268,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25295,0.0143317,1.18986,1.18985,0.0416984,1.1906e-05,0.0870368,1.05829,0.0,0.0,0.0,0.0,0.0,0.0,1.05829,0.104423,0.953843,1.014e-05,6.423e-06,0.0487501,,,,,,
268,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40847,0.0186326,1.33933,1.33932,0.041327,2.4456e-05,0.123855,1.17107,0.0,0.0,0.0,0.0,0.0,0.0,1.17106,0.104495,1.06654,1.5082e-05,9.297e-06,0.0504996,,,,,,
268,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48812,0.0238297,1.35168,1.35166,0.0400023,3.9749e-05,0.129637,1.17892,0.0,0.0,0.0,0.0,0.0,0.0,1.17891,0.104497,1.07437,2.879e-05,1.2133e-05,0.112602,,,,,,
268,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6077,0.0323237,1.49412,1.4941,0.028175,6.7929e-05,0.195736,1.27004,0.0,0.0,0.0,0.0,0.0,0.0,1.27003,0.104428,1.16552,5.1239e-05,2.0538e-05,0.0812308,,,,,,
268,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
269,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.27446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
