dataset,algorithm,fold,value,seed,metric,source,family,method
task_14952_PhishingWebsites,SPORF_Random_bins128,2,0.971971,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14954_cylinder-bands,SPORF_Random_bins128,2,0.851852,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14965_bank-marketing,SPORF_Random_bins128,2,0.905552,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_15_breast-w,SPORF_Random_bins128,2,0.971429,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167120_numerai28.6,SPORF_Random_bins128,2,0.512251,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167125_Internet-Advertisements,SPORF_Random_bins128,2,0.97561,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167141_churn,SPORF_Random_bins128,2,0.954,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_219_electricity,SPORF_Random_bins128,2,0.89519,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_29_credit-approval,SPORF_Random_bins128,2,0.855072,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_31_credit-g,SPORF_Random_bins128,2,0.75,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_37_diabetes,SPORF_Random_bins128,2,0.714286,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3902_pc4,SPORF_Random_bins128,2,0.869863,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3903_pc3,SPORF_Random_bins128,2,0.904459,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3904_jm1,SPORF_Random_bins128,2,0.827365,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3913_kc2,SPORF_Random_bins128,2,0.886792,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3917_kc1,SPORF_Random_bins128,2,0.872038,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3918_pc1,SPORF_Random_bins128,2,0.90991,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3_kr-vs-kp,SPORF_Random_bins128,2,0.990625,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_43_spambase,SPORF_Random_bins128,2,0.971739,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_49_tic-tac-toe,SPORF_Random_bins128,2,1.0,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_7592_adult,SPORF_Random_bins128,2,0.865711,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9910_Bioresponse,SPORF_Random_bins128,2,0.805333,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9946_wdbc,SPORF_Random_bins128,2,0.982456,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9952_phoneme,SPORF_Random_bins128,2,0.920518,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9957_qsar-biodeg,SPORF_Random_bins128,2,0.896226,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9971_ilpd,SPORF_Random_bins128,2,0.627119,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9976_madelon,SPORF_Random_bins128,2,0.715385,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9977_nomao,SPORF_Random_bins128,2,0.966928,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9978_ozone-level-8hr,SPORF_Random_bins128,2,0.948819,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_10093_banknote-authentication,SPORF_Random_bins128,3,1.0,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_10101_blood-transfusion-service-center,SPORF_Random_bins128,3,0.72,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_125920_dresses-sales,SPORF_Random_bins128,3,0.58,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_146819_climate-model-simulation-crashes,SPORF_Random_bins128,3,0.925926,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_146820_wilt,SPORF_Random_bins128,3,0.991736,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14952_PhishingWebsites,SPORF_Random_bins128,3,0.972875,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14954_cylinder-bands,SPORF_Random_bins128,3,0.814815,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14965_bank-marketing,SPORF_Random_bins128,3,0.913957,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_15_breast-w,SPORF_Random_bins128,3,0.985714,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167120_numerai28.6,SPORF_Random_bins128,3,0.515054,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167125_Internet-Advertisements,SPORF_Random_bins128,3,0.960366,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167141_churn,SPORF_Random_bins128,3,0.962,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_219_electricity,SPORF_Random_bins128,3,0.907526,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_29_credit-approval,SPORF_Random_bins128,3,0.84058,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_31_credit-g,SPORF_Random_bins128,3,0.74,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_37_diabetes,SPORF_Random_bins128,3,0.766234,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3902_pc4,SPORF_Random_bins128,3,0.90411,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3903_pc3,SPORF_Random_bins128,3,0.923567,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3904_jm1,SPORF_Random_bins128,3,0.829201,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3913_kc2,SPORF_Random_bins128,3,0.807692,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3917_kc1,SPORF_Random_bins128,3,0.853081,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3918_pc1,SPORF_Random_bins128,3,0.945946,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3_kr-vs-kp,SPORF_Random_bins128,3,0.996875,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_43_spambase,SPORF_Random_bins128,3,0.965217,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_49_tic-tac-toe,SPORF_Random_bins128,3,1.0,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_7592_adult,SPORF_Random_bins128,3,0.863227,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9910_Bioresponse,SPORF_Random_bins128,3,0.808,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9946_wdbc,SPORF_Random_bins128,3,0.947368,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9952_phoneme,SPORF_Random_bins128,3,0.903882,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9957_qsar-biodeg,SPORF_Random_bins128,3,0.801887,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9971_ilpd,SPORF_Random_bins128,3,0.694915,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9976_madelon,SPORF_Random_bins128,3,0.707692,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9977_nomao,SPORF_Random_bins128,3,0.965187,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9978_ozone-level-8hr,SPORF_Random_bins128,3,0.940945,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_10093_banknote-authentication,SPORF_Random_bins128,4,1.0,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_10101_blood-transfusion-service-center,SPORF_Random_bins128,4,0.746667,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_125920_dresses-sales,SPORF_Random_bins128,4,0.52,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_146819_climate-model-simulation-crashes,SPORF_Random_bins128,4,0.925926,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_146820_wilt,SPORF_Random_bins128,4,0.987603,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14952_PhishingWebsites,SPORF_Random_bins128,4,0.971067,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14954_cylinder-bands,SPORF_Random_bins128,4,0.703704,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14965_bank-marketing,SPORF_Random_bins128,4,0.909976,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_15_breast-w,SPORF_Random_bins128,4,0.957143,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167120_numerai28.6,SPORF_Random_bins128,4,0.508513,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167125_Internet-Advertisements,SPORF_Random_bins128,4,0.984756,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167141_churn,SPORF_Random_bins128,4,0.946,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_219_electricity,SPORF_Random_bins128,4,0.904657,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_29_credit-approval,SPORF_Random_bins128,4,0.73913,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_31_credit-g,SPORF_Random_bins128,4,0.82,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_37_diabetes,SPORF_Random_bins128,4,0.727273,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3902_pc4,SPORF_Random_bins128,4,0.890411,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3903_pc3,SPORF_Random_bins128,4,0.923077,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3904_jm1,SPORF_Random_bins128,4,0.830119,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3913_kc2,SPORF_Random_bins128,4,0.826923,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3917_kc1,SPORF_Random_bins128,4,0.838863,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3918_pc1,SPORF_Random_bins128,4,0.963964,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3_kr-vs-kp,SPORF_Random_bins128,4,1.0,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_43_spambase,SPORF_Random_bins128,4,0.969565,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_49_tic-tac-toe,SPORF_Random_bins128,4,0.979167,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_7592_adult,SPORF_Random_bins128,4,0.859132,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9910_Bioresponse,SPORF_Random_bins128,4,0.845333,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9946_wdbc,SPORF_Random_bins128,4,0.964912,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9952_phoneme,SPORF_Random_bins128,4,0.890943,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9957_qsar-biodeg,SPORF_Random_bins128,4,0.886792,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9971_ilpd,SPORF_Random_bins128,4,0.689655,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9976_madelon,SPORF_Random_bins128,4,0.719231,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9977_nomao,SPORF_Random_bins128,4,0.97273,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9978_ozone-level-8hr,SPORF_Random_bins128,4,0.940945,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_10093_banknote-authentication,SPORF_Random_bins128,5,1.0,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_10101_blood-transfusion-service-center,SPORF_Random_bins128,5,0.826667,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_125920_dresses-sales,SPORF_Random_bins128,5,0.58,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_146819_climate-model-simulation-crashes,SPORF_Random_bins128,5,0.907407,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_146820_wilt,SPORF_Random_bins128,5,0.985537,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14952_PhishingWebsites,SPORF_Random_bins128,5,0.976492,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14954_cylinder-bands,SPORF_Random_bins128,5,0.759259,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14965_bank-marketing,SPORF_Random_bins128,5,0.908206,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_15_breast-w,SPORF_Random_bins128,5,1.0,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167120_numerai28.6,SPORF_Random_bins128,5,0.516715,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167125_Internet-Advertisements,SPORF_Random_bins128,5,0.990854,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167141_churn,SPORF_Random_bins128,5,0.958,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_219_electricity,SPORF_Random_bins128,5,0.903112,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_29_credit-approval,SPORF_Random_bins128,5,0.913043,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_31_credit-g,SPORF_Random_bins128,5,0.73,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_37_diabetes,SPORF_Random_bins128,5,0.727273,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3902_pc4,SPORF_Random_bins128,5,0.910959,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3903_pc3,SPORF_Random_bins128,5,0.923077,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3904_jm1,SPORF_Random_bins128,5,0.818182,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3913_kc2,SPORF_Random_bins128,5,0.923077,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3917_kc1,SPORF_Random_bins128,5,0.838863,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3918_pc1,SPORF_Random_bins128,5,0.936937,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3_kr-vs-kp,SPORF_Random_bins128,5,1.0,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_43_spambase,SPORF_Random_bins128,5,0.936957,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_49_tic-tac-toe,SPORF_Random_bins128,5,0.989583,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_7592_adult,SPORF_Random_bins128,5,0.858313,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9910_Bioresponse,SPORF_Random_bins128,5,0.786667,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9946_wdbc,SPORF_Random_bins128,5,0.982456,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9952_phoneme,SPORF_Random_bins128,5,0.909259,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9957_qsar-biodeg,SPORF_Random_bins128,5,0.858491,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9971_ilpd,SPORF_Random_bins128,5,0.603448,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9976_madelon,SPORF_Random_bins128,5,0.719231,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9977_nomao,SPORF_Random_bins128,5,0.969249,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9978_ozone-level-8hr,SPORF_Random_bins128,5,0.960474,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_10093_banknote-authentication,SPORF_Random_bins128,6,1.0,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_10101_blood-transfusion-service-center,SPORF_Random_bins128,6,0.706667,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_125920_dresses-sales,SPORF_Random_bins128,6,0.56,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_146819_climate-model-simulation-crashes,SPORF_Random_bins128,6,0.925926,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_146820_wilt,SPORF_Random_bins128,6,0.983471,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14952_PhishingWebsites,SPORF_Random_bins128,6,0.975566,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14954_cylinder-bands,SPORF_Random_bins128,6,0.833333,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14965_bank-marketing,SPORF_Random_bins128,6,0.904667,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_15_breast-w,SPORF_Random_bins128,6,0.971429,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167120_numerai28.6,SPORF_Random_bins128,6,0.510382,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167125_Internet-Advertisements,SPORF_Random_bins128,6,0.990854,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167141_churn,SPORF_Random_bins128,6,0.954,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_219_electricity,SPORF_Random_bins128,6,0.906864,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_29_credit-approval,SPORF_Random_bins128,6,0.913043,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_31_credit-g,SPORF_Random_bins128,6,0.78,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_37_diabetes,SPORF_Random_bins128,6,0.805195,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3902_pc4,SPORF_Random_bins128,6,0.90411,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3903_pc3,SPORF_Random_bins128,6,0.897436,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3904_jm1,SPORF_Random_bins128,6,0.814338,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3913_kc2,SPORF_Random_bins128,6,0.865385,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3917_kc1,SPORF_Random_bins128,6,0.853081,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3918_pc1,SPORF_Random_bins128,6,0.963964,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3_kr-vs-kp,SPORF_Random_bins128,6,1.0,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_43_spambase,SPORF_Random_bins128,6,0.965217,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_49_tic-tac-toe,SPORF_Random_bins128,6,1.0,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_7592_adult,SPORF_Random_bins128,6,0.864251,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9910_Bioresponse,SPORF_Random_bins128,6,0.789333,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9946_wdbc,SPORF_Random_bins128,6,1.0,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9952_phoneme,SPORF_Random_bins128,6,0.935185,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9957_qsar-biodeg,SPORF_Random_bins128,6,0.866667,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9971_ilpd,SPORF_Random_bins128,6,0.672414,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9976_madelon,SPORF_Random_bins128,6,0.746154,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9977_nomao,SPORF_Random_bins128,6,0.968949,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9978_ozone-level-8hr,SPORF_Random_bins128,6,0.936759,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_10093_banknote-authentication,SPORF_Random_bins128,7,1.0,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_10101_blood-transfusion-service-center,SPORF_Random_bins128,7,0.733333,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_125920_dresses-sales,SPORF_Random_bins128,7,0.6,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_146819_climate-model-simulation-crashes,SPORF_Random_bins128,7,0.907407,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_146820_wilt,SPORF_Random_bins128,7,0.977273,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14952_PhishingWebsites,SPORF_Random_bins128,7,0.971946,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14954_cylinder-bands,SPORF_Random_bins128,7,0.796296,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14965_bank-marketing,SPORF_Random_bins128,7,0.89958,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_15_breast-w,SPORF_Random_bins128,7,0.971429,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167120_numerai28.6,SPORF_Random_bins128,7,0.515262,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167125_Internet-Advertisements,SPORF_Random_bins128,7,0.966463,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167141_churn,SPORF_Random_bins128,7,0.956,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_219_electricity,SPORF_Random_bins128,7,0.905319,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_29_credit-approval,SPORF_Random_bins128,7,0.869565,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_31_credit-g,SPORF_Random_bins128,7,0.77,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_37_diabetes,SPORF_Random_bins128,7,0.766234,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3902_pc4,SPORF_Random_bins128,7,0.910959,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3903_pc3,SPORF_Random_bins128,7,0.903846,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3904_jm1,SPORF_Random_bins128,7,0.823529,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3913_kc2,SPORF_Random_bins128,7,0.846154,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3917_kc1,SPORF_Random_bins128,7,0.895735,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3918_pc1,SPORF_Random_bins128,7,0.900901,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3_kr-vs-kp,SPORF_Random_bins128,7,0.99373,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_43_spambase,SPORF_Random_bins128,7,0.943478,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
