Thread 131140568639488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
275,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336597,2.1204e-05,0.336475,0.256632,0.000565968,0.00102727,0.0282499,0.226557,0.0,0.0,0.0,0.0,0.0,0.0,0.22643,0.0160531,0.209324,0.000766671,0.0798395,9.645e-05,,,,,,
275,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427102,2.8688e-05,0.426939,0.26716,0.0011169,0.00194256,0.0361635,0.227506,0.00117097,4.0101e-05,3.2577e-05,0.000113236,0.000413832,0.000365574,0.226104,0.0161668,0.208637,0.000962577,0.159773,0.000127502,,,,,,
275,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600668,3.6004e-05,0.60048,0.284641,0.00215011,0.00366219,0.0478368,0.230193,0.00254239,0.000123104,9.4898e-05,0.000265345,0.000675081,0.000768658,0.227221,0.0164549,0.208982,0.00132787,0.315828,0.000138815,,,,,,
275,6,28,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.171e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
276,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
276,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258238,1.8436e-05,0.258105,0.234793,0.00708592,0.000274402,0.0133028,0.214062,0.0,0.0,0.0,0.0,0.0,0.0,0.214027,0.0152464,0.198513,0.000192561,0.0233096,0.000112613,,,,,,
276,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276348,1.4846e-05,0.276137,0.236001,0.000299783,0.000503712,0.0176351,0.21744,0.0,0.0,0.0,0.0,0.0,0.0,0.217378,0.0155316,0.201322,0.000384833,0.0401333,0.000193723,,,,,,
276,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329303,1.9939e-05,0.32914,0.249588,0.000560899,0.000988438,0.0246093,0.223199,0.0,0.0,0.0,0.0,0.0,0.0,0.223083,0.0160341,0.206039,0.000741971,0.0795493,0.000138764,,,,,,
276,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42153,2.5965e-05,0.421353,0.262992,0.00108683,0.00187043,0.0319086,0.2277,0.000629809,3.9944e-05,3.1541e-05,6.277e-05,0.000143936,0.000142662,0.226851,0.0162195,0.209368,0.000935435,0.158354,0.00014391,,,,,,
276,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601265,3.5964e-05,0.601056,0.283801,0.00214774,0.00358548,0.0467372,0.23054,0.00215533,0.000106473,8.4974e-05,0.000217554,0.000601467,0.000593147,0.227959,0.0167345,0.20927,0.00143959,0.317243,0.000158611,,,,,,
276,6,26,14984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.603e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
277,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
277,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260478,2.1205e-05,0.260315,0.234288,0.00708908,0.000272736,0.0126966,0.214171,0.0,0.0,0.0,0.0,0.0,0.0,0.214138,0.015264,0.198609,0.000191992,0.0260236,0.000139654,,,,,,
277,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280321,1.7014e-05,0.280185,0.239393,0.000323287,0.000544028,0.0178041,0.220605,0.0,0.0,0.0,0.0,0.0,0.0,0.220532,0.0155589,0.20444,0.000384559,0.0407898,0.000116174,,,,,,
277,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336526,2.2369e-05,0.336394,0.256708,0.000604888,0.00106014,0.0284683,0.226349,0.0,0.0,0.0,0.0,0.0,0.0,0.226211,0.0160793,0.209091,0.000768556,0.079683,0.000104267,,,,,,
277,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433392,3.0574e-05,0.433175,0.275085,0.00116039,0.00196893,0.0402555,0.231271,0.000184825,1.324e-05,1.0337e-05,1.8127e-05,3.7439e-05,3.7113e-05,0.230825,0.0167974,0.212272,0.00132368,0.158084,0.000177903,,,,,,
277,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614634,4.1736e-05,0.614392,0.299462,0.00223283,0.00377509,0.0572039,0.235444,0.00210082,7.9965e-05,6.3834e-05,0.000215738,0.000663145,0.000663966,0.232877,0.0174329,0.212966,0.00184627,0.314918,0.00018536,,,,,,
277,6,30,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.954e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
278,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
278,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263587,2.0622e-05,0.263503,0.236427,0.00689199,0.00027344,0.013203,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.215959,0.0152539,0.200437,0.000191654,0.0270725,6.1653e-05,,,,,,
278,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277203,1.4675e-05,0.277028,0.236103,0.000314998,0.000538659,0.0173554,0.217781,0.0,0.0,0.0,0.0,0.0,0.0,0.217709,0.0155349,0.201661,0.000378652,0.0409234,0.00015811,,,,,,
278,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326093,1.9942e-05,0.325959,0.246011,0.000575025,0.00102406,0.0226838,0.221514,0.000307418,1.325e-05,1.1067e-05,3.3247e-05,7.9594e-05,0.000102028,0.221066,0.0157611,0.204516,0.000577171,0.0799449,0.000110105,,,,,,
278,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415085,2.6877e-05,0.414906,0.257233,0.00110923,0.00190253,0.0309377,0.222877,0.00175469,5.3422e-05,4.3782e-05,0.00017254,0.000615889,0.000592224,0.220874,0.0157584,0.204074,0.000759869,0.157667,0.000144302,,,,,,
278,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593338,3.6342e-05,0.593093,0.278026,0.00216612,0.00371424,0.0446131,0.226758,0.00316228,0.000132462,0.000107182,0.000320534,0.000950818,0.000964123,0.223127,0.0160676,0.205537,0.00113214,0.315056,0.000194628,,,,,,
278,6,30,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
279,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
279,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256875,1.8133e-05,0.256797,0.233959,0.00696476,0.000255413,0.0126918,0.213989,0.0,0.0,0.0,0.0,0.0,0.0,0.213948,0.0154127,0.198267,0.00019154,0.0228353,5.7436e-05,,,,,,
279,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27305,1.2134e-05,0.272922,0.230149,0.000298349,0.000514391,0.0148354,0.214395,0.000571802,1.3594e-05,1.1241e-05,6.0822e-05,0.000193218,0.000223614,0.213751,0.0151448,0.198337,0.000193228,0.0427709,0.000113127,,,,,,
279,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320272,1.7379e-05,0.320141,0.239773,0.000597026,0.000988566,0.019651,0.218328,0.000699915,2.6689e-05,2.1462e-05,7.211e-05,0.000213659,0.00022914,0.217496,0.0154192,0.201543,0.000384644,0.0803653,0.000109475,,,,,,
279,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417417,2.551e-05,0.417217,0.258409,0.00113773,0.00192354,0.030675,0.224267,0.000951686,5.29e-05,4.1944e-05,9.4434e-05,0.0002489,0.000240339,0.223059,0.0159552,0.206041,0.000769433,0.158802,0.000165857,,,,,,
279,5,14,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565426,3.7538e-05,0.565206,0.288095,0.00200212,0.00336121,0.0477557,0.234285,0.00118833,7.9388e-05,6.3435e-05,0.00011492,0.000277921,0.00023906,0.232671,0.017019,0.213675,0.00146347,0.2771,0.000171584,,,,,,
279,6,22,14976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.602e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
280,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
280,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257148,2.047e-05,0.257067,0.234244,0.00702372,0.000269298,0.0130859,0.213806,0.0,0.0,0.0,0.0,0.0,0.0,0.213764,0.0152492,0.198247,0.000192896,0.0228209,5.8314e-05,,,,,,
280,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272955,1.3775e-05,0.272875,0.229522,0.000278723,0.000481942,0.0145945,0.214061,0.000559194,1.3341e-05,1.0933e-05,6.0287e-05,0.00018629,0.000219657,0.213435,0.0151554,0.198013,0.000191573,0.0433513,6.4711e-05,,,,,,
280,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315172,1.4974e-05,0.315033,0.235029,0.000600565,0.000925664,0.0176624,0.215644,0.000735079,2.9788e-05,2.1208e-05,7.2581e-05,0.000248259,0.000226055,0.214786,0.0153763,0.198929,0.000347155,0.0800006,0.000121118,,,,,,
280,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40033,2.0119e-05,0.40013,0.242918,0.00111231,0.00178123,0.0231501,0.216487,0.00237598,7.9679e-05,6.3985e-05,0.000241163,0.000801248,0.000776031,0.213874,0.0151179,0.198228,0.000385059,0.157207,0.000174274,,,,,,
280,5,14,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538794,2.917e-05,0.538629,0.264584,0.00187136,0.00309627,0.0351058,0.223842,0.00282506,0.000132962,0.00010503,0.00029318,0.000811216,0.000798605,0.22062,0.0156769,0.203894,0.000768081,0.274032,0.000124912,,,,,,
280,6,24,14985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
281,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
281,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260062,1.8427e-05,0.259983,0.236601,0.00703779,0.000249093,0.0129093,0.216347,0.0,0.0,0.0,0.0,0.0,0.0,0.216306,0.0152474,0.200791,0.000191609,0.023379,5.7558e-05,,,,,,
281,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269067,1.2027e-05,0.26891,0.229227,0.000289659,0.000461566,0.0138049,0.214566,0.000281756,1.3394e-05,1.0736e-05,2.7048e-05,8.2994e-05,7.8717e-05,0.214216,0.0152128,0.198735,0.000191253,0.0396807,0.000143702,,,,,,
281,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31759,1.5184e-05,0.317479,0.238674,0.000594207,0.000918101,0.0185193,0.21844,0.000403558,2.6518e-05,2.1256e-05,3.8711e-05,9.8001e-05,8.2696e-05,0.217906,0.0155247,0.201849,0.000384157,0.0788016,9.2245e-05,,,,,,
281,4,6,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370414,2.1997e-05,0.370261,0.249657,0.00084031,0.00138966,0.0255063,0.221622,0.000876738,3.9931e-05,3.1531e-05,8.9559e-05,0.000243586,0.000266923,0.220547,0.0156569,0.20411,0.000575031,0.120599,0.000126094,,,,,,
281,5,10,14989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473857,3.1498e-05,0.473613,0.274482,0.00144435,0.00236963,0.0400096,0.230144,0.00100506,5.3149e-05,4.2268e-05,0.000102004,0.000265113,0.000269443,0.228831,0.0165038,0.210785,0.0011535,0.199124,0.000203943,,,,,,
281,6,20,14989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.196e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
282,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
282,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258897,1.868e-05,0.258821,0.235515,0.00705777,0.000266308,0.0131408,0.214992,0.0,0.0,0.0,0.0,0.0,0.0,0.214951,0.0152524,0.199431,0.000191698,0.0233027,5.4659e-05,,,,,,
282,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26832,1.3543e-05,0.268223,0.22795,0.000319708,0.000513661,0.0153866,0.211621,0.00110826,1.3693e-05,1.1418e-05,0.000111212,0.000466711,0.000435242,0.210445,0.0150354,0.195141,0.000192257,0.0402712,8.0813e-05,,,,,,
282,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316353,1.6578e-05,0.316187,0.237076,0.000588033,0.000964378,0.0207742,0.214544,0.00125691,2.6778e-05,2.1588e-05,0.000120876,0.000508925,0.000441076,0.213166,0.0152903,0.197352,0.000383413,0.0791079,0.000145635,,,,,,
282,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412648,2.3387e-05,0.412503,0.254041,0.00108307,0.0018684,0.0283726,0.222324,0.0014817,5.3263e-05,4.2126e-05,0.000143219,0.000515188,0.000453917,0.220607,0.0158021,0.203806,0.000733338,0.158457,0.000114525,,,,,,
282,5,14,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541861,2.9748e-05,0.541627,0.264814,0.00188802,0.00317558,0.038409,0.220665,0.00368079,0.0001196,9.6284e-05,0.000381524,0.001227,0.00124121,0.216594,0.015626,0.19974,0.000898741,0.276803,0.000191377,,,,,,
282,6,24,14980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.028e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
283,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
283,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258096,1.9298e-05,0.257941,0.234781,0.00704664,0.000270998,0.0132221,0.214183,0.0,0.0,0.0,0.0,0.0,0.0,0.214143,0.01525,0.198627,0.000191675,0.0231572,0.000133677,,,,,,
283,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279965,1.4336e-05,0.279838,0.239568,0.000293922,0.000528662,0.0177094,0.220917,0.0,0.0,0.0,0.0,0.0,0.0,0.220834,0.0155203,0.204782,0.000383768,0.0402687,0.000109992,,,,,,
283,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327771,1.982e-05,0.327617,0.248462,0.000555935,0.000976329,0.0241744,0.222536,0.000549485,1.3311e-05,1.061e-05,5.8644e-05,0.00018392,0.000214025,0.221837,0.0157022,0.205339,0.0005754,0.0791526,0.000130133,,,,,,
283,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435571,3.1601e-05,0.435342,0.273921,0.00113008,0.00194208,0.040384,0.230029,0.000683699,2.6529e-05,2.1005e-05,7.0209e-05,0.000204368,0.000224852,0.229074,0.0165023,0.211025,0.00114922,0.161415,0.000189329,,,,,,
283,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618611,4.3907e-05,0.618361,0.300882,0.00223819,0.00377372,0.0597465,0.234307,0.00268021,9.3638e-05,7.4794e-05,0.000268986,0.000888504,0.000871666,0.231146,0.0169464,0.211912,0.00171697,0.317468,0.000192796,,,,,,
283,6,28,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.186e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
284,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
284,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260775,1.9094e-05,0.260598,0.237039,0.00712268,0.000274276,0.0130936,0.21649,0.0,0.0,0.0,0.0,0.0,0.0,0.216449,0.0152525,0.200926,0.000191402,0.0235555,0.000155797,,,,,,
284,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278716,1.431e-05,0.278568,0.238587,0.000311651,0.000528526,0.0175407,0.22009,0.0,0.0,0.0,0.0,0.0,0.0,0.220006,0.0155447,0.203931,0.000382838,0.0399789,0.000130873,,,,,,
284,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336799,2.1434e-05,0.336665,0.25711,0.000576713,0.00103159,0.0285657,0.226709,0.0,0.0,0.0,0.0,0.0,0.0,0.226541,0.0161294,0.209368,0.000766089,0.0795522,0.00010827,,,,,,
284,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431436,2.8863e-05,0.431245,0.27181,0.00109388,0.00197818,0.0394589,0.228846,0.000899734,2.6533e-05,2.1866e-05,9.7396e-05,0.000267692,0.000345363,0.227675,0.0164571,0.209706,0.00112774,0.159429,0.000154534,,,,,,
284,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.612156,4.1087e-05,0.611897,0.294894,0.00218638,0.0037325,0.0565436,0.231609,0.00293797,9.3378e-05,7.4431e-05,0.000301699,0.000969368,0.0010178,0.228207,0.0167984,0.20915,0.00169365,0.31699,0.000204154,,,,,,
284,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.678e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
285,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
285,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2602,2.1397e-05,0.260015,0.236282,0.00717784,0.000267181,0.0131262,0.215651,0.0,0.0,0.0,0.0,0.0,0.0,0.215606,0.015251,0.200087,0.000191707,0.02373,0.000161075,,,,,,
285,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278718,1.6155e-05,0.278557,0.238224,0.000320817,0.000523012,0.0175928,0.219669,0.0,0.0,0.0,0.0,0.0,0.0,0.219583,0.0155511,0.203501,0.000385147,0.040331,0.000143042,,,,,,
285,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337974,2.3581e-05,0.337791,0.258079,0.000597583,0.00105532,0.0286701,0.227525,0.0,0.0,0.0,0.0,0.0,0.0,0.227355,0.0160723,0.210241,0.000766482,0.0797083,0.000154907,,,,,,
285,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441515,3.329e-05,0.441324,0.283627,0.00113289,0.00198296,0.0448036,0.235271,0.000143014,1.3166e-05,1.0685e-05,1.4684e-05,1.8273e-05,1.7909e-05,0.234836,0.0168761,0.216163,0.00134089,0.157691,0.000149029,,,,,,
285,5,14,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582619,4.3127e-05,0.582363,0.305199,0.0019239,0.00339007,0.0620699,0.237074,0.00200326,4.0271e-05,3.3452e-05,0.000195383,0.000799734,0.00072529,0.234629,0.0174312,0.214557,0.00195401,0.277154,0.000198961,,,,,,
285,6,28,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.676e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
286,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
286,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262673,2.208e-05,0.262518,0.234346,0.00692724,0.000289101,0.0130815,0.213991,0.0,0.0,0.0,0.0,0.0,0.0,0.213948,0.0152527,0.198428,0.000191348,0.0281701,0.000130721,,,,,,
286,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279619,1.4336e-05,0.279487,0.238588,0.000326927,0.000555869,0.0180021,0.219586,0.0,0.0,0.0,0.0,0.0,0.0,0.219501,0.0155444,0.203423,0.00038428,0.0408979,0.000115611,,,,,,
286,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336438,2.1593e-05,0.336293,0.256786,0.00058985,0.00107488,0.0285428,0.226347,0.0,0.0,0.0,0.0,0.0,0.0,0.226191,0.0160683,0.209083,0.000767547,0.0795041,0.000119859,,,,,,
286,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427676,2.7526e-05,0.427498,0.269722,0.00112457,0.00198902,0.0395228,0.226658,0.00153397,2.7063e-05,2.2621e-05,0.000149091,0.000634152,0.000563378,0.224863,0.0162584,0.207094,0.00113251,0.157769,0.000142606,,,,,,
286,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600071,3.5267e-05,0.599835,0.284239,0.0021951,0.00376443,0.0484563,0.229036,0.00269655,0.000106354,8.4906e-05,0.000267475,0.000851821,0.000839077,0.225876,0.016621,0.207318,0.00144105,0.315585,0.000186866,,,,,,
286,6,30,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.809e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
287,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
287,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259695,1.9203e-05,0.259526,0.235066,0.00702397,0.00026762,0.0131939,0.214521,0.0,0.0,0.0,0.0,0.0,0.0,0.214479,0.0152572,0.198955,0.000191778,0.0244578,0.000147637,,,,,,
287,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281524,1.5966e-05,0.281368,0.239554,0.000311083,0.000552074,0.0175181,0.221056,0.0,0.0,0.0,0.0,0.0,0.0,0.220969,0.0155532,0.204881,0.000383733,0.0418121,0.000137584,,,,,,
287,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336484,2.2069e-05,0.336345,0.256202,0.000560747,0.00107806,0.0279149,0.226423,0.0,0.0,0.0,0.0,0.0,0.0,0.22626,0.0160583,0.209163,0.000767945,0.0801402,0.000111753,,,,,,
287,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423901,2.7316e-05,0.423748,0.266038,0.00110063,0.00197369,0.0343062,0.228246,0.000649207,2.6545e-05,2.1521e-05,6.615e-05,0.000192684,0.000202346,0.227342,0.0164361,0.209464,0.00106167,0.157704,0.000117701,,,,,,
287,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590259,3.4173e-05,0.590048,0.275177,0.00210801,0.00376051,0.0469496,0.221578,0.00480119,0.000133614,0.000106268,0.000495226,0.00167787,0.00169892,0.216318,0.0156508,0.199193,0.00108163,0.31486,0.00016338,,,,,,
