dataset,algorithm,fold,value,seed,metric,source,family,method
task_29_credit-approval,SPO-GBT_Exact,10,0.349964,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_31_credit-g,SPO-GBT_Exact,10,0.697268,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_37_diabetes,SPO-GBT_Exact,10,1.11632,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3902_pc4,SPO-GBT_Exact,10,0.213294,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3903_pc3,SPO-GBT_Exact,10,0.405946,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3904_jm1,SPO-GBT_Exact,10,0.43326,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3913_kc2,SPO-GBT_Exact,10,0.648033,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3917_kc1,SPO-GBT_Exact,10,0.452551,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3918_pc1,SPO-GBT_Exact,10,0.421532,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3_kr-vs-kp,SPO-GBT_Exact,10,0.00347256,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_43_spambase,SPO-GBT_Exact,10,0.149243,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_49_tic-tac-toe,SPO-GBT_Exact,10,0.000334998,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_7592_adult,SPO-GBT_Exact,10,0.268057,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9910_Bioresponse,SPO-GBT_Exact,10,0.49803,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9946_wdbc,SPO-GBT_Exact,10,0.0640072,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9952_phoneme,SPO-GBT_Exact,10,0.245868,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9957_qsar-biodeg,SPO-GBT_Exact,10,0.394947,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9971_ilpd,SPO-GBT_Exact,10,0.737684,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9976_madelon,SPO-GBT_Exact,10,0.51006,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9977_nomao,SPO-GBT_Exact,10,0.0757754,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9978_ozone-level-8hr,SPO-GBT_Exact,10,0.318457,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_10093_banknote-authentication,SPO-GBT_Random_bins128,1,0.0136676,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_10101_blood-transfusion-service-center,SPO-GBT_Random_bins128,1,0.619591,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_125920_dresses-sales,SPO-GBT_Random_bins128,1,1.49676,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_146819_climate-model-simulation-crashes,SPO-GBT_Random_bins128,1,0.354334,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_146820_wilt,SPO-GBT_Random_bins128,1,0.0868745,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_14952_PhishingWebsites,SPO-GBT_Random_bins128,1,0.0878472,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_14954_cylinder-bands,SPO-GBT_Random_bins128,1,0.429871,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_14965_bank-marketing,SPO-GBT_Random_bins128,1,0.197141,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_15_breast-w,SPO-GBT_Random_bins128,1,0.137977,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_167120_numerai28.6,SPO-GBT_Random_bins128,1,0.696366,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_167125_Internet-Advertisements,SPO-GBT_Random_bins128,1,0.108481,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_167141_churn,SPO-GBT_Random_bins128,1,0.215564,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_219_electricity,SPO-GBT_Random_bins128,1,0.302873,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_29_credit-approval,SPO-GBT_Random_bins128,1,0.545034,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_31_credit-g,SPO-GBT_Random_bins128,1,0.540526,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_37_diabetes,SPO-GBT_Random_bins128,1,0.516587,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3902_pc4,SPO-GBT_Random_bins128,1,0.210338,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3903_pc3,SPO-GBT_Random_bins128,1,0.404669,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3904_jm1,SPO-GBT_Random_bins128,1,0.431131,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3913_kc2,SPO-GBT_Random_bins128,1,0.623582,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3917_kc1,SPO-GBT_Random_bins128,1,0.362251,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3918_pc1,SPO-GBT_Random_bins128,1,0.29848,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3_kr-vs-kp,SPO-GBT_Random_bins128,1,0.00585763,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_43_spambase,SPO-GBT_Random_bins128,1,0.144331,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_49_tic-tac-toe,SPO-GBT_Random_bins128,1,0.0959517,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_7592_adult,SPO-GBT_Random_bins128,1,0.273532,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9910_Bioresponse,SPO-GBT_Random_bins128,1,0.426692,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9946_wdbc,SPO-GBT_Random_bins128,1,0.0584177,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9952_phoneme,SPO-GBT_Random_bins128,1,0.230167,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9957_qsar-biodeg,SPO-GBT_Random_bins128,1,0.391744,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9971_ilpd,SPO-GBT_Random_bins128,1,0.918218,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9976_madelon,SPO-GBT_Random_bins128,1,0.547527,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9977_nomao,SPO-GBT_Random_bins128,1,0.0824526,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9978_ozone-level-8hr,SPO-GBT_Random_bins128,1,0.23341,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_10093_banknote-authentication,SPO-GBT_Random_bins128,2,9.58905e-06,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_10101_blood-transfusion-service-center,SPO-GBT_Random_bins128,2,0.552227,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_125920_dresses-sales,SPO-GBT_Random_bins128,2,1.40323,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_146819_climate-model-simulation-crashes,SPO-GBT_Random_bins128,2,0.236387,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_146820_wilt,SPO-GBT_Random_bins128,2,0.0579712,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_14952_PhishingWebsites,SPO-GBT_Random_bins128,2,0.0698623,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_14954_cylinder-bands,SPO-GBT_Random_bins128,2,0.489686,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_14965_bank-marketing,SPO-GBT_Random_bins128,2,0.201004,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_15_breast-w,SPO-GBT_Random_bins128,2,0.33009,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_167120_numerai28.6,SPO-GBT_Random_bins128,2,0.694238,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_167125_Internet-Advertisements,SPO-GBT_Random_bins128,2,0.10186,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_167141_churn,SPO-GBT_Random_bins128,2,0.182965,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_219_electricity,SPO-GBT_Random_bins128,2,0.30691,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_29_credit-approval,SPO-GBT_Random_bins128,2,0.490104,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_31_credit-g,SPO-GBT_Random_bins128,2,0.824362,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_37_diabetes,SPO-GBT_Random_bins128,2,1.01505,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3902_pc4,SPO-GBT_Random_bins128,2,0.387749,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3903_pc3,SPO-GBT_Random_bins128,2,0.292821,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3904_jm1,SPO-GBT_Random_bins128,2,0.418507,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3913_kc2,SPO-GBT_Random_bins128,2,0.451,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3917_kc1,SPO-GBT_Random_bins128,2,0.3644,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3918_pc1,SPO-GBT_Random_bins128,2,0.431652,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3_kr-vs-kp,SPO-GBT_Random_bins128,2,0.0454337,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_43_spambase,SPO-GBT_Random_bins128,2,0.0882695,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_49_tic-tac-toe,SPO-GBT_Random_bins128,2,7.66905e-05,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_7592_adult,SPO-GBT_Random_bins128,2,0.281131,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9910_Bioresponse,SPO-GBT_Random_bins128,2,0.430534,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9946_wdbc,SPO-GBT_Random_bins128,2,0.0110397,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9952_phoneme,SPO-GBT_Random_bins128,2,0.204584,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9957_qsar-biodeg,SPO-GBT_Random_bins128,2,0.345085,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9971_ilpd,SPO-GBT_Random_bins128,2,0.991702,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9976_madelon,SPO-GBT_Random_bins128,2,0.567932,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9977_nomao,SPO-GBT_Random_bins128,2,0.079447,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9978_ozone-level-8hr,SPO-GBT_Random_bins128,2,0.246509,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_10093_banknote-authentication,SPO-GBT_Random_bins128,3,9.99667e-05,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_10101_blood-transfusion-service-center,SPO-GBT_Random_bins128,3,0.721795,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_125920_dresses-sales,SPO-GBT_Random_bins128,3,1.19239,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_146819_climate-model-simulation-crashes,SPO-GBT_Random_bins128,3,0.493106,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_146820_wilt,SPO-GBT_Random_bins128,3,0.0330912,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_14952_PhishingWebsites,SPO-GBT_Random_bins128,3,0.0610058,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_14954_cylinder-bands,SPO-GBT_Random_bins128,3,0.538125,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_14965_bank-marketing,SPO-GBT_Random_bins128,3,0.188388,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_15_breast-w,SPO-GBT_Random_bins128,3,0.0121282,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_167120_numerai28.6,SPO-GBT_Random_bins128,3,0.694531,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_167125_Internet-Advertisements,SPO-GBT_Random_bins128,3,0.101209,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_167141_churn,SPO-GBT_Random_bins128,3,0.115465,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_219_electricity,SPO-GBT_Random_bins128,3,0.306083,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_29_credit-approval,SPO-GBT_Random_bins128,3,0.559882,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_31_credit-g,SPO-GBT_Random_bins128,3,0.741291,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_37_diabetes,SPO-GBT_Random_bins128,3,0.64698,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3902_pc4,SPO-GBT_Random_bins128,3,0.179816,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3903_pc3,SPO-GBT_Random_bins128,3,0.284055,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3904_jm1,SPO-GBT_Random_bins128,3,0.420731,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3913_kc2,SPO-GBT_Random_bins128,3,0.848557,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3917_kc1,SPO-GBT_Random_bins128,3,0.36802,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3918_pc1,SPO-GBT_Random_bins128,3,0.233545,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3_kr-vs-kp,SPO-GBT_Random_bins128,3,0.0227706,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_43_spambase,SPO-GBT_Random_bins128,3,0.101259,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_49_tic-tac-toe,SPO-GBT_Random_bins128,3,0.000257442,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_7592_adult,SPO-GBT_Random_bins128,3,0.276509,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9910_Bioresponse,SPO-GBT_Random_bins128,3,0.442129,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9946_wdbc,SPO-GBT_Random_bins128,3,0.278524,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9952_phoneme,SPO-GBT_Random_bins128,3,0.246964,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9957_qsar-biodeg,SPO-GBT_Random_bins128,3,0.849053,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9971_ilpd,SPO-GBT_Random_bins128,3,0.759317,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9976_madelon,SPO-GBT_Random_bins128,3,0.555312,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9977_nomao,SPO-GBT_Random_bins128,3,0.0857654,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9978_ozone-level-8hr,SPO-GBT_Random_bins128,3,0.297761,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_10093_banknote-authentication,SPO-GBT_Random_bins128,4,4.56867e-05,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_10101_blood-transfusion-service-center,SPO-GBT_Random_bins128,4,0.862376,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_125920_dresses-sales,SPO-GBT_Random_bins128,4,2.1301,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_146819_climate-model-simulation-crashes,SPO-GBT_Random_bins128,4,0.113974,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_146820_wilt,SPO-GBT_Random_bins128,4,0.0534269,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_14952_PhishingWebsites,SPO-GBT_Random_bins128,4,0.0761878,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_14954_cylinder-bands,SPO-GBT_Random_bins128,4,0.764193,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_14965_bank-marketing,SPO-GBT_Random_bins128,4,0.198374,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_15_breast-w,SPO-GBT_Random_bins128,4,0.165242,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_167120_numerai28.6,SPO-GBT_Random_bins128,4,0.695705,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_167125_Internet-Advertisements,SPO-GBT_Random_bins128,4,0.0602258,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_167141_churn,SPO-GBT_Random_bins128,4,0.155233,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_219_electricity,SPO-GBT_Random_bins128,4,0.305818,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_29_credit-approval,SPO-GBT_Random_bins128,4,0.889065,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_31_credit-g,SPO-GBT_Random_bins128,4,0.641888,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_37_diabetes,SPO-GBT_Random_bins128,4,0.788401,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3902_pc4,SPO-GBT_Random_bins128,4,0.174506,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3903_pc3,SPO-GBT_Random_bins128,4,0.305987,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3904_jm1,SPO-GBT_Random_bins128,4,0.435984,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3913_kc2,SPO-GBT_Random_bins128,4,0.57323,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3917_kc1,SPO-GBT_Random_bins128,4,0.377442,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3918_pc1,SPO-GBT_Random_bins128,4,0.341828,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_3_kr-vs-kp,SPO-GBT_Random_bins128,4,0.00296161,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_43_spambase,SPO-GBT_Random_bins128,4,0.0897943,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_49_tic-tac-toe,SPO-GBT_Random_bins128,4,0.0210232,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_7592_adult,SPO-GBT_Random_bins128,4,0.288778,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9910_Bioresponse,SPO-GBT_Random_bins128,4,0.372728,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9946_wdbc,SPO-GBT_Random_bins128,4,0.0461221,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9952_phoneme,SPO-GBT_Random_bins128,4,0.273488,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9957_qsar-biodeg,SPO-GBT_Random_bins128,4,0.496836,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9971_ilpd,SPO-GBT_Random_bins128,4,0.825943,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9976_madelon,SPO-GBT_Random_bins128,4,0.51785,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9977_nomao,SPO-GBT_Random_bins128,4,0.0715427,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_9978_ozone-level-8hr,SPO-GBT_Random_bins128,4,0.197911,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_10093_banknote-authentication,SPO-GBT_Random_bins128,5,1.98565e-05,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_10101_blood-transfusion-service-center,SPO-GBT_Random_bins128,5,0.43146,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_125920_dresses-sales,SPO-GBT_Random_bins128,5,1.90597,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_146819_climate-model-simulation-crashes,SPO-GBT_Random_bins128,5,0.379261,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_146820_wilt,SPO-GBT_Random_bins128,5,0.0827367,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_14952_PhishingWebsites,SPO-GBT_Random_bins128,5,0.0624605,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_14954_cylinder-bands,SPO-GBT_Random_bins128,5,0.520039,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_14965_bank-marketing,SPO-GBT_Random_bins128,5,0.196316,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_15_breast-w,SPO-GBT_Random_bins128,5,0.0072712,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_167120_numerai28.6,SPO-GBT_Random_bins128,5,0.693782,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_167125_Internet-Advertisements,SPO-GBT_Random_bins128,5,0.0576747,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_167141_churn,SPO-GBT_Random_bins128,5,0.132302,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_219_electricity,SPO-GBT_Random_bins128,5,0.297985,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_29_credit-approval,SPO-GBT_Random_bins128,5,0.241553,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
task_31_credit-g,SPO-GBT_Random_bins128,5,0.774778,1,logloss,accuracy_hve_gbt_rand_b128_s1_logloss.csv,SPO-GBT,Random_bins128
