Plan: 25 datasets × 10 seeds × (12) configs

=== Dataset climate-model-crashes (id=1467) shape=(540, 21) ===
  [2446/3000] adult_s3_Oblique_d5: acc=0.861603 train=1.1s best=3.638µs (2.8s wall, ETA 0.6h)
  [2447/3000] adult_s3_Oblique_d6: acc=0.861296 train=1.5s best=5.264µs (3.5s wall, ETA 0.6h)
  [2448/3000] adult_s3_Oblique_d8: acc=0.859863 train=2.3s best=5.790µs (4.3s wall, ETA 0.6h)
  [2449/3000] adult_s4_AxisAligned_d3: acc=0.855973 train=0.1s best=0.194µs (1.4s wall, ETA 0.6h)
  [2450/3000] adult_s4_AxisAligned_d4: acc=0.861091 train=0.2s best=0.303µs (1.7s wall, ETA 0.6h)
  [2451/3000] adult_s4_AxisAligned_d5: acc=0.861501 train=0.3s best=0.427µs (1.9s wall, ETA 0.6h)
  [2452/3000] adult_s4_AxisAligned_d6: acc=0.864776 train=0.4s best=0.683µs (2.2s wall, ETA 0.6h)
  [2453/3000] adult_s4_AxisAligned_d7: acc=0.863343 train=0.5s best=1.187µs (2.6s wall, ETA 0.6h)
  [2454/3000] adult_s4_AxisAligned_d8: acc=0.861705 train=0.7s best=3.159µs (2.9s wall, ETA 0.6h)
  [2455/3000] adult_s4_AxisAligned_d10: acc=0.857918 train=1.3s best=3.281µs (3.6s wall, ETA 0.6h)
  [2456/3000] adult_s4_Oblique_d3: acc=0.858839 train=0.5s best=1.625µs (1.8s wall, ETA 0.6h)
  [2457/3000] adult_s4_Oblique_d4: acc=0.860886 train=0.8s best=2.469µs (2.3s wall, ETA 0.6h)
  [2458/3000] adult_s4_Oblique_d5: acc=0.864469 train=1.1s best=3.853µs (2.8s wall, ETA 0.6h)
  [2459/3000] adult_s4_Oblique_d6: acc=0.863241 train=1.4s best=5.143µs (3.4s wall, ETA 0.6h)
  [2460/3000] adult_s4_Oblique_d8: acc=0.860272 train=2.3s best=6.261µs (4.5s wall, ETA 0.6h)
  [2461/3000] adult_s5_AxisAligned_d3: acc=0.862831 train=0.1s best=0.195µs (1.4s wall, ETA 0.6h)
  [2462/3000] adult_s5_AxisAligned_d4: acc=0.86928 train=0.2s best=0.305µs (1.7s wall, ETA 0.6h)
  [2463/3000] adult_s5_AxisAligned_d5: acc=0.871328 train=0.3s best=0.442µs (1.9s wall, ETA 0.6h)
  [2464/3000] adult_s5_AxisAligned_d6: acc=0.869383 train=0.4s best=0.594µs (2.1s wall, ETA 0.6h)
  [2465/3000] adult_s5_AxisAligned_d7: acc=0.86969 train=0.5s best=0.906µs (2.5s wall, ETA 0.6h)
  [2466/3000] adult_s5_AxisAligned_d8: acc=0.86795 train=0.7s best=2.157µs (2.6s wall, ETA 0.6h)
  [2467/3000] adult_s5_AxisAligned_d10: acc=0.867335 train=0.9s best=1.529µs (2.6s wall, ETA 0.6h)
  [2468/3000] adult_s5_Oblique_d3: acc=0.859658 train=0.5s best=1.619µs (1.8s wall, ETA 0.6h)
  [2469/3000] adult_s5_Oblique_d4: acc=0.866209 train=0.8s best=2.618µs (2.3s wall, ETA 0.6h)
  [2470/3000] adult_s5_Oblique_d5: acc=0.869076 train=1.1s best=4.067µs (2.9s wall, ETA 0.6h)
  [2471/3000] adult_s5_Oblique_d6: acc=0.868154 train=1.5s best=5.442µs (3.5s wall, ETA 0.6h)
  [2472/3000] adult_s5_Oblique_d8: acc=0.865186 train=1.8s best=3.947µs (3.5s wall, ETA 0.6h)
  [2473/3000] adult_s6_AxisAligned_d3: acc=0.858123 train=0.1s best=0.186µs (1.4s wall, ETA 0.6h)
  [2474/3000] adult_s6_AxisAligned_d4: acc=0.86365 train=0.2s best=0.304µs (1.7s wall, ETA 0.6h)
  [2475/3000] adult_s6_AxisAligned_d5: acc=0.867233 train=0.3s best=0.411µs (1.9s wall, ETA 0.5h)
  [2476/3000] adult_s6_AxisAligned_d6: acc=0.869383 train=0.4s best=0.748µs (2.3s wall, ETA 0.5h)
  [2477/3000] adult_s6_AxisAligned_d7: acc=0.869792 train=0.5s best=0.874µs (2.4s wall, ETA 0.5h)
  [2478/3000] adult_s6_AxisAligned_d8: acc=0.868154 train=0.7s best=2.220µs (2.6s wall, ETA 0.5h)
  [2479/3000] adult_s6_AxisAligned_d10: acc=0.865493 train=1.0s best=1.647µs (2.7s wall, ETA 0.5h)
  [2480/3000] adult_s6_Oblique_d3: acc=0.858942 train=0.5s best=1.661µs (1.9s wall, ETA 0.5h)
  [2481/3000] adult_s6_Oblique_d4: acc=0.862627 train=0.8s best=2.256µs (2.1s wall, ETA 0.5h)
  [2482/3000] adult_s6_Oblique_d5: acc=0.866107 train=0.9s best=2.846µs (2.3s wall, ETA 0.5h)
  [2483/3000] adult_s6_Oblique_d6: acc=0.866926 train=1.2s best=4.187µs (2.9s wall, ETA 0.5h)
  [2484/3000] adult_s6_Oblique_d8: acc=0.859044 train=2.1s best=5.872µs (4.0s wall, ETA 0.5h)
  [2485/3000] adult_s7_AxisAligned_d3: acc=0.85976 train=0.1s best=0.160µs (1.2s wall, ETA 0.5h)
  [2486/3000] adult_s7_AxisAligned_d4: acc=0.8658 train=0.2s best=0.259µs (1.5s wall, ETA 0.5h)
  [2487/3000] adult_s7_AxisAligned_d5: acc=0.867438 train=0.2s best=0.384µs (1.7s wall, ETA 0.5h)
  [2488/3000] adult_s7_AxisAligned_d6: acc=0.867233 train=0.3s best=0.603µs (1.9s wall, ETA 0.5h)
  [2489/3000] adult_s7_AxisAligned_d7: acc=0.8658 train=0.5s best=0.829µs (2.2s wall, ETA 0.5h)
  [2490/3000] adult_s7_AxisAligned_d8: acc=0.86754 train=0.6s best=1.982µs (2.3s wall, ETA 0.5h)
  [2491/3000] adult_s7_AxisAligned_d10: acc=0.865595 train=1.2s best=3.138µs (3.3s wall, ETA 0.5h)
  [2492/3000] adult_s7_Oblique_d3: acc=0.860068 train=0.5s best=1.471µs (1.6s wall, ETA 0.5h)
  [2493/3000] adult_s7_Oblique_d4: acc=0.866414 train=0.7s best=2.337µs (2.0s wall, ETA 0.5h)
  [2494/3000] adult_s7_Oblique_d5: acc=0.865391 train=0.9s best=3.382µs (2.4s wall, ETA 0.5h)
  [2495/3000] adult_s7_Oblique_d6: acc=0.865186 train=1.3s best=5.115µs (3.0s wall, ETA 0.5h)
  [2496/3000] adult_s7_Oblique_d8: acc=0.863036 train=2.0s best=5.138µs (3.8s wall, ETA 0.5h)
  [2497/3000] adult_s8_AxisAligned_d3: acc=0.860989 train=0.1s best=0.164µs (1.3s wall, ETA 0.5h)
  [2498/3000] adult_s8_AxisAligned_d4: acc=0.8658 train=0.2s best=0.253µs (1.4s wall, ETA 0.5h)
  [2499/3000] adult_s8_AxisAligned_d5: acc=0.866619 train=0.2s best=0.386µs (1.7s wall, ETA 0.5h)
  [2500/3000] adult_s8_AxisAligned_d6: acc=0.868359 train=0.3s best=0.493µs (1.8s wall, ETA 0.5h)
  [2501/3000] adult_s8_AxisAligned_d7: acc=0.868461 train=0.5s best=0.882µs (2.4s wall, ETA 0.5h)
  [2502/3000] adult_s8_AxisAligned_d8: acc=0.866209 train=0.6s best=1.382µs (2.2s wall, ETA 0.5h)
  [2503/3000] adult_s8_AxisAligned_d10: acc=0.861194 train=0.9s best=1.587µs (2.6s wall, ETA 0.5h)
  [2504/3000] adult_s8_Oblique_d3: acc=0.858634 train=0.5s best=1.551µs (1.8s wall, ETA 0.5h)
  [2505/3000] adult_s8_Oblique_d4: acc=0.864367 train=0.8s best=2.604µs (2.3s wall, ETA 0.5h)
  [2506/3000] adult_s8_Oblique_d5: acc=0.869076 train=1.1s best=3.433µs (2.8s wall, ETA 0.5h)
  [2507/3000] adult_s8_Oblique_d6: acc=0.869895 train=1.4s best=3.857µs (3.2s wall, ETA 0.5h)
  [2508/3000] adult_s8_Oblique_d8: acc=0.865595 train=2.0s best=4.508µs (3.8s wall, ETA 0.5h)
  [2509/3000] adult_s9_AxisAligned_d3: acc=0.862422 train=0.1s best=0.200µs (1.5s wall, ETA 0.5h)
  [2510/3000] adult_s9_AxisAligned_d4: acc=0.868359 train=0.2s best=0.302µs (1.7s wall, ETA 0.5h)
  [2511/3000] adult_s9_AxisAligned_d5: acc=0.870099 train=0.3s best=0.461µs (2.0s wall, ETA 0.5h)
  [2512/3000] adult_s9_AxisAligned_d6: acc=0.870713 train=0.4s best=0.702µs (2.3s wall, ETA 0.5h)
  [2513/3000] adult_s9_AxisAligned_d7: acc=0.868973 train=0.5s best=1.121µs (2.7s wall, ETA 0.5h)
  [2514/3000] adult_s9_AxisAligned_d8: acc=0.868359 train=0.6s best=1.616µs (2.3s wall, ETA 0.5h)
  [2515/3000] adult_s9_AxisAligned_d10: acc=0.866414 train=0.9s best=1.407µs (2.5s wall, ETA 0.5h)
  [2516/3000] adult_s9_Oblique_d3: acc=0.862524 train=0.5s best=1.664µs (1.8s wall, ETA 0.5h)
  [2517/3000] adult_s9_Oblique_d4: acc=0.864674 train=0.8s best=2.684µs (2.3s wall, ETA 0.5h)
  [2518/3000] adult_s9_Oblique_d5: acc=0.864674 train=1.1s best=3.796µs (2.8s wall, ETA 0.5h)
  [2519/3000] adult_s9_Oblique_d6: acc=0.866005 train=1.4s best=3.467µs (3.0s wall, ETA 0.5h)
  [2520/3000] adult_s9_Oblique_d8: acc=0.864879 train=2.8s best=4.331µs (4.6s wall, ETA 0.5h)

=== Dataset bank-marketing (id=1461) shape=(45211, 17) ===
  [2521/3000] bank-marketing_s0_AxisAligned_d3: acc=0.898264 train=0.1s best=0.225µs (1.4s wall, ETA 0.5h)
  [2522/3000] bank-marketing_s0_AxisAligned_d4: acc=0.900586 train=0.2s best=0.320µs (1.6s wall, ETA 0.5h)
  [2523/3000] bank-marketing_s0_AxisAligned_d5: acc=0.90136 train=0.3s best=0.449µs (1.7s wall, ETA 0.5h)
  [2524/3000] bank-marketing_s0_AxisAligned_d6: acc=0.902024 train=0.4s best=0.820µs (1.9s wall, ETA 0.5h)
  [2525/3000] bank-marketing_s0_AxisAligned_d7: acc=0.89948 train=0.5s best=0.747µs (2.0s wall, ETA 0.5h)
  [2526/3000] bank-marketing_s0_AxisAligned_d8: acc=0.898043 train=0.6s best=1.167µs (1.9s wall, ETA 0.5h)
  [2527/3000] bank-marketing_s0_AxisAligned_d10: acc=0.896163 train=0.9s best=1.113µs (2.2s wall, ETA 0.5h)
  [2528/3000] bank-marketing_s0_Oblique_d3: acc=0.900365 train=0.7s best=1.552µs (1.8s wall, ETA 0.5h)
  [2529/3000] bank-marketing_s0_Oblique_d4: acc=0.901028 train=1.0s best=2.197µs (2.3s wall, ETA 0.5h)
  [2530/3000] bank-marketing_s0_Oblique_d5: acc=0.901471 train=1.4s best=3.443µs (2.9s wall, ETA 0.5h)
  [2531/3000] bank-marketing_s0_Oblique_d6: acc=0.89948 train=1.9s best=4.335µs (3.5s wall, ETA 0.5h)
  [2532/3000] bank-marketing_s0_Oblique_d8: acc=0.899259 train=1.9s best=2.407µs (3.2s wall, ETA 0.5h)
  [2533/3000] bank-marketing_s1_AxisAligned_d3: acc=0.90125 train=0.1s best=0.210µs (1.4s wall, ETA 0.5h)
  [2534/3000] bank-marketing_s1_AxisAligned_d4: acc=0.902908 train=0.2s best=0.323µs (1.5s wall, ETA 0.5h)
  [2535/3000] bank-marketing_s1_AxisAligned_d5: acc=0.901692 train=0.3s best=0.443µs (1.7s wall, ETA 0.5h)
  [2536/3000] bank-marketing_s1_AxisAligned_d6: acc=0.902355 train=0.4s best=0.718µs (2.1s wall, ETA 0.5h)
  [2537/3000] bank-marketing_s1_AxisAligned_d7: acc=0.902245 train=0.6s best=0.913µs (2.3s wall, ETA 0.5h)
  [2538/3000] bank-marketing_s1_AxisAligned_d8: acc=0.900254 train=0.7s best=2.266µs (2.5s wall, ETA 0.5h)
  [2539/3000] bank-marketing_s1_AxisAligned_d10: acc=0.898485 train=1.1s best=2.094µs (2.8s wall, ETA 0.5h)
  [2540/3000] bank-marketing_s1_Oblique_d3: acc=0.898817 train=0.7s best=1.504µs (1.8s wall, ETA 0.5h)
  [2541/3000] bank-marketing_s1_Oblique_d4: acc=0.901471 train=1.0s best=2.344µs (2.3s wall, ETA 0.5h)
  [2542/3000] bank-marketing_s1_Oblique_d5: acc=0.901028 train=1.4s best=3.417µs (2.9s wall, ETA 0.5h)
  [2543/3000] bank-marketing_s1_Oblique_d6: acc=0.902687 train=1.9s best=3.541µs (3.4s wall, ETA 0.5h)
  [2544/3000] bank-marketing_s1_Oblique_d8: acc=0.902577 train=2.9s best=6.804µs (5.0s wall, ETA 0.5h)
  [2545/3000] bank-marketing_s2_AxisAligned_d3: acc=0.896826 train=0.1s best=0.197µs (1.3s wall, ETA 0.5h)
  [2546/3000] bank-marketing_s2_AxisAligned_d4: acc=0.898374 train=0.2s best=0.317µs (1.5s wall, ETA 0.5h)
  [2547/3000] bank-marketing_s2_AxisAligned_d5: acc=0.90136 train=0.3s best=0.443µs (1.7s wall, ETA 0.5h)
  [2548/3000] bank-marketing_s2_AxisAligned_d6: acc=0.899812 train=0.3s best=0.498µs (1.7s wall, ETA 0.5h)
  [2549/3000] bank-marketing_s2_AxisAligned_d7: acc=0.900254 train=0.5s best=0.878µs (2.1s wall, ETA 0.5h)
  [2550/3000] bank-marketing_s2_AxisAligned_d8: acc=0.898485 train=0.7s best=1.815µs (2.3s wall, ETA 0.5h)
  [2551/3000] bank-marketing_s2_AxisAligned_d10: acc=0.896605 train=1.0s best=1.516µs (2.4s wall, ETA 0.5h)
  [2552/3000] bank-marketing_s2_Oblique_d3: acc=0.898817 train=0.7s best=1.408µs (1.8s wall, ETA 0.5h)
  [2553/3000] bank-marketing_s2_Oblique_d4: acc=0.901139 train=1.0s best=2.079µs (2.3s wall, ETA 0.5h)
  [2554/3000] bank-marketing_s2_Oblique_d5: acc=0.902466 train=1.4s best=3.179µs (2.9s wall, ETA 0.5h)
  [2555/3000] bank-marketing_s2_Oblique_d6: acc=0.905009 train=1.8s best=4.843µs (3.5s wall, ETA 0.5h)
  [2556/3000] bank-marketing_s2_Oblique_d8: acc=0.899812 train=2.4s best=3.973µs (4.0s wall, ETA 0.5h)
  [2557/3000] bank-marketing_s3_AxisAligned_d3: acc=0.903904 train=0.1s best=0.205µs (1.3s wall, ETA 0.5h)
  [2558/3000] bank-marketing_s3_AxisAligned_d4: acc=0.905783 train=0.2s best=0.325µs (1.5s wall, ETA 0.5h)
  [2559/3000] bank-marketing_s3_AxisAligned_d5: acc=0.905673 train=0.3s best=0.458µs (1.8s wall, ETA 0.5h)
  [2560/3000] bank-marketing_s3_AxisAligned_d6: acc=0.905783 train=0.4s best=0.618µs (1.9s wall, ETA 0.5h)
  [2561/3000] bank-marketing_s3_AxisAligned_d7: acc=0.904788 train=0.5s best=0.756µs (1.9s wall, ETA 0.5h)
  [2562/3000] bank-marketing_s3_AxisAligned_d8: acc=0.903793 train=0.8s best=2.508µs (2.5s wall, ETA 0.5h)
  [2563/3000] bank-marketing_s3_AxisAligned_d10: acc=0.902798 train=1.0s best=1.831µs (2.6s wall, ETA 0.5h)
  [2564/3000] bank-marketing_s3_Oblique_d3: acc=0.904346 train=0.7s best=1.415µs (1.8s wall, ETA 0.4h)
  [2565/3000] bank-marketing_s3_Oblique_d4: acc=0.904678 train=1.0s best=2.381µs (2.3s wall, ETA 0.4h)
  [2566/3000] bank-marketing_s3_Oblique_d5: acc=0.90512 train=1.4s best=3.344µs (2.9s wall, ETA 0.4h)
  [2567/3000] bank-marketing_s3_Oblique_d6: acc=0.90324 train=1.8s best=4.303µs (3.5s wall, ETA 0.4h)
  [2568/3000] bank-marketing_s3_Oblique_d8: acc=0.904678 train=2.3s best=3.466µs (3.8s wall, ETA 0.4h)
  [2569/3000] bank-marketing_s4_AxisAligned_d3: acc=0.89937 train=0.1s best=0.214µs (1.4s wall, ETA 0.4h)
  [2570/3000] bank-marketing_s4_AxisAligned_d4: acc=0.902466 train=0.2s best=0.320µs (1.6s wall, ETA 0.4h)
  [2571/3000] bank-marketing_s4_AxisAligned_d5: acc=0.903461 train=0.3s best=0.446µs (1.7s wall, ETA 0.4h)
  [2572/3000] bank-marketing_s4_AxisAligned_d6: acc=0.904235 train=0.4s best=0.653µs (2.0s wall, ETA 0.4h)
  [2573/3000] bank-marketing_s4_AxisAligned_d7: acc=0.90324 train=0.6s best=1.178µs (2.5s wall, ETA 0.4h)
  [2574/3000] bank-marketing_s4_AxisAligned_d8: acc=0.904567 train=0.7s best=1.949µs (2.4s wall, ETA 0.4h)
  [2575/3000] bank-marketing_s4_AxisAligned_d10: acc=0.897932 train=0.8s best=1.024µs (2.1s wall, ETA 0.4h)
  [2576/3000] bank-marketing_s4_Oblique_d3: acc=0.900144 train=0.7s best=1.455µs (1.8s wall, ETA 0.4h)
  [2577/3000] bank-marketing_s4_Oblique_d4: acc=0.902466 train=0.9s best=1.309µs (2.0s wall, ETA 0.4h)
  [2578/3000] bank-marketing_s4_Oblique_d5: acc=0.900586 train=1.4s best=2.538µs (2.7s wall, ETA 0.4h)
  [2579/3000] bank-marketing_s4_Oblique_d6: acc=0.901581 train=1.9s best=3.479µs (3.4s wall, ETA 0.4h)
  [2580/3000] bank-marketing_s4_Oblique_d8: acc=0.900918 train=2.1s best=3.067µs (3.5s wall, ETA 0.4h)
  [2581/3000] bank-marketing_s5_AxisAligned_d3: acc=0.90313 train=0.1s best=0.220µs (1.3s wall, ETA 0.4h)
  [2582/3000] bank-marketing_s5_AxisAligned_d4: acc=0.904346 train=0.2s best=0.320µs (1.5s wall, ETA 0.4h)
  [2583/3000] bank-marketing_s5_AxisAligned_d5: acc=0.903572 train=0.3s best=0.447µs (1.7s wall, ETA 0.4h)
  [2584/3000] bank-marketing_s5_AxisAligned_d6: acc=0.907885 train=0.4s best=0.679µs (2.0s wall, ETA 0.4h)
  [2585/3000] bank-marketing_s5_AxisAligned_d7: acc=0.906005 train=0.6s best=1.005µs (2.4s wall, ETA 0.4h)
  [2586/3000] bank-marketing_s5_AxisAligned_d8: acc=0.90136 train=0.6s best=1.509µs (2.1s wall, ETA 0.4h)
  [2587/3000] bank-marketing_s5_AxisAligned_d10: acc=0.903682 train=1.0s best=1.892µs (2.7s wall, ETA 0.4h)
  [2588/3000] bank-marketing_s5_Oblique_d3: acc=0.90136 train=0.7s best=1.543µs (1.8s wall, ETA 0.4h)
  [2589/3000] bank-marketing_s5_Oblique_d4: acc=0.90313 train=1.0s best=2.172µs (2.3s wall, ETA 0.4h)
  [2590/3000] bank-marketing_s5_Oblique_d5: acc=0.902466 train=1.4s best=3.317µs (2.9s wall, ETA 0.4h)
  [2591/3000] bank-marketing_s5_Oblique_d6: acc=0.901913 train=1.7s best=3.005µs (3.1s wall, ETA 0.4h)
  [2592/3000] bank-marketing_s5_Oblique_d8: acc=0.90512 train=3.0s best=6.048µs (4.9s wall, ETA 0.4h)
  [2593/3000] bank-marketing_s6_AxisAligned_d3: acc=0.897379 train=0.1s best=0.210µs (1.3s wall, ETA 0.4h)
  [2594/3000] bank-marketing_s6_AxisAligned_d4: acc=0.89948 train=0.2s best=0.360µs (1.6s wall, ETA 0.4h)
  [2595/3000] bank-marketing_s6_AxisAligned_d5: acc=0.898485 train=0.3s best=0.482µs (1.8s wall, ETA 0.4h)
  [2596/3000] bank-marketing_s6_AxisAligned_d6: acc=0.897269 train=0.3s best=0.488µs (1.7s wall, ETA 0.4h)
  [2597/3000] bank-marketing_s6_AxisAligned_d7: acc=0.89937 train=0.6s best=0.905µs (2.2s wall, ETA 0.4h)
  [2598/3000] bank-marketing_s6_AxisAligned_d8: acc=0.897158 train=0.6s best=1.246µs (2.0s wall, ETA 0.4h)
  [2599/3000] bank-marketing_s6_AxisAligned_d10: acc=0.893509 train=1.0s best=1.363µs (2.4s wall, ETA 0.4h)
  [2600/3000] bank-marketing_s6_Oblique_d3: acc=0.897932 train=0.7s best=1.607µs (1.9s wall, ETA 0.4h)
  [2601/3000] bank-marketing_s6_Oblique_d4: acc=0.898927 train=1.1s best=1.865µs (2.3s wall, ETA 0.4h)
  [2602/3000] bank-marketing_s6_Oblique_d5: acc=0.899591 train=1.4s best=3.522µs (2.9s wall, ETA 0.4h)
  [2603/3000] bank-marketing_s6_Oblique_d6: acc=0.898374 train=1.9s best=4.869µs (3.6s wall, ETA 0.4h)
  [2604/3000] bank-marketing_s6_Oblique_d8: acc=0.8976 train=2.7s best=5.041µs (4.5s wall, ETA 0.4h)
  [2605/3000] bank-marketing_s7_AxisAligned_d3: acc=0.901471 train=0.1s best=0.204µs (1.3s wall, ETA 0.4h)
  [2606/3000] bank-marketing_s7_AxisAligned_d4: acc=0.903793 train=0.2s best=0.297µs (1.5s wall, ETA 0.4h)
  [2607/3000] bank-marketing_s7_AxisAligned_d5: acc=0.903793 train=0.3s best=0.457µs (1.7s wall, ETA 0.4h)
  [2608/3000] bank-marketing_s7_AxisAligned_d6: acc=0.904125 train=0.4s best=0.755µs (2.1s wall, ETA 0.4h)
  [2609/3000] bank-marketing_s7_AxisAligned_d7: acc=0.903793 train=0.6s best=1.032µs (2.3s wall, ETA 0.4h)
  [2610/3000] bank-marketing_s7_AxisAligned_d8: acc=0.902798 train=0.7s best=2.276µs (2.5s wall, ETA 0.4h)
  [2611/3000] bank-marketing_s7_AxisAligned_d10: acc=0.89937 train=1.3s best=2.670µs (3.2s wall, ETA 0.4h)
  [2612/3000] bank-marketing_s7_Oblique_d3: acc=0.901028 train=0.7s best=1.474µs (1.8s wall, ETA 0.4h)
  [2613/3000] bank-marketing_s7_Oblique_d4: acc=0.901028 train=1.0s best=2.353µs (2.3s wall, ETA 0.4h)
  [2614/3000] bank-marketing_s7_Oblique_d5: acc=0.903019 train=1.4s best=3.526µs (2.9s wall, ETA 0.4h)
  [2615/3000] bank-marketing_s7_Oblique_d6: acc=0.902798 train=1.9s best=4.982µs (3.6s wall, ETA 0.4h)
  [2616/3000] bank-marketing_s7_Oblique_d8: acc=0.900365 train=3.0s best=6.644µs (5.0s wall, ETA 0.4h)
  [2617/3000] bank-marketing_s8_AxisAligned_d3: acc=0.904899 train=0.1s best=0.211µs (1.3s wall, ETA 0.4h)
  [2618/3000] bank-marketing_s8_AxisAligned_d4: acc=0.904788 train=0.2s best=0.319µs (1.5s wall, ETA 0.4h)
  [2619/3000] bank-marketing_s8_AxisAligned_d5: acc=0.907 train=0.3s best=0.463µs (1.8s wall, ETA 0.4h)
  [2620/3000] bank-marketing_s8_AxisAligned_d6: acc=0.907221 train=0.4s best=0.714µs (2.1s wall, ETA 0.4h)
  [2621/3000] bank-marketing_s8_AxisAligned_d7: acc=0.904788 train=0.6s best=1.023µs (2.4s wall, ETA 0.4h)
  [2622/3000] bank-marketing_s8_AxisAligned_d8: acc=0.904788 train=0.7s best=2.466µs (2.5s wall, ETA 0.4h)
  [2623/3000] bank-marketing_s8_AxisAligned_d10: acc=0.903682 train=1.2s best=2.967µs (3.2s wall, ETA 0.4h)
  [2624/3000] bank-marketing_s8_Oblique_d3: acc=0.90313 train=0.7s best=1.572µs (1.8s wall, ETA 0.4h)
  [2625/3000] bank-marketing_s8_Oblique_d4: acc=0.903682 train=1.0s best=2.386µs (2.3s wall, ETA 0.4h)
  [2626/3000] bank-marketing_s8_Oblique_d5: acc=0.905673 train=1.4s best=3.409µs (2.9s wall, ETA 0.4h)
  [2627/3000] bank-marketing_s8_Oblique_d6: acc=0.903572 train=1.9s best=4.082µs (3.4s wall, ETA 0.4h)
  [2628/3000] bank-marketing_s8_Oblique_d8: acc=0.901471 train=2.9s best=8.759µs (5.2s wall, ETA 0.4h)
  [2629/3000] bank-marketing_s9_AxisAligned_d3: acc=0.900365 train=0.1s best=0.202µs (1.3s wall, ETA 0.4h)
  [2630/3000] bank-marketing_s9_AxisAligned_d4: acc=0.899812 train=0.2s best=0.294µs (1.5s wall, ETA 0.4h)
  [2631/3000] bank-marketing_s9_AxisAligned_d5: acc=0.902024 train=0.3s best=0.409µs (1.6s wall, ETA 0.4h)
  [2632/3000] bank-marketing_s9_AxisAligned_d6: acc=0.902245 train=0.4s best=0.570µs (1.8s wall, ETA 0.4h)
  [2633/3000] bank-marketing_s9_AxisAligned_d7: acc=0.900144 train=0.4s best=0.571µs (1.7s wall, ETA 0.4h)
  [2634/3000] bank-marketing_s9_AxisAligned_d8: acc=0.899701 train=0.7s best=1.874µs (2.3s wall, ETA 0.4h)
  [2635/3000] bank-marketing_s9_AxisAligned_d10: acc=0.895942 train=0.7s best=0.586µs (1.9s wall, ETA 0.4h)
  [2636/3000] bank-marketing_s9_Oblique_d3: acc=0.901802 train=0.7s best=1.539µs (1.8s wall, ETA 0.4h)
  [2637/3000] bank-marketing_s9_Oblique_d4: acc=0.901581 train=1.0s best=2.330µs (2.3s wall, ETA 0.4h)
  [2638/3000] bank-marketing_s9_Oblique_d5: acc=0.901471 train=1.2s best=1.908µs (2.5s wall, ETA 0.4h)
  [2639/3000] bank-marketing_s9_Oblique_d6: acc=0.902798 train=1.6s best=2.493µs (2.9s wall, ETA 0.4h)
  [2640/3000] bank-marketing_s9_Oblique_d8: acc=0.903019 train=1.8s best=2.030µs (3.0s wall, ETA 0.4h)

=== Dataset electricity (id=151) shape=(45312, 9) ===
  [2641/3000] electricity_s0_AxisAligned_d3: acc=0.808673 train=0.1s best=0.343µs (1.5s wall, ETA 0.4h)
  [2642/3000] electricity_s0_AxisAligned_d4: acc=0.824892 train=0.2s best=0.368µs (1.7s wall, ETA 0.4h)
  [2643/3000] electricity_s0_AxisAligned_d5: acc=0.844533 train=0.2s best=0.618µs (2.0s wall, ETA 0.4h)
  [2644/3000] electricity_s0_AxisAligned_d6: acc=0.850381 train=0.3s best=0.977µs (2.3s wall, ETA 0.4h)
  [2645/3000] electricity_s0_AxisAligned_d7: acc=0.866049 train=0.4s best=1.639µs (2.7s wall, ETA 0.4h)
  [2646/3000] electricity_s0_AxisAligned_d8: acc=0.870793 train=0.6s best=3.839µs (2.9s wall, ETA 0.4h)
  [2647/3000] electricity_s0_AxisAligned_d10: acc=0.880834 train=1.0s best=5.218µs (4.0s wall, ETA 0.4h)
  [2648/3000] electricity_s0_Oblique_d3: acc=0.815293 train=0.3s best=1.928µs (1.7s wall, ETA 0.4h)
  [2649/3000] electricity_s0_Oblique_d4: acc=0.829416 train=0.5s best=3.182µs (2.1s wall, ETA 0.4h)
  [2650/3000] electricity_s0_Oblique_d5: acc=0.842216 train=0.7s best=4.523µs (2.5s wall, ETA 0.4h)
  [2651/3000] electricity_s0_Oblique_d6: acc=0.856229 train=0.9s best=6.165µs (3.0s wall, ETA 0.4h)
  [2652/3000] electricity_s0_Oblique_d8: acc=0.871676 train=1.5s best=9.489µs (4.2s wall, ETA 0.4h)
  [2653/3000] electricity_s1_AxisAligned_d3: acc=0.806797 train=0.1s best=0.221µs (1.5s wall, ETA 0.4h)
  [2654/3000] electricity_s1_AxisAligned_d4: acc=0.828865 train=0.2s best=0.367µs (1.8s wall, ETA 0.4h)
  [2655/3000] electricity_s1_AxisAligned_d5: acc=0.845526 train=0.2s best=0.597µs (2.0s wall, ETA 0.4h)
  [2656/3000] electricity_s1_AxisAligned_d6: acc=0.857884 train=0.3s best=0.968µs (2.3s wall, ETA 0.4h)
  [2657/3000] electricity_s1_AxisAligned_d7: acc=0.865828 train=0.4s best=1.688µs (2.7s wall, ETA 0.3h)
  [2658/3000] electricity_s1_AxisAligned_d8: acc=0.875538 train=0.6s best=3.884µs (3.0s wall, ETA 0.3h)
  [2659/3000] electricity_s1_AxisAligned_d10: acc=0.884255 train=1.0s best=5.144µs (3.9s wall, ETA 0.3h)
  [2660/3000] electricity_s1_Oblique_d3: acc=0.8175 train=0.3s best=2.000µs (1.7s wall, ETA 0.3h)
