dataset,split_type,max_depth,seed,num_trees_requested,num_trees_final,shrinkage,num_proj_exp,density,max_num_proj,num_split_type,n_train,n_test,n_features,train_seconds,accuracy,log_loss,best_engine,best_us_per_ex,generic_us_per_ex,slow_us_per_ex,all_engines
electricity,Axis Aligned,5,0,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.219,0.844533,0.358076,GradientBoostedTreesQuickScorerExtended [virtual interface],0.6175,3.2890,5.8133,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.6175;GradientBoostedTreesOptPred [virtual interface]=1.8902;GradientBoostedTreesGeneric [virtual interface]=3.2890;Generic slow engine=5.8133
electricity,Axis Aligned,6,0,100,99,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.301,0.850381,0.340118,GradientBoostedTreesQuickScorerExtended [virtual interface],0.9772,3.9030,8.3148,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.9772;GradientBoostedTreesOptPred [virtual interface]=2.2650;GradientBoostedTreesGeneric [virtual interface]=3.9030;Generic slow engine=8.3148
electricity,Axis Aligned,7,0,100,98,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.422,0.866049,0.31396,GradientBoostedTreesQuickScorerExtended [virtual interface],1.6385,4.5220,10.7300,GradientBoostedTreesQuickScorerExtended [virtual interface]=1.6385;GradientBoostedTreesOptPred [virtual interface]=3.0690;GradientBoostedTreesGeneric [virtual interface]=4.5220;Generic slow engine=10.7300
electricity,Axis Aligned,8,0,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.572,0.870793,0.301695,GradientBoostedTreesOptPred [virtual interface],3.8390,5.5782,14.5140,GradientBoostedTreesOptPred [virtual interface]=3.8390;GradientBoostedTreesGeneric [virtual interface]=5.5782;Generic slow engine=14.5140
electricity,Axis Aligned,10,0,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,1.047,0.880834,0.284825,GradientBoostedTreesOptPred [virtual interface],5.2175,7.6455,26.3950,GradientBoostedTreesOptPred [virtual interface]=5.2175;GradientBoostedTreesGeneric [virtual interface]=7.6455;Generic slow engine=26.3950
electricity,Oblique,3,0,100,99,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.336,0.815293,0.410527,GradientBoostedTreesGeneric [virtual interface],1.9280,1.9280,3.9780,GradientBoostedTreesGeneric [virtual interface]=1.9280;Generic slow engine=3.9780
electricity,Oblique,4,0,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.499,0.829416,0.38192,GradientBoostedTreesGeneric [virtual interface],3.1823,3.1823,7.2970,GradientBoostedTreesGeneric [virtual interface]=3.1823;Generic slow engine=7.2970
electricity,Oblique,5,0,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.683,0.842216,0.356847,GradientBoostedTreesGeneric [virtual interface],4.5232,4.5232,11.3960,GradientBoostedTreesGeneric [virtual interface]=4.5232;Generic slow engine=11.3960
electricity,Oblique,6,0,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.893,0.856229,0.336025,GradientBoostedTreesGeneric [virtual interface],6.1647,6.1647,16.5730,GradientBoostedTreesGeneric [virtual interface]=6.1647;Generic slow engine=16.5730
electricity,Oblique,8,0,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,1.512,0.871676,0.303988,GradientBoostedTreesGeneric [virtual interface],9.4887,9.4887,29.4220,GradientBoostedTreesGeneric [virtual interface]=9.4887;Generic slow engine=29.4220
electricity,Axis Aligned,3,1,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.111,0.806797,0.420671,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2213,1.4688,2.2993,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2213;GradientBoostedTreesOptPred [virtual interface]=0.8762;GradientBoostedTreesGeneric [virtual interface]=1.4688;Generic slow engine=2.2993
electricity,Axis Aligned,4,1,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.158,0.828865,0.385495,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3670,2.2400,3.8588,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3670;GradientBoostedTreesOptPred [virtual interface]=1.5072;GradientBoostedTreesGeneric [virtual interface]=2.2400;Generic slow engine=3.8588
electricity,Axis Aligned,5,1,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.215,0.845526,0.358592,GradientBoostedTreesQuickScorerExtended [virtual interface],0.5965,3.1583,5.7298,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.5965;GradientBoostedTreesOptPred [virtual interface]=1.9627;GradientBoostedTreesGeneric [virtual interface]=3.1583;Generic slow engine=5.7298
electricity,Axis Aligned,6,1,100,99,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.296,0.857884,0.33823,GradientBoostedTreesQuickScorerExtended [virtual interface],0.9677,3.8653,8.3285,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.9677;GradientBoostedTreesOptPred [virtual interface]=2.2375;GradientBoostedTreesGeneric [virtual interface]=3.8653;Generic slow engine=8.3285
electricity,Axis Aligned,7,1,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.410,0.865828,0.317867,GradientBoostedTreesQuickScorerExtended [virtual interface],1.6878,4.6105,10.9380,GradientBoostedTreesQuickScorerExtended [virtual interface]=1.6878;GradientBoostedTreesOptPred [virtual interface]=3.2015;GradientBoostedTreesGeneric [virtual interface]=4.6105;Generic slow engine=10.9380
electricity,Axis Aligned,8,1,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.575,0.875538,0.297624,GradientBoostedTreesOptPred [virtual interface],3.8835,5.6153,14.9070,GradientBoostedTreesOptPred [virtual interface]=3.8835;GradientBoostedTreesGeneric [virtual interface]=5.6153;Generic slow engine=14.9070
electricity,Axis Aligned,10,1,100,97,0.1,2.0,2.0,1000,Exact,10000,9063,8,1.035,0.884255,0.284267,GradientBoostedTreesOptPred [virtual interface],5.1445,7.5005,25.1120,GradientBoostedTreesOptPred [virtual interface]=5.1445;GradientBoostedTreesGeneric [virtual interface]=7.5005;Generic slow engine=25.1120
electricity,Oblique,3,1,100,99,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.334,0.8175,0.413018,GradientBoostedTreesGeneric [virtual interface],2.0000,2.0000,3.9832,GradientBoostedTreesGeneric [virtual interface]=2.0000;Generic slow engine=3.9832
electricity,Oblique,4,1,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.494,0.830409,0.38544,GradientBoostedTreesGeneric [virtual interface],3.0718,3.0718,7.3635,GradientBoostedTreesGeneric [virtual interface]=3.0718;Generic slow engine=7.3635
electricity,Oblique,5,1,100,98,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.678,0.843319,0.360671,GradientBoostedTreesGeneric [virtual interface],4.2630,4.2630,10.9510,GradientBoostedTreesGeneric [virtual interface]=4.2630;Generic slow engine=10.9510
electricity,Oblique,6,1,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.884,0.854574,0.338141,GradientBoostedTreesGeneric [virtual interface],6.1763,6.1763,16.2790,GradientBoostedTreesGeneric [virtual interface]=6.1763;Generic slow engine=16.2790
electricity,Oblique,8,1,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,1.462,0.868587,0.312891,GradientBoostedTreesGeneric [virtual interface],9.6783,9.6783,28.5200,GradientBoostedTreesGeneric [virtual interface]=9.6783;Generic slow engine=28.5200
electricity,Axis Aligned,3,2,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.109,0.810107,0.421131,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2165,1.4630,2.2833,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2165;GradientBoostedTreesOptPred [virtual interface]=0.8460;GradientBoostedTreesGeneric [virtual interface]=1.4630;Generic slow engine=2.2833
electricity,Axis Aligned,4,2,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.157,0.833057,0.381825,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3723,2.1943,3.8933,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3723;GradientBoostedTreesOptPred [virtual interface]=1.4620;GradientBoostedTreesGeneric [virtual interface]=2.1943;Generic slow engine=3.8933
electricity,Axis Aligned,5,2,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.216,0.846629,0.354168,GradientBoostedTreesQuickScorerExtended [virtual interface],0.6055,3.0605,5.8487,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.6055;GradientBoostedTreesOptPred [virtual interface]=1.8762;GradientBoostedTreesGeneric [virtual interface]=3.0605;Generic slow engine=5.8487
electricity,Axis Aligned,6,2,100,99,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.303,0.855015,0.330363,GradientBoostedTreesQuickScorerExtended [virtual interface],0.9890,4.0005,8.2120,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.9890;GradientBoostedTreesOptPred [virtual interface]=2.3405;GradientBoostedTreesGeneric [virtual interface]=4.0005;Generic slow engine=8.2120
electricity,Axis Aligned,7,2,100,98,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.421,0.865938,0.310882,GradientBoostedTreesQuickScorerExtended [virtual interface],1.6355,4.5210,10.6590,GradientBoostedTreesQuickScorerExtended [virtual interface]=1.6355;GradientBoostedTreesOptPred [virtual interface]=3.0800;GradientBoostedTreesGeneric [virtual interface]=4.5210;Generic slow engine=10.6590
electricity,Axis Aligned,8,2,100,99,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.566,0.874876,0.291696,GradientBoostedTreesOptPred [virtual interface],3.8573,5.5377,15.6690,GradientBoostedTreesOptPred [virtual interface]=3.8573;GradientBoostedTreesGeneric [virtual interface]=5.5377;Generic slow engine=15.6690
electricity,Axis Aligned,10,2,100,99,0.1,2.0,2.0,1000,Exact,10000,9063,8,1.049,0.883924,0.273833,GradientBoostedTreesOptPred [virtual interface],5.2458,7.6098,30.3010,GradientBoostedTreesOptPred [virtual interface]=5.2458;GradientBoostedTreesGeneric [virtual interface]=7.6098;Generic slow engine=30.3010
electricity,Oblique,3,2,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.388,0.813086,0.412403,GradientBoostedTreesGeneric [virtual interface],1.9290,1.9290,3.9790,GradientBoostedTreesGeneric [virtual interface]=1.9290;Generic slow engine=3.9790
electricity,Oblique,4,2,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.539,0.832285,0.383257,GradientBoostedTreesGeneric [virtual interface],3.1225,3.1225,7.3748,GradientBoostedTreesGeneric [virtual interface]=3.1225;Generic slow engine=7.3748
electricity,Oblique,5,2,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.698,0.842657,0.357408,GradientBoostedTreesGeneric [virtual interface],4.6990,4.6990,11.5490,GradientBoostedTreesGeneric [virtual interface]=4.6990;Generic slow engine=11.5490
electricity,Oblique,6,2,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.895,0.851705,0.333995,GradientBoostedTreesGeneric [virtual interface],6.0608,6.0608,16.2470,GradientBoostedTreesGeneric [virtual interface]=6.0608;Generic slow engine=16.2470
electricity,Oblique,8,2,100,97,0.1,2.0,2.0,1000,Exact,10000,9063,8,1.463,0.865828,0.305548,GradientBoostedTreesGeneric [virtual interface],9.3250,9.3250,27.6330,GradientBoostedTreesGeneric [virtual interface]=9.3250;Generic slow engine=27.6330
electricity,Axis Aligned,3,3,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.113,0.802052,0.431212,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2208,1.4615,2.2870,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2208;GradientBoostedTreesOptPred [virtual interface]=0.8730;GradientBoostedTreesGeneric [virtual interface]=1.4615;Generic slow engine=2.2870
electricity,Axis Aligned,4,3,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.162,0.823237,0.397673,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3683,2.1402,3.8948,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3683;GradientBoostedTreesOptPred [virtual interface]=1.4250;GradientBoostedTreesGeneric [virtual interface]=2.1402;Generic slow engine=3.8948
electricity,Axis Aligned,5,3,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.222,0.837581,0.371846,GradientBoostedTreesQuickScorerExtended [virtual interface],0.6012,3.0768,5.8030,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.6012;GradientBoostedTreesOptPred [virtual interface]=1.9127;GradientBoostedTreesGeneric [virtual interface]=3.0768;Generic slow engine=5.8030
electricity,Axis Aligned,6,3,100,97,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.307,0.844753,0.351291,GradientBoostedTreesQuickScorerExtended [virtual interface],1.0157,3.9565,8.1988,GradientBoostedTreesQuickScorerExtended [virtual interface]=1.0157;GradientBoostedTreesOptPred [virtual interface]=2.3405;GradientBoostedTreesGeneric [virtual interface]=3.9565;Generic slow engine=8.1988
electricity,Axis Aligned,7,3,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.408,0.856118,0.331898,GradientBoostedTreesQuickScorerExtended [virtual interface],1.6490,4.6830,10.8940,GradientBoostedTreesQuickScorerExtended [virtual interface]=1.6490;GradientBoostedTreesOptPred [virtual interface]=3.2218;GradientBoostedTreesGeneric [virtual interface]=4.6830;Generic slow engine=10.8940
electricity,Axis Aligned,8,3,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.570,0.863952,0.312973,GradientBoostedTreesOptPred [virtual interface],3.9870,5.6818,14.8730,GradientBoostedTreesOptPred [virtual interface]=3.9870;GradientBoostedTreesGeneric [virtual interface]=5.6818;Generic slow engine=14.8730
electricity,Axis Aligned,10,3,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,1.041,0.875648,0.291114,GradientBoostedTreesOptPred [virtual interface],5.4330,7.9465,31.9590,GradientBoostedTreesOptPred [virtual interface]=5.4330;GradientBoostedTreesGeneric [virtual interface]=7.9465;Generic slow engine=31.9590
electricity,Oblique,3,3,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.450,0.808452,0.42282,GradientBoostedTreesGeneric [virtual interface],1.9027,1.9027,4.0518,GradientBoostedTreesGeneric [virtual interface]=1.9027;Generic slow engine=4.0518
electricity,Oblique,4,3,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.702,0.825223,0.393244,GradientBoostedTreesGeneric [virtual interface],3.0817,3.0817,7.2862,GradientBoostedTreesGeneric [virtual interface]=3.0817;Generic slow engine=7.2862
electricity,Oblique,5,3,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.976,0.837802,0.373913,GradientBoostedTreesGeneric [virtual interface],4.6908,4.6908,11.2630,GradientBoostedTreesGeneric [virtual interface]=4.6908;Generic slow engine=11.2630
electricity,Oblique,6,3,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,1.290,0.848836,0.35033,GradientBoostedTreesGeneric [virtual interface],6.1058,6.1058,16.1110,GradientBoostedTreesGeneric [virtual interface]=6.1058;Generic slow engine=16.1110
electricity,Oblique,8,3,100,99,0.1,2.0,2.0,1000,Exact,10000,9063,8,2.009,0.861856,0.323062,GradientBoostedTreesGeneric [virtual interface],9.6885,9.6885,28.5350,GradientBoostedTreesGeneric [virtual interface]=9.6885;Generic slow engine=28.5350
electricity,Axis Aligned,3,4,100,99,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.109,0.809776,0.417012,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2117,1.4607,2.2595,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2117;GradientBoostedTreesOptPred [virtual interface]=0.8635;GradientBoostedTreesGeneric [virtual interface]=1.4607;Generic slow engine=2.2595
electricity,Axis Aligned,4,4,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.156,0.833168,0.378139,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3593,2.2025,3.8700,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3593;GradientBoostedTreesOptPred [virtual interface]=1.4790;GradientBoostedTreesGeneric [virtual interface]=2.2025;Generic slow engine=3.8700
electricity,Axis Aligned,5,4,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.216,0.847953,0.350973,GradientBoostedTreesQuickScorerExtended [virtual interface],0.5917,3.1165,5.8055,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.5917;GradientBoostedTreesOptPred [virtual interface]=1.9042;GradientBoostedTreesGeneric [virtual interface]=3.1165;Generic slow engine=5.8055
electricity,Axis Aligned,6,4,100,98,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.297,0.858656,0.32582,GradientBoostedTreesQuickScorerExtended [virtual interface],1.0192,3.8847,8.1510,GradientBoostedTreesQuickScorerExtended [virtual interface]=1.0192;GradientBoostedTreesOptPred [virtual interface]=2.2665;GradientBoostedTreesGeneric [virtual interface]=3.8847;Generic slow engine=8.1510
electricity,Axis Aligned,7,4,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.403,0.870131,0.30976,GradientBoostedTreesQuickScorerExtended [virtual interface],1.5920,4.5700,10.8430,GradientBoostedTreesQuickScorerExtended [virtual interface]=1.5920;GradientBoostedTreesOptPred [virtual interface]=3.0935;GradientBoostedTreesGeneric [virtual interface]=4.5700;Generic slow engine=10.8430
electricity,Axis Aligned,8,4,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.557,0.879841,0.290868,GradientBoostedTreesOptPred [virtual interface],3.8550,5.5978,14.6270,GradientBoostedTreesOptPred [virtual interface]=3.8550;GradientBoostedTreesGeneric [virtual interface]=5.5978;Generic slow engine=14.6270
electricity,Axis Aligned,10,4,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,1.024,0.888999,0.276446,GradientBoostedTreesOptPred [virtual interface],5.2698,7.6635,24.9650,GradientBoostedTreesOptPred [virtual interface]=5.2698;GradientBoostedTreesGeneric [virtual interface]=7.6635;Generic slow engine=24.9650
electricity,Oblique,3,4,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.341,0.820148,0.406057,GradientBoostedTreesGeneric [virtual interface],1.8508,1.8508,4.0232,GradientBoostedTreesGeneric [virtual interface]=1.8508;Generic slow engine=4.0232
electricity,Oblique,4,4,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.506,0.835706,0.377816,GradientBoostedTreesGeneric [virtual interface],3.0675,3.0675,7.2190,GradientBoostedTreesGeneric [virtual interface]=3.0675;Generic slow engine=7.2190
electricity,Oblique,5,4,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.683,0.847181,0.352225,GradientBoostedTreesGeneric [virtual interface],4.5630,4.5630,11.1520,GradientBoostedTreesGeneric [virtual interface]=4.5630;Generic slow engine=11.1520
electricity,Oblique,6,4,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.888,0.858325,0.329631,GradientBoostedTreesGeneric [virtual interface],5.9823,5.9823,16.3970,GradientBoostedTreesGeneric [virtual interface]=5.9823;Generic slow engine=16.3970
electricity,Oblique,8,4,100,99,0.1,2.0,2.0,1000,Exact,10000,9063,8,1.473,0.873221,0.294814,GradientBoostedTreesGeneric [virtual interface],9.3882,9.3882,28.3410,GradientBoostedTreesGeneric [virtual interface]=9.3882;Generic slow engine=28.3410
electricity,Axis Aligned,3,5,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.114,0.810659,0.421505,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2260,1.4518,2.2965,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2260;GradientBoostedTreesOptPred [virtual interface]=0.8698;GradientBoostedTreesGeneric [virtual interface]=1.4518;Generic slow engine=2.2965
electricity,Axis Aligned,4,5,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.162,0.827761,0.387929,GradientBoostedTreesQuickScorerExtended [virtual interface],0.5222,2.1850,3.9495,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.5222;GradientBoostedTreesOptPred [virtual interface]=1.4567;GradientBoostedTreesGeneric [virtual interface]=2.1850;Generic slow engine=3.9495
electricity,Axis Aligned,5,5,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.223,0.844202,0.362776,GradientBoostedTreesQuickScorerExtended [virtual interface],0.6090,3.1175,5.8063,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.6090;GradientBoostedTreesOptPred [virtual interface]=1.9225;GradientBoostedTreesGeneric [virtual interface]=3.1175;Generic slow engine=5.8063
electricity,Axis Aligned,6,5,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.307,0.854905,0.340813,GradientBoostedTreesQuickScorerExtended [virtual interface],1.0125,3.9450,8.2843,GradientBoostedTreesQuickScorerExtended [virtual interface]=1.0125;GradientBoostedTreesOptPred [virtual interface]=2.3055;GradientBoostedTreesGeneric [virtual interface]=3.9450;Generic slow engine=8.2843
